data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 14,0.6666666666666666,0.5,0.5,kegg
permutation 14,0.8333333333333334,0.5,0.5,kegg
permutation 14,0.8333333333333334,0.5,0.5,kegg
permutation 14,0.8333333333333334,0.5,0.5,kegg
permutation 14,0.8333333333333334,0.5,0.5,kegg
permutation 15,0.8333333333333334,0.5,0.5,kegg
permutation 15,0.8333333333333334,0.5,0.5,kegg
permutation 15,0.8333333333333334,0.5,0.5,kegg
permutation 15,0.8333333333333334,0.5,0.5,kegg
permutation 15,0.8333333333333334,0.5,0.5,kegg
permutation 15,0.8333333333333334,0.5,0.5,kegg
permutation 15,0.8333333333333334,0.5,0.5,kegg
permutation 15,0.8333333333333334,0.5,0.5,kegg
permutation 15,0.8333333333333334,0.5,0.5,kegg
permutation 15,0.8333333333333334,0.5,0.5,kegg
permutation 15,0.8333333333333334,0.5,0.5,kegg
permutation 15,0.6666666666666666,0.5,0.5,kegg
permutation 15,0.8333333333333334,0.5,0.5,kegg
permutation 15,0.8333333333333334,0.5,0.5,kegg
permutation 15,0.6666666666666666,0.5,0.5,kegg
permutation 15,0.8333333333333334,0.5,0.5,kegg
permutation 15,0.5,0.5,0.5,kegg
permutation 15,0.6666666666666666,0.5,0.5,kegg
permutation 15,0.6666666666666666,0.5,0.5,kegg
permutation 15,0.8333333333333334,0.5,0.5,kegg
permutation 15,0.8333333333333334,0.5,0.5,kegg
permutation 15,0.6666666666666666,0.5,0.5,kegg
permutation 15,0.8333333333333334,0.5,0.5,kegg
permutation 15,0.8333333333333334,0.5,0.5,kegg
permutation 15,0.8333333333333334,0.5,0.5,kegg
permutation 16,0.6666666666666666,0.5,0.5,kegg
permutation 16,0.8333333333333334,0.5,0.5,kegg
permutation 16,0.8333333333333334,0.5,0.5,kegg
permutation 16,0.5,0.5,0.5,kegg
permutation 16,0.6666666666666666,0.4,0.4,kegg
permutation 16,0.8333333333333334,0.5,0.5,kegg
permutation 16,0.6666666666666666,0.5,0.5,kegg
permutation 16,0.8333333333333334,0.4,0.5,kegg
permutation 16,0.8333333333333334,0.5,0.5,kegg
permutation 16,0.8333333333333334,0.5,0.5,kegg
permutation 16,0.8333333333333334,0.5,0.5,kegg
permutation 16,0.6666666666666666,0.5,0.5,kegg
permutation 16,0.6666666666666666,0.5,0.5,kegg
permutation 16,0.8333333333333334,0.5,0.5,kegg
permutation 16,0.8333333333333334,0.0,0.5,kegg
permutation 16,0.5,0.5,0.5,kegg
permutation 16,0.8333333333333334,0.5,0.5,kegg
permutation 16,0.8333333333333334,0.5,0.5,kegg
permutation 16,0.8333333333333334,0.5,0.5,kegg
permutation 16,0.8333333333333334,0.5,0.5,kegg
permutation 16,0.6666666666666666,0.5,0.5,kegg
permutation 16,0.8333333333333334,0.5,0.5,kegg
permutation 16,0.8333333333333334,0.5,0.5,kegg
permutation 16,0.8333333333333334,0.5,0.5,kegg
permutation 16,0.6666666666666666,0.875,0.5,kegg
permutation 17,0.6666666666666666,0.5,0.5,kegg
permutation 17,0.8333333333333334,0.5,0.5,kegg
permutation 17,0.8333333333333334,0.5,0.5,kegg
permutation 17,0.5,0.2,0.3,kegg
permutation 17,0.8333333333333334,0.5,0.5,kegg
permutation 17,0.8333333333333334,0.5,0.5,kegg
permutation 17,0.6666666666666666,0.375,0.5,kegg
permutation 17,0.6666666666666666,0.5,0.5,kegg
permutation 17,0.8333333333333334,0.5,0.5,kegg
permutation 17,0.5,0.4,0.3,kegg
permutation 17,0.8333333333333334,0.5,0.5,kegg
permutation 17,0.6666666666666666,0.5,0.5,kegg
permutation 17,0.8333333333333334,0.5,0.5,kegg
permutation 17,0.6666666666666666,0.5,0.5,kegg
permutation 17,0.8333333333333334,0.5,0.5,kegg
permutation 17,0.8333333333333334,0.5,0.5,kegg
permutation 17,0.8333333333333334,0.5,0.5,kegg
permutation 17,0.8333333333333334,0.5,0.5,kegg
permutation 17,0.8333333333333334,0.5,0.5,kegg
permutation 17,0.6666666666666666,0.375,0.5,kegg
permutation 17,0.8333333333333334,0.5,0.5,kegg
permutation 17,0.8333333333333334,0.5,0.5,kegg
permutation 17,0.6666666666666666,0.5,0.5,kegg
permutation 17,0.8333333333333334,0.5,0.5,kegg
permutation 17,0.6666666666666666,0.5,0.5,kegg
permutation 18,0.6666666666666666,0.5,0.5,kegg
permutation 18,0.8333333333333334,0.8,0.5,kegg
permutation 18,0.8333333333333334,0.5,0.5,kegg
permutation 18,0.8333333333333334,0.5,0.5,kegg
permutation 18,0.6666666666666666,0.5,0.5,kegg
permutation 18,0.8333333333333334,0.5,0.5,kegg
permutation 18,0.8333333333333334,0.0,0.5,kegg
permutation 18,0.8333333333333334,0.5,0.5,kegg
permutation 18,0.8333333333333334,0.6,0.5,kegg
permutation 18,0.5,0.5,0.5,kegg
permutation 18,0.8333333333333334,0.5,0.5,kegg
permutation 18,0.8333333333333334,0.5,0.5,kegg
permutation 18,0.8333333333333334,0.5,0.5,kegg
permutation 18,0.6666666666666666,0.5,0.5,kegg
permutation 18,0.6666666666666666,0.5,0.5,kegg
permutation 18,0.5,0.5,0.5,kegg
permutation 18,0.8333333333333334,0.6,0.5,kegg
permutation 18,0.8333333333333334,0.5,0.5,kegg
permutation 18,0.8333333333333334,0.5,0.5,kegg
permutation 18,0.8333333333333334,0.5,0.5,kegg
permutation 18,0.6666666666666666,0.5,0.5,kegg
permutation 18,0.8333333333333334,0.5,0.5,kegg
permutation 18,0.6666666666666666,0.5,0.5,kegg
permutation 18,0.8333333333333334,0.5,0.5,kegg
permutation 18,0.6666666666666666,0.5,0.5,kegg
permutation 19,0.8333333333333334,0.5,0.5,kegg
permutation 19,0.6666666666666666,0.5,0.5,kegg
permutation 19,0.6666666666666666,0.5,0.5,kegg
permutation 19,0.8333333333333334,0.5,0.5,kegg
permutation 19,0.6666666666666666,0.5,0.5,kegg
permutation 19,0.8333333333333334,0.5,0.5,kegg
permutation 19,0.8333333333333334,0.5,0.5,kegg
permutation 19,0.8333333333333334,0.5,0.5,kegg
permutation 19,0.8333333333333334,0.5,0.5,kegg
permutation 19,0.6666666666666666,0.5,0.5,kegg
permutation 19,0.8333333333333334,0.5,0.5,kegg
permutation 19,0.6666666666666666,0.5,0.5,kegg
permutation 19,0.8333333333333334,0.5,0.5,kegg
permutation 19,0.8333333333333334,0.5,0.5,kegg
permutation 19,0.6666666666666666,0.5,0.5,kegg
permutation 19,0.8333333333333334,0.5,0.5,kegg
permutation 19,0.6666666666666666,0.5,0.5,kegg
permutation 19,0.8333333333333334,0.5,0.5,kegg
permutation 19,0.8333333333333334,0.5,0.5,kegg
permutation 19,0.8333333333333334,0.5,0.5,kegg
permutation 19,0.8333333333333334,0.5,0.5,kegg
permutation 19,0.6666666666666666,0.5,0.5,kegg
permutation 19,0.6666666666666666,0.5,0.5,kegg
permutation 19,0.8333333333333334,0.5,0.5,kegg
permutation 19,0.8333333333333334,0.5,0.5,kegg
permutation 20,0.8333333333333334,0.5,0.5,kegg
permutation 20,0.6666666666666666,0.5,0.5,kegg
permutation 20,0.6666666666666666,0.5,0.5,kegg
permutation 20,0.8333333333333334,0.5,0.5,kegg
permutation 20,0.6666666666666666,0.5,0.5,kegg
permutation 20,0.8333333333333334,0.5,0.5,kegg
permutation 20,0.8333333333333334,0.5,0.5,kegg
permutation 20,0.8333333333333334,0.5,0.5,kegg
permutation 20,0.8333333333333334,0.5,0.5,kegg
permutation 20,0.8333333333333334,0.5,0.5,kegg
permutation 20,0.8333333333333334,0.5,0.5,kegg
permutation 20,0.6666666666666666,0.5,0.5,kegg
permutation 20,0.6666666666666666,0.5,0.5,kegg
permutation 20,0.6666666666666666,0.5,0.5,kegg
permutation 20,0.8333333333333334,0.5,0.5,kegg
permutation 20,0.8333333333333334,0.5,0.5,kegg
permutation 20,0.8333333333333334,0.5,0.5,kegg
permutation 20,0.6666666666666666,0.5,0.5,kegg
permutation 20,0.8333333333333334,0.5,0.5,kegg
permutation 20,0.8333333333333334,0.5,0.5,kegg
permutation 20,0.8333333333333334,0.5,0.5,kegg
permutation 20,0.8333333333333334,0.5,0.5,kegg
permutation 20,0.8333333333333334,0.5,0.5,kegg
permutation 20,0.6666666666666666,0.5,0.5,kegg
permutation 20,0.8333333333333334,0.5,0.5,kegg
permutation 21,0.8333333333333334,0.5,0.5,kegg
permutation 21,0.8333333333333334,0.5,0.5,kegg
permutation 21,0.8333333333333334,0.5,0.5,kegg
permutation 21,0.8333333333333334,0.5,0.5,kegg
permutation 21,0.6666666666666666,0.5,0.5,kegg
permutation 21,0.5,0.5,0.5,kegg
permutation 21,0.6666666666666666,0.5,0.5,kegg
permutation 21,0.6666666666666666,0.5,0.5,kegg
permutation 21,0.6666666666666666,0.5,0.5,kegg
permutation 21,0.8333333333333334,0.4,0.5,kegg
permutation 21,0.8333333333333334,0.5,0.5,kegg
permutation 21,0.6666666666666666,0.5,0.5,kegg
permutation 21,0.6666666666666666,0.5,0.5,kegg
permutation 21,0.8333333333333334,0.5,0.5,kegg
permutation 21,0.8333333333333334,0.5,0.5,kegg
permutation 21,0.8333333333333334,0.5,0.5,kegg
permutation 21,0.8333333333333334,0.5,0.5,kegg
permutation 21,0.8333333333333334,0.5,0.5,kegg
permutation 21,0.6666666666666666,0.375,0.5,kegg
permutation 21,0.8333333333333334,0.5,0.5,kegg
permutation 21,0.5,0.5,0.5,kegg
permutation 21,0.8333333333333334,0.5,0.5,kegg
permutation 21,0.6666666666666666,0.5,0.5,kegg
permutation 21,0.8333333333333334,0.5,0.5,kegg
permutation 21,0.6666666666666666,0.625,0.5,kegg
permutation 22,0.5,0.5,0.5,kegg
permutation 22,0.8333333333333334,0.5,0.5,kegg
permutation 22,0.8333333333333334,0.6,0.5,kegg
permutation 22,0.5,0.5,0.5,kegg
permutation 22,0.8333333333333334,1.0,0.5,kegg
permutation 22,0.6666666666666666,0.75,0.5,kegg
permutation 22,0.8333333333333334,1.0,0.5,kegg
permutation 22,0.8333333333333334,0.5,0.5,kegg
permutation 22,0.8333333333333334,0.5,0.5,kegg
permutation 22,0.8333333333333334,0.2,0.5,kegg
permutation 22,0.8333333333333334,1.0,0.5,kegg
permutation 22,0.8333333333333334,1.0,0.5,kegg
permutation 22,0.6666666666666666,0.5,0.5,kegg
permutation 22,0.8333333333333334,0.3,0.5,kegg
permutation 22,0.8333333333333334,1.0,0.9,kegg
permutation 22,0.6666666666666666,0.5625,0.5,kegg
permutation 22,0.8333333333333334,0.5,0.5,kegg
permutation 22,0.5,0.5,0.5,kegg
permutation 22,0.8333333333333334,0.3,0.5,kegg
permutation 22,0.6666666666666666,0.75,0.5,kegg
permutation 22,0.8333333333333334,1.0,0.5,kegg
permutation 22,0.8333333333333334,1.0,0.5,kegg
permutation 22,1.0,1.0,1.0,kegg
permutation 22,0.6666666666666666,0.5,0.5,kegg
permutation 22,1.0,1.0,1.0,kegg
permutation 23,0.8333333333333334,0.5,0.5,kegg
permutation 23,0.8333333333333334,0.5,0.5,kegg
permutation 23,0.8333333333333334,0.5,0.5,kegg
permutation 23,0.5,0.5,0.5,kegg
permutation 23,0.8333333333333334,0.5,0.5,kegg
permutation 23,0.6666666666666666,0.5,0.5,kegg
permutation 23,0.6666666666666666,0.5,0.5,kegg
permutation 23,0.8333333333333334,0.5,0.5,kegg
permutation 23,0.6666666666666666,0.5,0.5,kegg
permutation 23,0.6666666666666666,0.5,0.5,kegg
permutation 23,0.6666666666666666,0.5,0.5,kegg
permutation 23,0.5,0.5,0.5,kegg
permutation 23,0.8333333333333334,0.5,0.5,kegg
permutation 23,0.8333333333333334,0.5,0.5,kegg
permutation 23,0.8333333333333334,0.5,0.5,kegg
permutation 23,0.8333333333333334,0.5,0.5,kegg
permutation 23,0.6666666666666666,0.5,0.5,kegg
permutation 23,0.8333333333333334,0.5,0.5,kegg
permutation 23,0.6666666666666666,0.5,0.5,kegg
permutation 23,0.8333333333333334,0.5,0.5,kegg
permutation 23,0.8333333333333334,0.5,0.5,kegg
permutation 23,0.8333333333333334,0.5,0.5,kegg
permutation 23,0.8333333333333334,0.5,0.5,kegg
permutation 23,0.8333333333333334,0.5,0.5,kegg
permutation 23,0.6666666666666666,0.5,0.5,kegg
permutation 24,0.8333333333333334,0.8,0.5,kegg
permutation 24,0.8333333333333334,0.5,0.5,kegg
permutation 24,0.8333333333333334,0.5,0.5,kegg
permutation 24,0.6666666666666666,0.6,0.8,kegg
permutation 24,0.6666666666666666,0.5,0.5,kegg
permutation 24,0.6666666666666666,0.5,0.5,kegg
permutation 24,0.6666666666666666,0.5,0.5,kegg
permutation 24,0.8333333333333334,0.5,0.5,kegg
permutation 24,0.8333333333333334,0.5,0.5,kegg
permutation 24,0.8333333333333334,0.5,0.5,kegg
permutation 24,0.8333333333333334,0.5,0.5,kegg
permutation 24,0.6666666666666666,0.6,0.4,kegg
permutation 24,0.6666666666666666,0.8,0.4,kegg
permutation 24,0.6666666666666666,0.5,0.5,kegg
permutation 24,0.8333333333333334,0.5,0.5,kegg
permutation 24,0.6666666666666666,0.5,0.5,kegg
permutation 24,0.6666666666666666,0.5,0.5,kegg
permutation 24,0.8333333333333334,0.6,0.5,kegg
permutation 24,0.6666666666666666,0.5,0.5,kegg
permutation 24,0.6666666666666666,0.8,0.4,kegg
permutation 24,0.6666666666666666,0.6,0.4,kegg
permutation 24,0.8333333333333334,0.5,0.5,kegg
permutation 24,0.8333333333333334,0.8,0.5,kegg
permutation 24,0.8333333333333334,0.5,0.5,kegg
permutation 24,0.5,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,vogelstein
original,0.8333333333333334,0.5,0.5,vogelstein
original,0.6666666666666666,0.5,0.5,vogelstein
original,0.8333333333333334,0.5,0.5,vogelstein
original,0.8333333333333334,0.5,0.5,vogelstein
original,0.8333333333333334,0.5,0.5,vogelstein
original,0.6666666666666666,0.5,0.5,vogelstein
original,0.8333333333333334,0.5,0.5,vogelstein
original,0.8333333333333334,0.5,0.5,vogelstein
original,0.6666666666666666,0.5,0.5,vogelstein
original,0.8333333333333334,0.5,0.5,vogelstein
original,0.6666666666666666,0.5,0.5,vogelstein
original,0.6666666666666666,0.5,0.5,vogelstein
original,0.8333333333333334,0.5,0.5,vogelstein
original,0.8333333333333334,0.5,0.5,vogelstein
original,0.8333333333333334,0.5,0.5,vogelstein
original,0.8333333333333334,0.5,0.5,vogelstein
original,0.8333333333333334,0.5,0.5,vogelstein
original,0.6666666666666666,0.5,0.5,vogelstein
original,0.8333333333333334,0.5,0.5,vogelstein
original,0.5,0.5,0.5,vogelstein
original,0.8333333333333334,0.5,0.5,vogelstein
original,0.8333333333333334,0.5,0.5,vogelstein
original,0.5,0.0,0.3,vogelstein
original,0.8333333333333334,0.5,0.5,vogelstein
permutation 0,0.8333333333333334,0.5,0.5,vogelstein
permutation 0,0.8333333333333334,0.5,0.5,vogelstein
permutation 0,0.8333333333333334,0.5,0.5,vogelstein
permutation 0,0.8333333333333334,0.5,0.5,vogelstein
permutation 0,0.8333333333333334,0.5,0.5,vogelstein
permutation 0,0.6666666666666666,0.5,0.5,vogelstein
permutation 0,0.8333333333333334,0.5,0.5,vogelstein
permutation 0,0.8333333333333334,0.5,0.5,vogelstein
permutation 0,0.6666666666666666,0.5,0.5,vogelstein
permutation 0,0.8333333333333334,0.5,0.5,vogelstein
permutation 0,0.8333333333333334,0.5,0.5,vogelstein
permutation 0,0.6666666666666666,0.5,0.5,vogelstein
permutation 0,0.8333333333333334,0.5,0.5,vogelstein
permutation 0,0.6666666666666666,0.5,0.5,vogelstein
permutation 0,0.6666666666666666,0.5,0.5,vogelstein
permutation 0,0.8333333333333334,0.5,0.5,vogelstein
permutation 0,0.8333333333333334,0.5,0.5,vogelstein
permutation 0,0.8333333333333334,0.5,0.5,vogelstein
permutation 0,0.8333333333333334,0.5,0.5,vogelstein
permutation 0,0.8333333333333334,0.5,0.5,vogelstein
permutation 0,0.8333333333333334,0.5,0.5,vogelstein
permutation 0,0.8333333333333334,0.5,0.5,vogelstein
permutation 0,0.8333333333333334,0.5,0.5,vogelstein
permutation 0,0.8333333333333334,0.5,0.5,vogelstein
permutation 0,0.8333333333333334,0.5,0.5,vogelstein
permutation 1,0.3333333333333333,0.25,0.25,vogelstein
permutation 1,0.8333333333333334,0.5,0.5,vogelstein
permutation 1,0.6666666666666666,0.5,0.5,vogelstein
permutation 1,0.8333333333333334,0.5,0.5,vogelstein
permutation 1,0.6666666666666666,0.5,0.5,vogelstein
permutation 1,0.6666666666666666,0.5,0.5,vogelstein
permutation 1,0.6666666666666666,0.5,0.5,vogelstein
permutation 1,0.6666666666666666,0.5,0.5,vogelstein
permutation 1,0.6666666666666666,0.5,0.5,vogelstein
permutation 1,0.8333333333333334,0.5,0.5,vogelstein
permutation 1,0.6666666666666666,0.5,0.5,vogelstein
permutation 1,0.8333333333333334,0.5,0.5,vogelstein
permutation 1,0.8333333333333334,0.5,0.5,vogelstein
permutation 1,0.5,0.5,0.5,vogelstein
permutation 1,0.8333333333333334,0.5,0.5,vogelstein
permutation 1,0.8333333333333334,0.5,0.5,vogelstein
permutation 1,0.6666666666666666,0.0,0.4,vogelstein
permutation 1,0.5,0.5,0.5,vogelstein
permutation 1,0.8333333333333334,0.5,0.5,vogelstein
permutation 1,0.8333333333333334,0.0,0.5,vogelstein
permutation 1,0.8333333333333334,0.5,0.5,vogelstein
permutation 1,0.8333333333333334,0.5,0.5,vogelstein
permutation 1,0.8333333333333334,0.5,0.5,vogelstein
permutation 1,0.6666666666666666,0.5,0.5,vogelstein
permutation 1,0.8333333333333334,0.5,0.5,vogelstein
permutation 2,0.8333333333333334,0.5,0.5,vogelstein
permutation 2,0.8333333333333334,0.19999999999999996,0.5,vogelstein
permutation 2,0.8333333333333334,0.0,0.5,vogelstein
permutation 2,0.8333333333333334,0.5,0.5,vogelstein
permutation 2,0.6666666666666666,0.5,0.5,vogelstein
permutation 2,0.8333333333333334,0.6,0.5,vogelstein
permutation 2,0.8333333333333334,0.6,0.5,vogelstein
permutation 2,0.8333333333333334,0.5,0.5,vogelstein
permutation 2,0.6666666666666666,0.5,0.5,vogelstein
permutation 2,0.8333333333333334,0.5,0.5,vogelstein
permutation 2,0.8333333333333334,0.5,0.5,vogelstein
permutation 2,0.6666666666666666,0.5,0.5,vogelstein
permutation 2,0.8333333333333334,0.5,0.5,vogelstein
permutation 2,0.8333333333333334,0.5,0.5,vogelstein
permutation 2,0.8333333333333334,0.5,0.5,vogelstein
permutation 2,0.8333333333333334,0.19999999999999996,0.5,vogelstein
permutation 2,0.8333333333333334,0.5,0.5,vogelstein
permutation 2,0.6666666666666666,0.5,0.5,vogelstein
permutation 2,0.8333333333333334,0.5,0.5,vogelstein
permutation 2,0.8333333333333334,0.5,0.5,vogelstein
permutation 2,0.8333333333333334,0.5,0.5,vogelstein
permutation 2,0.6666666666666666,0.5,0.5,vogelstein
permutation 2,0.8333333333333334,0.5,0.5,vogelstein
permutation 2,0.8333333333333334,0.5,0.5,vogelstein
permutation 2,0.8333333333333334,0.5,0.5,vogelstein
permutation 3,0.8333333333333334,0.4,0.5,vogelstein
permutation 3,0.6666666666666666,0.5,0.5,vogelstein
permutation 3,0.8333333333333334,0.5,0.5,vogelstein
permutation 3,0.6666666666666666,0.5,0.5,vogelstein
permutation 3,0.6666666666666666,0.5,0.5,vogelstein
permutation 3,0.6666666666666666,0.5,0.5,vogelstein
permutation 3,0.6666666666666666,0.5,0.5,vogelstein
permutation 3,0.8333333333333334,0.5,0.5,vogelstein
permutation 3,0.8333333333333334,0.5,0.5,vogelstein
permutation 3,0.8333333333333334,0.5,0.5,vogelstein
permutation 3,0.6666666666666666,0.5,0.5,vogelstein
permutation 3,0.8333333333333334,0.5,0.5,vogelstein
permutation 3,0.8333333333333334,0.5,0.5,vogelstein
permutation 3,0.8333333333333334,0.5,0.5,vogelstein
permutation 3,0.8333333333333334,0.5,0.5,vogelstein
permutation 3,0.6666666666666666,0.0,0.4,vogelstein
permutation 3,0.8333333333333334,0.5,0.5,vogelstein
permutation 3,0.8333333333333334,0.5,0.5,vogelstein
permutation 3,0.8333333333333334,0.19999999999999996,0.5,vogelstein
permutation 3,0.6666666666666666,0.5,0.5,vogelstein
permutation 3,0.6666666666666666,0.5,0.5,vogelstein
permutation 3,0.6666666666666666,0.5,0.5,vogelstein
permutation 3,0.8333333333333334,0.5,0.5,vogelstein
permutation 3,0.8333333333333334,0.5,0.5,vogelstein
permutation 3,0.8333333333333334,0.5,0.5,vogelstein
permutation 4,0.6666666666666666,0.5,0.5,vogelstein
permutation 4,0.8333333333333334,0.5,0.5,vogelstein
permutation 4,0.8333333333333334,0.5,0.5,vogelstein
permutation 4,0.6666666666666666,0.5,0.5,vogelstein
permutation 4,0.8333333333333334,0.8,0.5,vogelstein
permutation 4,0.8333333333333334,1.0,0.5,vogelstein
permutation 4,0.8333333333333334,0.5,0.5,vogelstein
permutation 4,0.8333333333333334,0.5,0.5,vogelstein
permutation 4,0.5,0.4,0.3,vogelstein
permutation 4,0.8333333333333334,0.8,0.5,vogelstein
permutation 4,0.8333333333333334,0.5,0.5,vogelstein
permutation 4,0.8333333333333334,0.5,0.5,vogelstein
permutation 4,0.6666666666666666,0.3,0.4,vogelstein
permutation 4,0.6666666666666666,0.5,0.5,vogelstein
permutation 4,0.5,0.19999999999999996,0.3,vogelstein
permutation 4,0.8333333333333334,0.2,0.5,vogelstein
permutation 4,0.8333333333333334,0.5,0.5,vogelstein
permutation 4,0.8333333333333334,0.5,0.5,vogelstein
permutation 4,0.6666666666666666,0.6875,0.5,vogelstein
permutation 4,0.6666666666666666,0.5,0.5,vogelstein
permutation 4,0.8333333333333334,0.5,0.5,vogelstein
permutation 4,0.8333333333333334,0.5,0.5,vogelstein
permutation 4,0.8333333333333334,0.5,0.5,vogelstein
permutation 4,0.8333333333333334,0.3,0.5,vogelstein
permutation 4,0.8333333333333334,0.5,0.5,vogelstein
permutation 5,0.6666666666666666,0.5,0.5,vogelstein
permutation 5,0.6666666666666666,0.8,0.4,vogelstein
permutation 5,0.6666666666666666,0.5,0.5,vogelstein
permutation 5,0.8333333333333334,0.8,0.5,vogelstein
permutation 5,0.8333333333333334,0.5,0.5,vogelstein
permutation 5,0.8333333333333334,0.5,0.5,vogelstein
permutation 5,0.6666666666666666,0.5,0.5,vogelstein
permutation 5,0.8333333333333334,0.19999999999999996,0.5,vogelstein
permutation 5,0.6666666666666666,0.5,0.5,vogelstein
permutation 5,0.6666666666666666,0.5,0.5,vogelstein
permutation 5,0.8333333333333334,0.5,0.5,vogelstein
permutation 5,0.8333333333333334,0.8,0.5,vogelstein
permutation 5,0.5,0.5,0.5,vogelstein
permutation 5,0.8333333333333334,0.5,0.5,vogelstein
permutation 5,0.8333333333333334,0.5,0.5,vogelstein
permutation 5,0.8333333333333334,0.5,0.5,vogelstein
permutation 5,0.6666666666666666,0.6,0.4,vogelstein
permutation 5,0.8333333333333334,0.5,0.5,vogelstein
permutation 5,0.6666666666666666,0.5,0.5,vogelstein
permutation 5,0.6666666666666666,0.5,0.5,vogelstein
permutation 5,0.6666666666666666,0.0,0.5,vogelstein
permutation 5,0.8333333333333334,0.5,0.5,vogelstein
permutation 5,0.6666666666666666,0.5,0.5,vogelstein
permutation 5,0.8333333333333334,0.19999999999999996,0.5,vogelstein
permutation 5,0.6666666666666666,0.5,0.5,vogelstein
permutation 6,0.6666666666666666,0.5,0.5,vogelstein
permutation 6,0.6666666666666666,0.5,0.5,vogelstein
permutation 6,0.8333333333333334,0.5,0.5,vogelstein
permutation 6,0.6666666666666666,0.4,0.4,vogelstein
permutation 6,0.8333333333333334,0.5,0.5,vogelstein
permutation 6,0.8333333333333334,0.5,0.5,vogelstein
permutation 6,0.6666666666666666,0.5,0.5,vogelstein
permutation 6,0.6666666666666666,0.5,0.5,vogelstein
permutation 6,0.8333333333333334,0.5,0.5,vogelstein
permutation 6,0.6666666666666666,0.5,0.5,vogelstein
permutation 6,0.8333333333333334,0.5,0.5,vogelstein
permutation 6,0.8333333333333334,0.5,0.5,vogelstein
permutation 6,0.8333333333333334,0.5,0.5,vogelstein
permutation 6,0.6666666666666666,0.5,0.5,vogelstein
permutation 6,0.6666666666666666,0.5,0.5,vogelstein
permutation 6,0.8333333333333334,0.5,0.5,vogelstein
permutation 6,0.8333333333333334,0.5,0.5,vogelstein
permutation 6,0.8333333333333334,0.5,0.5,vogelstein
permutation 6,0.8333333333333334,0.5,0.5,vogelstein
permutation 6,0.6666666666666666,0.5,0.5,vogelstein
permutation 6,0.6666666666666666,0.5,0.5,vogelstein
permutation 6,0.8333333333333334,0.5,0.5,vogelstein
permutation 6,0.8333333333333334,0.5,0.5,vogelstein
permutation 6,0.6666666666666666,0.5,0.5,vogelstein
permutation 6,0.8333333333333334,0.5,0.5,vogelstein
permutation 7,0.8333333333333334,0.5,0.5,vogelstein
permutation 7,0.6666666666666666,0.19999999999999996,0.4,vogelstein
permutation 7,0.6666666666666666,0.5,0.5,vogelstein
permutation 7,0.8333333333333334,0.5,0.5,vogelstein
permutation 7,0.8333333333333334,0.5,0.5,vogelstein
permutation 7,0.8333333333333334,0.5,0.5,vogelstein
permutation 7,0.8333333333333334,0.5,0.5,vogelstein
permutation 7,0.8333333333333334,0.5,0.5,vogelstein
permutation 7,0.8333333333333334,0.5,0.5,vogelstein
permutation 7,0.6666666666666666,0.5,0.5,vogelstein
permutation 7,0.5,0.5,0.5,vogelstein
permutation 7,0.8333333333333334,0.5,0.5,vogelstein
permutation 7,0.8333333333333334,0.5,0.5,vogelstein
permutation 7,0.8333333333333334,0.5,0.5,vogelstein
permutation 7,0.8333333333333334,0.5,0.5,vogelstein
permutation 7,0.6666666666666666,0.5,0.5,vogelstein
permutation 7,0.8333333333333334,0.5,0.5,vogelstein
permutation 7,0.8333333333333334,0.5,0.5,vogelstein
permutation 7,0.6666666666666666,0.5,0.5,vogelstein
permutation 7,0.6666666666666666,0.5,0.5,vogelstein
permutation 7,0.8333333333333334,0.5,0.5,vogelstein
permutation 7,0.8333333333333334,0.5,0.5,vogelstein
permutation 7,0.8333333333333334,0.5,0.5,vogelstein
permutation 7,0.8333333333333334,0.5,0.5,vogelstein
permutation 7,0.8333333333333334,0.5,0.5,vogelstein
permutation 8,0.8333333333333334,0.5,0.5,vogelstein
permutation 8,0.8333333333333334,0.5,0.5,vogelstein
permutation 8,0.6666666666666666,0.5,0.5,vogelstein
permutation 8,0.6666666666666666,0.5,0.5,vogelstein
permutation 8,0.6666666666666666,0.5,0.5,vogelstein
permutation 8,0.8333333333333334,0.5,0.5,vogelstein
permutation 8,0.6666666666666666,0.5,0.5,vogelstein
permutation 8,0.6666666666666666,0.5,0.5,vogelstein
permutation 8,0.8333333333333334,0.5,0.5,vogelstein
permutation 8,0.8333333333333334,0.5,0.5,vogelstein
permutation 8,0.8333333333333334,0.5,0.5,vogelstein
permutation 8,0.5,0.5,0.5,vogelstein
permutation 8,0.6666666666666666,0.5,0.5,vogelstein
permutation 8,0.8333333333333334,0.0,0.5,vogelstein
permutation 8,0.8333333333333334,0.5,0.5,vogelstein
permutation 8,0.8333333333333334,0.5,0.5,vogelstein
permutation 8,0.8333333333333334,0.5,0.5,vogelstein
permutation 8,0.6666666666666666,0.5,0.5,vogelstein
permutation 8,0.8333333333333334,0.5,0.5,vogelstein
permutation 8,0.8333333333333334,0.5,0.5,vogelstein
permutation 8,0.6666666666666666,0.5,0.5,vogelstein
permutation 8,0.5,0.5,0.5,vogelstein
permutation 8,0.8333333333333334,0.5,0.5,vogelstein
permutation 8,0.8333333333333334,0.5,0.5,vogelstein
permutation 8,0.8333333333333334,0.5,0.5,vogelstein
permutation 9,0.6666666666666666,0.0,0.4,vogelstein
