data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 9,0.5384615384615384,0.4666666666666666,0.5515151515151515,kegg
permutation 9,0.7307692307692307,0.48333333333333334,0.5916666666666667,kegg
permutation 9,0.5769230769230769,0.6904761904761905,0.5773809523809523,kegg
permutation 9,0.5,0.5238095238095238,0.5,kegg
permutation 9,0.38461538461538464,0.5,0.5,kegg
permutation 9,0.6538461538461539,0.7083333333333333,0.6428571428571428,kegg
permutation 9,0.8461538461538461,0.8625,0.8375,kegg
permutation 9,0.5769230769230769,0.6309523809523809,0.5892857142857143,kegg
permutation 9,0.5384615384615384,0.6319444444444444,0.5277777777777778,kegg
permutation 9,0.6153846153846154,0.60625,0.59375,kegg
permutation 10,0.5384615384615384,0.7013888888888888,0.5972222222222222,kegg
permutation 10,0.5,0.588235294117647,0.4869281045751634,kegg
permutation 10,0.6153846153846154,0.6339869281045752,0.6013071895424837,kegg
permutation 10,0.4230769230769231,0.4303030303030303,0.42727272727272725,kegg
permutation 10,0.5,0.5,0.5,kegg
permutation 10,0.6153846153846154,0.5,0.5,kegg
permutation 10,0.5384615384615384,0.48750000000000004,0.53125,kegg
permutation 10,0.4230769230769231,0.5297619047619048,0.4285714285714286,kegg
permutation 10,0.5,0.5125,0.5,kegg
permutation 10,0.5,0.6607142857142857,0.47619047619047616,kegg
permutation 10,0.6153846153846154,0.5,0.5,kegg
permutation 10,0.6153846153846154,0.7212121212121212,0.6303030303030304,kegg
permutation 10,0.5,0.509090909090909,0.4939393939393939,kegg
permutation 10,0.5,0.5,0.5,kegg
permutation 10,0.5,0.5,0.5,kegg
permutation 10,0.5,0.5939849624060151,0.612781954887218,kegg
permutation 10,0.5769230769230769,0.6484848484848484,0.5606060606060606,kegg
permutation 10,0.5769230769230769,0.625,0.5833333333333333,kegg
permutation 10,0.6153846153846154,0.6309523809523809,0.6190476190476191,kegg
permutation 10,0.4230769230769231,0.47619047619047616,0.4107142857142857,kegg
permutation 10,0.6538461538461539,0.5595238095238095,0.6488095238095238,kegg
permutation 10,0.6153846153846154,0.5636363636363637,0.5818181818181818,kegg
permutation 10,0.34615384615384615,0.3194444444444445,0.35416666666666663,kegg
permutation 10,0.5384615384615384,0.625,0.5476190476190476,kegg
permutation 10,0.5384615384615384,0.5,0.5,kegg
permutation 11,0.5384615384615384,0.5,0.5,kegg
permutation 11,0.6153846153846154,0.5,0.5,kegg
permutation 11,0.38461538461538464,0.37254901960784315,0.37254901960784315,kegg
permutation 11,0.5384615384615384,0.5,0.5,kegg
permutation 11,0.5769230769230769,0.5,0.5,kegg
permutation 11,0.5384615384615384,0.5,0.5,kegg
permutation 11,0.5384615384615384,0.5,0.5,kegg
permutation 11,0.46153846153846156,0.5,0.5,kegg
permutation 11,0.6538461538461539,0.5,0.5,kegg
permutation 11,0.38461538461538464,0.3006535947712418,0.37254901960784315,kegg
permutation 11,0.34615384615384615,0.24999999999999997,0.3194444444444444,kegg
permutation 11,0.5384615384615384,0.5,0.5,kegg
permutation 11,0.5384615384615384,0.5,0.5,kegg
permutation 11,0.38461538461538464,0.3846153846153846,0.3846153846153846,kegg
permutation 11,0.5384615384615384,0.5,0.5,kegg
permutation 11,0.5,0.5,0.5,kegg
permutation 11,0.5769230769230769,0.5,0.5,kegg
permutation 11,0.6538461538461539,0.5,0.5,kegg
permutation 11,0.34615384615384615,0.5,0.5,kegg
permutation 11,0.6923076923076923,0.5,0.5,kegg
permutation 11,0.4230769230769231,0.5,0.5,kegg
permutation 11,0.6153846153846154,0.5,0.5,kegg
permutation 11,0.7307692307692307,0.5,0.5,kegg
permutation 11,0.6923076923076923,0.5,0.5,kegg
permutation 11,0.5769230769230769,0.5,0.5,kegg
permutation 12,0.5,0.5,0.5,kegg
permutation 12,0.5,0.5098039215686274,0.5130718954248366,kegg
permutation 12,0.38461538461538464,0.3680555555555556,0.3819444444444444,kegg
permutation 12,0.38461538461538464,0.42261904761904767,0.375,kegg
permutation 12,0.5769230769230769,0.5,0.5,kegg
permutation 12,0.38461538461538464,0.5,0.5,kegg
permutation 12,0.3076923076923077,0.3472222222222222,0.3263888888888889,kegg
permutation 12,0.46153846153846156,0.45833333333333337,0.43452380952380953,kegg
permutation 12,0.6538461538461539,0.5,0.5,kegg
permutation 12,0.5384615384615384,0.48125,0.5125,kegg
permutation 12,0.5,0.5,0.5,kegg
permutation 12,0.6153846153846154,0.54375,0.63125,kegg
permutation 12,0.5769230769230769,0.5,0.5,kegg
permutation 12,0.4230769230769231,0.5,0.5,kegg
permutation 12,0.3076923076923077,0.31952662721893493,0.3076923076923077,kegg
permutation 12,0.5769230769230769,0.5,0.5,kegg
permutation 12,0.6153846153846154,0.5,0.5,kegg
permutation 12,0.5384615384615384,0.5,0.5,kegg
permutation 12,0.3076923076923077,0.5,0.5,kegg
permutation 12,0.5,0.5059523809523809,0.5,kegg
permutation 12,0.6153846153846154,0.5,0.5,kegg
permutation 12,0.38461538461538464,0.34375,0.425,kegg
permutation 12,0.6153846153846154,0.5,0.5,kegg
permutation 12,0.5769230769230769,0.5,0.5,kegg
permutation 12,0.6153846153846154,0.5,0.5,kegg
permutation 13,0.5769230769230769,0.5,0.5,kegg
permutation 13,0.5769230769230769,0.5,0.5,kegg
permutation 13,0.6153846153846154,0.5,0.5,kegg
permutation 13,0.7692307692307693,0.5,0.5,kegg
permutation 13,0.5384615384615384,0.5,0.5,kegg
permutation 13,0.5384615384615384,0.5238095238095238,0.5238095238095238,kegg
permutation 13,0.5384615384615384,0.5,0.5,kegg
permutation 13,0.46153846153846156,0.5,0.5,kegg
permutation 13,0.5384615384615384,0.5,0.5,kegg
permutation 13,0.5769230769230769,0.5,0.5,kegg
permutation 13,0.34615384615384615,0.29411764705882354,0.369281045751634,kegg
permutation 13,0.4230769230769231,0.40606060606060607,0.41515151515151516,kegg
permutation 13,0.5769230769230769,0.5,0.5,kegg
permutation 13,0.6923076923076923,0.5,0.5,kegg
permutation 13,0.5,0.5,0.5,kegg
permutation 13,0.5,0.44047619047619047,0.49404761904761907,kegg
permutation 13,0.4230769230769231,0.5,0.5,kegg
permutation 13,0.5384615384615384,0.5,0.5,kegg
permutation 13,0.46153846153846156,0.5,0.5,kegg
permutation 13,0.5384615384615384,0.5,0.5,kegg
permutation 13,0.7307692307692307,0.5,0.5,kegg
permutation 13,0.6538461538461539,0.5,0.5,kegg
permutation 13,0.38461538461538464,0.296969696969697,0.3696969696969697,kegg
permutation 13,0.5384615384615384,0.5,0.5,kegg
permutation 13,0.46153846153846156,0.5,0.5,kegg
permutation 14,0.7307692307692307,0.7581699346405228,0.7679738562091503,kegg
permutation 14,0.5384615384615384,0.3790849673202614,0.4901960784313726,kegg
permutation 14,0.46153846153846156,0.386904761904762,0.45833333333333337,kegg
permutation 14,0.46153846153846156,0.5,0.5,kegg
permutation 14,0.5769230769230769,0.5,0.5,kegg
permutation 14,0.4230769230769231,0.4880952380952381,0.41666666666666663,kegg
permutation 14,0.6153846153846154,0.6833333333333333,0.6916666666666667,kegg
permutation 14,0.5769230769230769,0.6124999999999999,0.58125,kegg
permutation 14,0.4230769230769231,0.44082840236686394,0.4230769230769231,kegg
permutation 14,0.6153846153846154,0.5424836601307189,0.5490196078431372,kegg
permutation 14,0.5384615384615384,0.5,0.5,kegg
permutation 14,0.5384615384615384,0.47500000000000003,0.49375,kegg
permutation 14,0.5384615384615384,0.5,0.5,kegg
permutation 14,0.5,0.5,0.5,kegg
permutation 14,0.38461538461538464,0.4911242603550296,0.38461538461538464,kegg
permutation 14,0.38461538461538464,0.2745098039215686,0.37254901960784315,kegg
permutation 14,0.5384615384615384,0.4285714285714286,0.5119047619047619,kegg
permutation 14,0.38461538461538464,0.24836601307189543,0.29411764705882354,kegg
permutation 14,0.5,0.5,0.5,kegg
permutation 14,0.5,0.42483660130718953,0.434640522875817,kegg
permutation 14,0.46153846153846156,0.5,0.5,kegg
permutation 14,0.6538461538461539,0.5,0.5,kegg
permutation 14,0.46153846153846156,0.5,0.5,kegg
permutation 14,0.5769230769230769,0.5212121212121212,0.5848484848484848,kegg
permutation 14,0.5769230769230769,0.5,0.5,kegg
permutation 15,0.5384615384615384,0.5,0.5,kegg
permutation 15,0.5769230769230769,0.5,0.5,kegg
permutation 15,0.46153846153846156,0.5,0.5,kegg
permutation 15,0.5,0.5,0.5,kegg
permutation 15,0.5769230769230769,0.5,0.5,kegg
permutation 15,0.3076923076923077,0.2787878787878788,0.303030303030303,kegg
permutation 15,0.5,0.5,0.5,kegg
permutation 15,0.6153846153846154,0.5,0.5,kegg
permutation 15,0.5769230769230769,0.5,0.5,kegg
permutation 15,0.5,0.5,0.5,kegg
permutation 15,0.5384615384615384,0.5,0.5,kegg
permutation 15,0.46153846153846156,0.5,0.5,kegg
permutation 15,0.5,0.47023809523809523,0.5,kegg
permutation 15,0.5,0.5,0.5,kegg
permutation 15,0.34615384615384615,0.2909090909090909,0.3242424242424242,kegg
permutation 15,0.5,0.5,0.5,kegg
permutation 15,0.46153846153846156,0.5,0.5,kegg
permutation 15,0.46153846153846156,0.5,0.5,kegg
permutation 15,0.5,0.42603550295857984,0.5,kegg
permutation 15,0.6153846153846154,0.5,0.5,kegg
permutation 15,0.5769230769230769,0.5,0.5,kegg
permutation 15,0.46153846153846156,0.503030303030303,0.4606060606060606,kegg
permutation 15,0.6538461538461539,0.5,0.5,kegg
permutation 15,0.46153846153846156,0.29411764705882354,0.40522875816993464,kegg
permutation 15,0.7692307692307693,0.5,0.5,kegg
permutation 16,0.5,0.5,0.5,kegg
permutation 16,0.6153846153846154,0.5,0.5,kegg
permutation 16,0.5,0.5272727272727273,0.4818181818181818,kegg
permutation 16,0.5769230769230769,0.46875,0.58125,kegg
permutation 16,0.5,0.4166666666666667,0.5347222222222222,kegg
permutation 16,0.5384615384615384,0.5,0.5,kegg
permutation 16,0.5384615384615384,0.4970414201183432,0.5384615384615384,kegg
permutation 16,0.5,0.4642857142857143,0.48214285714285715,kegg
permutation 16,0.5,0.5,0.5,kegg
permutation 16,0.3076923076923077,0.3151515151515152,0.2787878787878788,kegg
permutation 16,0.6153846153846154,0.5,0.5,kegg
permutation 16,0.6153846153846154,0.5,0.5,kegg
permutation 16,0.5384615384615384,0.49696969696969695,0.5393939393939393,kegg
permutation 16,0.46153846153846156,0.5,0.5,kegg
permutation 16,0.46153846153846156,0.51875,0.43125,kegg
permutation 16,0.5769230769230769,0.5686274509803921,0.5457516339869282,kegg
permutation 16,0.5,0.4484848484848485,0.5060606060606061,kegg
permutation 16,0.46153846153846156,0.5,0.5,kegg
permutation 16,0.34615384615384615,0.5,0.5,kegg
permutation 16,0.34615384615384615,0.5,0.5,kegg
permutation 16,0.6538461538461539,0.5,0.5,kegg
permutation 16,0.6153846153846154,0.5488721804511278,0.556390977443609,kegg
permutation 16,0.5769230769230769,0.5,0.5,kegg
permutation 16,0.5769230769230769,0.525,0.525,kegg
permutation 16,0.5384615384615384,0.5,0.5,kegg
permutation 17,0.5769230769230769,0.5,0.5,kegg
permutation 17,0.5769230769230769,0.6545454545454545,0.5969696969696969,kegg
permutation 17,0.5769230769230769,0.5,0.5,kegg
permutation 17,0.5769230769230769,0.5,0.5,kegg
permutation 17,0.5,0.43195266272189353,0.5,kegg
permutation 17,0.38461538461538464,0.5,0.5,kegg
permutation 17,0.6153846153846154,0.5,0.5,kegg
permutation 17,0.4230769230769231,0.46249999999999997,0.41875,kegg
permutation 17,0.38461538461538464,0.5,0.5,kegg
permutation 17,0.5,0.5,0.5,kegg
permutation 17,0.5769230769230769,0.5,0.5,kegg
permutation 17,0.5769230769230769,0.5,0.5,kegg
permutation 17,0.4230769230769231,0.5272727272727273,0.43939393939393934,kegg
permutation 17,0.5,0.46249999999999997,0.5,kegg
permutation 17,0.5,0.47928994082840237,0.5,kegg
permutation 17,0.5,0.5,0.5,kegg
permutation 17,0.38461538461538464,0.36874999999999997,0.36875,kegg
permutation 17,0.5,0.35,0.4625,kegg
permutation 17,0.5384615384615384,0.5267857142857143,0.5238095238095238,kegg
permutation 17,0.46153846153846156,0.5,0.5,kegg
permutation 17,0.5769230769230769,0.5,0.5,kegg
permutation 17,0.38461538461538464,0.5,0.5,kegg
permutation 17,0.6153846153846154,0.49673202614379086,0.5751633986928104,kegg
permutation 17,0.46153846153846156,0.3125,0.4027777777777778,kegg
permutation 17,0.5,0.5,0.51875,kegg
permutation 18,0.5384615384615384,0.42361111111111116,0.4930555555555556,kegg
permutation 18,0.5,0.5,0.5,kegg
permutation 18,0.3076923076923077,0.2857142857142857,0.30952380952380953,kegg
permutation 18,0.5384615384615384,0.5,0.5,kegg
permutation 18,0.46153846153846156,0.45833333333333337,0.45238095238095233,kegg
permutation 18,0.6153846153846154,0.5,0.5,kegg
permutation 18,0.5384615384615384,0.5,0.5,kegg
permutation 18,0.5,0.3452380952380952,0.49404761904761907,kegg
permutation 18,0.5,0.5,0.5,kegg
permutation 18,0.4230769230769231,0.39215686274509803,0.4019607843137255,kegg
permutation 18,0.6153846153846154,0.5,0.5,kegg
permutation 18,0.2692307692307692,0.26060606060606056,0.25757575757575757,kegg
permutation 18,0.5769230769230769,0.5714285714285714,0.5714285714285714,kegg
permutation 18,0.46153846153846156,0.5238095238095238,0.48214285714285715,kegg
permutation 18,0.6538461538461539,0.5,0.5,kegg
permutation 18,0.4230769230769231,0.4,0.38125,kegg
permutation 18,0.5,0.5,0.5,kegg
permutation 18,0.5384615384615384,0.4027777777777778,0.4583333333333333,kegg
permutation 18,0.5,0.35947712418300654,0.4607843137254902,kegg
permutation 18,0.3076923076923077,0.33333333333333337,0.2909090909090909,kegg
permutation 18,0.38461538461538464,0.30718954248366015,0.39869281045751637,kegg
permutation 18,0.38461538461538464,0.5,0.5,kegg
permutation 18,0.6923076923076923,0.5,0.5,kegg
permutation 18,0.6153846153846154,0.5,0.5,kegg
permutation 18,0.4230769230769231,0.42500000000000004,0.4,kegg
permutation 19,0.6538461538461539,0.5,0.5,kegg
permutation 19,0.5769230769230769,0.5,0.5,kegg
permutation 19,0.5384615384615384,0.5,0.5,kegg
permutation 19,0.5769230769230769,0.5,0.5,kegg
permutation 19,0.5384615384615384,0.5,0.5,kegg
permutation 19,0.6153846153846154,0.5,0.5,kegg
permutation 19,0.4230769230769231,0.5,0.5,kegg
permutation 19,0.6153846153846154,0.5,0.5,kegg
permutation 19,0.46153846153846156,0.5,0.45833333333333337,kegg
permutation 19,0.5,0.5,0.5,kegg
permutation 19,0.4230769230769231,0.5,0.5,kegg
permutation 19,0.5,0.5,0.5,kegg
permutation 19,0.6153846153846154,0.5,0.5,kegg
permutation 19,0.6923076923076923,0.5,0.5,kegg
permutation 19,0.5769230769230769,0.5,0.5,kegg
permutation 19,0.5,0.5,0.5,kegg
permutation 19,0.5,0.5,0.5,kegg
permutation 19,0.5384615384615384,0.5,0.5,kegg
permutation 19,0.5,0.5,0.5,kegg
permutation 19,0.5,0.4586466165413534,0.5225563909774436,kegg
permutation 19,0.46153846153846156,0.375,0.44047619047619047,kegg
permutation 19,0.46153846153846156,0.5,0.5,kegg
permutation 19,0.6923076923076923,0.5,0.5,kegg
permutation 19,0.5769230769230769,0.5,0.5,kegg
permutation 19,0.5,0.5147928994082841,0.5,kegg
permutation 20,0.6923076923076923,0.8120300751879699,0.7894736842105263,kegg
permutation 20,0.34615384615384615,0.3571428571428572,0.34523809523809523,kegg
permutation 20,0.5384615384615384,0.49404761904761907,0.5297619047619048,kegg
permutation 20,0.46153846153846156,0.5090909090909091,0.4606060606060606,kegg
permutation 20,0.5,0.44444444444444453,0.4652777777777778,kegg
permutation 20,0.5,0.4378698224852071,0.5,kegg
permutation 20,0.34615384615384615,0.4107142857142857,0.3273809523809524,kegg
permutation 20,0.5,0.5,0.5,kegg
permutation 20,0.6153846153846154,0.6993464052287581,0.6274509803921569,kegg
permutation 20,0.5769230769230769,0.5,0.5,kegg
permutation 20,0.5384615384615384,0.5,0.5,kegg
permutation 20,0.38461538461538464,0.3834586466165414,0.39849624060150374,kegg
permutation 20,0.34615384615384615,0.38125000000000003,0.375,kegg
permutation 20,0.38461538461538464,0.5393939393939394,0.38181818181818183,kegg
permutation 20,0.5,0.5,0.5,kegg
permutation 20,0.5,0.5,0.5,kegg
permutation 20,0.5769230769230769,0.5,0.5,kegg
permutation 20,0.46153846153846156,0.5238095238095238,0.47023809523809523,kegg
permutation 20,0.46153846153846156,0.4464285714285714,0.45833333333333337,kegg
permutation 20,0.5384615384615384,0.5,0.5,kegg
permutation 20,0.5769230769230769,0.5,0.5,kegg
permutation 20,0.5,0.5,0.5,kegg
permutation 20,0.4230769230769231,0.48124999999999996,0.45625,kegg
permutation 20,0.5384615384615384,0.51875,0.53125,kegg
permutation 20,0.46153846153846156,0.3668639053254438,0.46153846153846156,kegg
permutation 21,0.46153846153846156,0.43636363636363634,0.4606060606060606,kegg
permutation 21,0.5769230769230769,0.5595238095238095,0.5714285714285714,kegg
permutation 21,0.5769230769230769,0.59375,0.5625,kegg
permutation 21,0.5384615384615384,0.6982248520710059,0.5384615384615385,kegg
permutation 21,0.46153846153846156,0.39869281045751637,0.48366013071895425,kegg
permutation 21,0.5769230769230769,0.8120300751879699,0.7105263157894737,kegg
permutation 21,0.6153846153846154,0.5976331360946745,0.6153846153846154,kegg
permutation 21,0.6153846153846154,0.6686390532544378,0.6153846153846154,kegg
permutation 21,0.46153846153846156,0.5,0.5,kegg
permutation 21,0.5,0.39215686274509803,0.4607843137254902,kegg
permutation 21,0.38461538461538464,0.34375,0.36875,kegg
permutation 21,0.5384615384615384,0.5,0.5,kegg
permutation 21,0.5,0.513888888888889,0.5,kegg
permutation 21,0.5769230769230769,0.6666666666666666,0.5980392156862745,kegg
permutation 21,0.5769230769230769,0.6071428571428571,0.5714285714285714,kegg
permutation 21,0.46153846153846156,0.5,0.5,kegg
permutation 21,0.6153846153846154,0.5680473372781065,0.6153846153846154,kegg
permutation 21,0.5,0.47619047619047616,0.48214285714285715,kegg
permutation 21,0.46153846153846156,0.5347222222222222,0.5069444444444444,kegg
permutation 21,0.6538461538461539,0.6766917293233083,0.6278195488721805,kegg
permutation 21,0.6153846153846154,0.55,0.65,kegg
permutation 21,0.5769230769230769,0.7385620915032679,0.5196078431372549,kegg
permutation 21,0.5384615384615384,0.4260355029585799,0.5384615384615385,kegg
permutation 21,0.5384615384615384,0.6312500000000001,0.5875,kegg
permutation 21,0.7692307692307693,0.8757396449704142,0.7692307692307692,kegg
permutation 22,0.5384615384615384,0.5,0.5,kegg
permutation 22,0.5769230769230769,0.5,0.5,kegg
permutation 22,0.6538461538461539,0.5,0.5,kegg
permutation 22,0.6923076923076923,0.5,0.5,kegg
permutation 22,0.34615384615384615,0.5,0.5,kegg
permutation 22,0.5769230769230769,0.5,0.5,kegg
permutation 22,0.5769230769230769,0.5,0.5,kegg
permutation 22,0.5769230769230769,0.5,0.5,kegg
permutation 22,0.5384615384615384,0.5,0.5,kegg
permutation 22,0.5384615384615384,0.3300653594771242,0.46405228758169936,kegg
permutation 22,0.5384615384615384,0.5,0.5,kegg
permutation 22,0.6538461538461539,0.5,0.5,kegg
permutation 22,0.6153846153846154,0.5,0.5,kegg
permutation 22,0.5769230769230769,0.5,0.5,kegg
permutation 22,0.5,0.5,0.5,kegg
permutation 22,0.5384615384615384,0.5,0.5,kegg
permutation 22,0.5384615384615384,0.5,0.5,kegg
permutation 22,0.5769230769230769,0.5,0.5,kegg
permutation 22,0.6923076923076923,0.5,0.5,kegg
permutation 22,0.5384615384615384,0.5,0.5,kegg
permutation 22,0.46153846153846156,0.5,0.5,kegg
permutation 22,0.5384615384615384,0.5,0.5,kegg
permutation 22,0.5,0.5,0.5,kegg
permutation 22,0.6153846153846154,0.5,0.5,kegg
permutation 22,0.34615384615384615,0.5,0.5,kegg
permutation 23,0.6153846153846154,0.7212121212121212,0.5575757575757576,kegg
permutation 23,0.7307692307692307,0.6833333333333333,0.65,kegg
permutation 23,0.5,0.61875,0.55625,kegg
permutation 23,0.46153846153846156,0.36874999999999997,0.45,kegg
permutation 23,0.4230769230769231,0.503030303030303,0.403030303030303,kegg
permutation 23,0.5,0.5454545454545454,0.5060606060606061,kegg
permutation 23,0.46153846153846156,0.4444444444444444,0.45751633986928103,kegg
permutation 23,0.6153846153846154,0.6331360946745561,0.6153846153846154,kegg
permutation 23,0.5769230769230769,0.7090909090909091,0.6090909090909091,kegg
permutation 23,0.46153846153846156,0.5,0.5,kegg
permutation 23,0.5,0.5249999999999999,0.51875,kegg
permutation 23,0.5,0.5654761904761905,0.5059523809523809,kegg
permutation 23,0.4230769230769231,0.48120300751879697,0.37969924812030076,kegg
permutation 23,0.4230769230769231,0.36250000000000004,0.4375,kegg
permutation 23,0.6153846153846154,0.619047619047619,0.6071428571428572,kegg
permutation 23,0.46153846153846156,0.48125,0.46875,kegg
permutation 23,0.46153846153846156,0.5,0.5,kegg
permutation 23,0.46153846153846156,0.4771241830065359,0.45751633986928103,kegg
permutation 23,0.5,0.5,0.5,kegg
permutation 23,0.46153846153846156,0.6035502958579881,0.46153846153846156,kegg
permutation 23,0.5769230769230769,0.60625,0.58125,kegg
permutation 23,0.5384615384615384,0.5454545454545454,0.5272727272727272,kegg
permutation 23,0.6923076923076923,0.7515151515151515,0.6848484848484848,kegg
permutation 23,0.46153846153846156,0.6060606060606061,0.48484848484848486,kegg
permutation 23,0.6153846153846154,0.6428571428571428,0.625,kegg
permutation 24,0.6153846153846154,0.6787878787878787,0.6181818181818182,kegg
permutation 24,0.46153846153846156,0.32738095238095233,0.45238095238095233,kegg
permutation 24,0.5,0.5757575757575758,0.5181818181818182,kegg
permutation 24,0.5384615384615384,0.5816993464052287,0.5947712418300654,kegg
permutation 24,0.5,0.5,0.4652777777777778,kegg
permutation 24,0.5384615384615384,0.6797385620915033,0.5686274509803921,kegg
permutation 24,0.5,0.5476190476190477,0.48809523809523814,kegg
permutation 24,0.6538461538461539,0.5882352941176471,0.6045751633986928,kegg
permutation 24,0.5769230769230769,0.5,0.5,kegg
permutation 24,0.4230769230769231,0.5212121212121212,0.43939393939393934,kegg
permutation 24,0.5769230769230769,0.6303030303030303,0.5727272727272728,kegg
permutation 24,0.5384615384615384,0.6363636363636364,0.5515151515151515,kegg
permutation 24,0.38461538461538464,0.3790849673202614,0.39869281045751637,kegg
permutation 24,0.5769230769230769,0.6125,0.54375,kegg
permutation 24,0.6153846153846154,0.5833333333333335,0.6130952380952381,kegg
permutation 24,0.6538461538461539,0.6121212121212121,0.6272727272727273,kegg
permutation 24,0.4230769230769231,0.3533834586466166,0.37969924812030076,kegg
permutation 24,0.6153846153846154,0.49673202614379086,0.5490196078431372,kegg
permutation 24,0.5384615384615384,0.5178571428571428,0.5416666666666667,kegg
permutation 24,0.5384615384615384,0.525,0.53125,kegg
permutation 24,0.5384615384615384,0.511904761904762,0.5297619047619048,kegg
permutation 24,0.6153846153846154,0.650887573964497,0.6153846153846154,kegg
permutation 24,0.6923076923076923,0.6181818181818182,0.6727272727272727,kegg
permutation 24,0.5,0.4970414201183432,0.5,kegg
permutation 24,0.6153846153846154,0.5892857142857143,0.6011904761904762,kegg
original,0.6153846153846154,0.5892857142857143,0.6071428571428572,vogelstein
original,0.5384615384615384,0.5833333333333334,0.5625,vogelstein
original,0.5769230769230769,0.6726190476190477,0.5773809523809523,vogelstein
original,0.4230769230769231,0.5,0.5,vogelstein
original,0.5384615384615384,0.5798816568047338,0.5384615384615384,vogelstein
original,0.6153846153846154,0.5,0.5,vogelstein
original,0.46153846153846156,0.5,0.5,vogelstein
original,0.6923076923076923,0.7212121212121213,0.696969696969697,vogelstein
original,0.46153846153846156,0.5272727272727273,0.4484848484848485,vogelstein
original,0.5,0.5476190476190477,0.49404761904761907,vogelstein
original,0.7307692307692307,0.701388888888889,0.6666666666666667,vogelstein
original,0.46153846153846156,0.5212121212121212,0.4606060606060606,vogelstein
original,0.5384615384615384,0.5238095238095237,0.5357142857142857,vogelstein
original,0.6923076923076923,0.803921568627451,0.738562091503268,vogelstein
original,0.6153846153846154,0.588235294117647,0.6274509803921569,vogelstein
original,0.46153846153846156,0.5535714285714286,0.47619047619047616,vogelstein
original,0.46153846153846156,0.35947712418300654,0.43137254901960786,vogelstein
original,0.5769230769230769,0.6666666666666667,0.5902777777777778,vogelstein
original,0.6153846153846154,0.5757575757575758,0.6303030303030304,vogelstein
original,0.46153846153846156,0.50625,0.375,vogelstein
original,0.6923076923076923,0.7333333333333334,0.6833333333333333,vogelstein
original,0.38461538461538464,0.4484848484848485,0.34545454545454546,vogelstein
original,0.5384615384615384,0.5,0.5,vogelstein
original,0.5769230769230769,0.5359477124183006,0.5457516339869282,vogelstein
original,0.5769230769230769,0.5575757575757576,0.5848484848484848,vogelstein
permutation 0,0.34615384615384615,0.3375,0.31875,vogelstein
permutation 0,0.4230769230769231,0.3988095238095237,0.43452380952380953,vogelstein
permutation 0,0.4230769230769231,0.42857142857142855,0.4699248120300752,vogelstein
permutation 0,0.5,0.5,0.5,vogelstein
permutation 0,0.46153846153846156,0.4242424242424242,0.43636363636363634,vogelstein
permutation 0,0.6538461538461539,0.5,0.5,vogelstein
permutation 0,0.6538461538461539,0.5,0.5,vogelstein
permutation 0,0.6538461538461539,0.5,0.5,vogelstein
permutation 0,0.6538461538461539,0.5,0.5,vogelstein
permutation 0,0.5384615384615384,0.5,0.5,vogelstein
permutation 0,0.4230769230769231,0.5,0.5,vogelstein
permutation 0,0.5769230769230769,0.6466165413533835,0.5300751879699248,vogelstein
permutation 0,0.4230769230769231,0.37869822485207105,0.4230769230769231,vogelstein
permutation 0,0.4230769230769231,0.5,0.5,vogelstein
permutation 0,0.46153846153846156,0.41874999999999996,0.45,vogelstein
permutation 0,0.4230769230769231,0.44999999999999996,0.45625,vogelstein
permutation 0,0.5,0.4125,0.48125,vogelstein
permutation 0,0.5384615384615384,0.5,0.5,vogelstein
permutation 0,0.38461538461538464,0.4606060606060606,0.4181818181818182,vogelstein
permutation 0,0.34615384615384615,0.37254901960784315,0.39542483660130723,vogelstein
permutation 0,0.46153846153846156,0.46428571428571425,0.45833333333333337,vogelstein
permutation 0,0.46153846153846156,0.5,0.5,vogelstein
permutation 0,0.5384615384615384,0.5,0.5,vogelstein
permutation 0,0.5384615384615384,0.4166666666666667,0.5277777777777778,vogelstein
permutation 0,0.5,0.5,0.5,vogelstein
permutation 1,0.5,0.5,0.5,vogelstein
permutation 1,0.46153846153846156,0.39880952380952384,0.44047619047619047,vogelstein
permutation 1,0.5384615384615384,0.5,0.5,vogelstein
permutation 1,0.46153846153846156,0.4242424242424242,0.4606060606060606,vogelstein
permutation 1,0.6538461538461539,0.5,0.5,vogelstein
permutation 1,0.46153846153846156,0.5,0.5,vogelstein
permutation 1,0.6538461538461539,0.5,0.5,vogelstein
permutation 1,0.5769230769230769,0.5,0.5,vogelstein
permutation 1,0.5,0.375,0.3958333333333333,vogelstein
permutation 1,0.4230769230769231,0.40828402366863903,0.4230769230769231,vogelstein
permutation 1,0.5,0.5,0.5,vogelstein
permutation 1,0.46153846153846156,0.47023809523809523,0.44642857142857145,vogelstein
permutation 1,0.5,0.5,0.5,vogelstein
permutation 1,0.5769230769230769,0.5,0.5,vogelstein
permutation 1,0.6153846153846154,0.5,0.5,vogelstein
permutation 1,0.46153846153846156,0.5,0.5,vogelstein
permutation 1,0.5,0.47058823529411764,0.434640522875817,vogelstein
permutation 1,0.38461538461538464,0.5,0.5,vogelstein
permutation 1,0.5,0.5878787878787879,0.4575757575757575,vogelstein
permutation 1,0.5,0.4545454545454546,0.5181818181818182,vogelstein
permutation 1,0.5384615384615384,0.5,0.5,vogelstein
permutation 1,0.3076923076923077,0.2549019607843137,0.261437908496732,vogelstein
