data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 9,0.38461538461538464,0.24404761904761904,0.369047619047619,kegg
permutation 9,0.38461538461538464,0.38165680473372776,0.38461538461538464,kegg
permutation 9,0.46153846153846156,0.5333333333333333,0.4727272727272727,kegg
permutation 9,0.6538461538461539,0.7,0.6,kegg
permutation 9,0.5,0.5059523809523809,0.5119047619047619,kegg
permutation 9,0.5384615384615384,0.49404761904761907,0.5416666666666667,kegg
permutation 9,0.34615384615384615,0.31875,0.375,kegg
permutation 9,0.5384615384615384,0.4553571428571429,0.5238095238095238,kegg
permutation 9,0.6538461538461539,0.6625,0.60625,kegg
permutation 9,0.5384615384615384,0.6785714285714286,0.5654761904761905,kegg
permutation 9,0.5769230769230769,0.4270833333333333,0.5902777777777778,kegg
permutation 9,0.5,0.39375000000000004,0.4625,kegg
permutation 10,0.5769230769230769,0.5277777777777778,0.5208333333333333,kegg
permutation 10,0.4230769230769231,0.5163398692810457,0.48039215686274506,kegg
permutation 10,0.5,0.47712418300653603,0.5130718954248366,kegg
permutation 10,0.5,0.49090909090909096,0.4939393939393939,kegg
permutation 10,0.5769230769230769,0.5384615384615384,0.576923076923077,kegg
permutation 10,0.6153846153846154,0.690625,0.6125,kegg
permutation 10,0.4230769230769231,0.38749999999999996,0.41875,kegg
permutation 10,0.5384615384615384,0.5,0.5357142857142857,kegg
permutation 10,0.6538461538461539,0.54375,0.5875,kegg
permutation 10,0.5,0.4732142857142857,0.47619047619047616,kegg
permutation 10,0.6153846153846154,0.53125,0.5375,kegg
permutation 10,0.8076923076923077,0.806060606060606,0.7848484848484849,kegg
permutation 10,0.5769230769230769,0.6060606060606061,0.5121212121212121,kegg
permutation 10,0.5,0.4230769230769231,0.5,kegg
permutation 10,0.6538461538461539,0.5621301775147929,0.6538461538461539,kegg
permutation 10,0.5,0.5338345864661654,0.5676691729323309,kegg
permutation 10,0.6153846153846154,0.6212121212121212,0.5696969696969697,kegg
permutation 10,0.6153846153846154,0.6190476190476191,0.6190476190476191,kegg
permutation 10,0.5769230769230769,0.5357142857142857,0.5654761904761905,kegg
permutation 10,0.5,0.488095238095238,0.48214285714285715,kegg
permutation 10,0.6153846153846154,0.5952380952380953,0.5892857142857143,kegg
permutation 10,0.5769230769230769,0.6818181818181819,0.6090909090909091,kegg
permutation 10,0.2692307692307692,0.2847222222222222,0.22916666666666666,kegg
permutation 10,0.5384615384615384,0.5238095238095238,0.5297619047619048,kegg
permutation 10,0.5384615384615384,0.46130952380952384,0.5178571428571428,kegg
permutation 11,0.6153846153846154,0.5654761904761906,0.6071428571428572,kegg
permutation 11,0.5,0.4875,0.5,kegg
permutation 11,0.5769230769230769,0.5065359477124183,0.5457516339869282,kegg
permutation 11,0.6538461538461539,0.6547619047619048,0.6369047619047619,kegg
permutation 11,0.4230769230769231,0.4333333333333333,0.403030303030303,kegg
permutation 11,0.38461538461538464,0.42559523809523814,0.369047619047619,kegg
permutation 11,0.46153846153846156,0.4583333333333333,0.42857142857142855,kegg
permutation 11,0.5,0.4791666666666667,0.5119047619047619,kegg
permutation 11,0.5384615384615384,0.6764705882352942,0.4901960784313726,kegg
permutation 11,0.46153846153846156,0.2875816993464052,0.40522875816993464,kegg
permutation 11,0.3076923076923077,0.2048611111111111,0.2569444444444444,kegg
permutation 11,0.5769230769230769,0.574404761904762,0.5773809523809523,kegg
permutation 11,0.4230769230769231,0.4255952380952381,0.4107142857142857,kegg
permutation 11,0.34615384615384615,0.3550295857988166,0.34615384615384615,kegg
permutation 11,0.5384615384615384,0.44345238095238093,0.5238095238095238,kegg
permutation 11,0.46153846153846156,0.5710059171597632,0.46153846153846156,kegg
permutation 11,0.34615384615384615,0.24545454545454545,0.3,kegg
permutation 11,0.5384615384615384,0.5294117647058824,0.46405228758169936,kegg
permutation 11,0.3076923076923077,0.411764705882353,0.39215686274509803,kegg
permutation 11,0.5769230769230769,0.3888888888888889,0.5208333333333333,kegg
permutation 11,0.5769230769230769,0.6393939393939394,0.6212121212121212,kegg
permutation 11,0.5384615384615384,0.625,0.5125,kegg
permutation 11,0.6153846153846154,0.4661654135338346,0.556390977443609,kegg
permutation 11,0.46153846153846156,0.4270833333333333,0.3680555555555556,kegg
permutation 11,0.2692307692307692,0.3545454545454546,0.24545454545454548,kegg
permutation 12,0.46153846153846156,0.4556213017751479,0.46153846153846156,kegg
permutation 12,0.4230769230769231,0.2973856209150326,0.4019607843137255,kegg
permutation 12,0.38461538461538464,0.3125,0.3125,kegg
permutation 12,0.46153846153846156,0.550595238095238,0.42857142857142855,kegg
permutation 12,0.5,0.4393939393939394,0.4454545454545455,kegg
permutation 12,0.4230769230769231,0.496875,0.49375,kegg
permutation 12,0.5769230769230769,0.5590277777777778,0.5555555555555556,kegg
permutation 12,0.34615384615384615,0.21428571428571427,0.32142857142857145,kegg
permutation 12,0.6153846153846154,0.5555555555555556,0.5751633986928104,kegg
permutation 12,0.2692307692307692,0.21875,0.2375,kegg
permutation 12,0.6153846153846154,0.5562130177514792,0.6153846153846154,kegg
permutation 12,0.5,0.40625,0.48125,kegg
permutation 12,0.5384615384615384,0.5696969696969698,0.5151515151515151,kegg
permutation 12,0.4230769230769231,0.36363636363636365,0.5,kegg
permutation 12,0.46153846153846156,0.5029585798816568,0.46153846153846156,kegg
permutation 12,0.5,0.2363636363636364,0.43333333333333335,kegg
permutation 12,0.34615384615384615,0.375,0.375,kegg
permutation 12,0.5384615384615384,0.47916666666666663,0.5059523809523809,kegg
permutation 12,0.34615384615384615,0.3958333333333333,0.4583333333333333,kegg
permutation 12,0.46153846153846156,0.47619047619047616,0.44642857142857145,kegg
permutation 12,0.5,0.54375,0.5375,kegg
permutation 12,0.5384615384615384,0.36874999999999997,0.5125,kegg
permutation 12,0.5,0.38437499999999997,0.4625,kegg
permutation 12,0.46153846153846156,0.4545454545454546,0.43636363636363634,kegg
permutation 12,0.4230769230769231,0.5,0.34375,kegg
permutation 13,0.38461538461538464,0.396969696969697,0.3333333333333333,kegg
permutation 13,0.46153846153846156,0.4727272727272728,0.4,kegg
permutation 13,0.46153846153846156,0.428125,0.45,kegg
permutation 13,0.5384615384615384,0.49583333333333324,0.525,kegg
permutation 13,0.5,0.586309523809524,0.48214285714285715,kegg
permutation 13,0.38461538461538464,0.363095238095238,0.369047619047619,kegg
permutation 13,0.34615384615384615,0.41071428571428575,0.3333333333333333,kegg
permutation 13,0.5384615384615384,0.5654761904761904,0.5654761904761905,kegg
permutation 13,0.5384615384615384,0.39285714285714285,0.5119047619047619,kegg
permutation 13,0.5,0.509090909090909,0.4818181818181818,kegg
permutation 13,0.34615384615384615,0.21568627450980388,0.29084967320261434,kegg
permutation 13,0.5769230769230769,0.503030303030303,0.5242424242424243,kegg
permutation 13,0.4230769230769231,0.3787878787878788,0.3909090909090909,kegg
permutation 13,0.6923076923076923,0.4409722222222222,0.5694444444444444,kegg
permutation 13,0.46153846153846156,0.29881656804733725,0.46153846153846156,kegg
permutation 13,0.2692307692307692,0.2976190476190476,0.2619047619047619,kegg
permutation 13,0.34615384615384615,0.3727272727272727,0.4090909090909091,kegg
permutation 13,0.5384615384615384,0.43750000000000006,0.5178571428571428,kegg
permutation 13,0.46153846153846156,0.4672619047619048,0.494047619047619,kegg
permutation 13,0.34615384615384615,0.35714285714285715,0.35714285714285715,kegg
permutation 13,0.5384615384615384,0.40977443609022557,0.4135338345864662,kegg
permutation 13,0.4230769230769231,0.36601307189542487,0.4019607843137255,kegg
permutation 13,0.5,0.4727272727272728,0.4818181818181818,kegg
permutation 13,0.6153846153846154,0.4642857142857143,0.6071428571428572,kegg
permutation 13,0.46153846153846156,0.49404761904761907,0.48809523809523814,kegg
permutation 14,0.6538461538461539,0.6797385620915033,0.5784313725490196,kegg
permutation 14,0.6538461538461539,0.5392156862745098,0.6045751633986928,kegg
permutation 14,0.7307692307692307,0.7410714285714285,0.7321428571428572,kegg
permutation 14,0.4230769230769231,0.4464285714285714,0.4464285714285714,kegg
permutation 14,0.6538461538461539,0.5696969696969697,0.6393939393939394,kegg
permutation 14,0.46153846153846156,0.2946428571428571,0.44642857142857145,kegg
permutation 14,0.6153846153846154,0.6166666666666667,0.6333333333333333,kegg
permutation 14,0.46153846153846156,0.46875000000000006,0.43125,kegg
permutation 14,0.4230769230769231,0.35798816568047337,0.4230769230769231,kegg
permutation 14,0.5769230769230769,0.542483660130719,0.5718954248366013,kegg
permutation 14,0.5,0.43452380952380953,0.47023809523809523,kegg
permutation 14,0.38461538461538464,0.45625000000000004,0.36875,kegg
permutation 14,0.6538461538461539,0.6994047619047619,0.6428571428571428,kegg
permutation 14,0.5,0.48520710059171596,0.5,kegg
permutation 14,0.46153846153846156,0.408284023668639,0.46153846153846156,kegg
permutation 14,0.34615384615384615,0.23856209150326796,0.31699346405228757,kegg
permutation 14,0.4230769230769231,0.43452380952380953,0.39880952380952384,kegg
permutation 14,0.3076923076923077,0.2156862745098039,0.23529411764705882,kegg
permutation 14,0.5769230769230769,0.5976331360946745,0.5769230769230769,kegg
permutation 14,0.4230769230769231,0.3529411764705882,0.4019607843137255,kegg
permutation 14,0.46153846153846156,0.46726190476190477,0.48809523809523814,kegg
permutation 14,0.5769230769230769,0.7581699346405228,0.5980392156862745,kegg
permutation 14,0.4230769230769231,0.39880952380952384,0.44047619047619047,kegg
permutation 14,0.6153846153846154,0.6545454545454545,0.6666666666666666,kegg
permutation 14,0.6923076923076923,0.6272727272727272,0.6484848484848484,kegg
permutation 15,0.6153846153846154,0.5476190476190477,0.6071428571428572,kegg
permutation 15,0.5384615384615384,0.47878787878787876,0.4666666666666667,kegg
permutation 15,0.5,0.3541666666666667,0.5357142857142857,kegg
permutation 15,0.5384615384615384,0.5562130177514792,0.5384615384615385,kegg
permutation 15,0.5,0.5424242424242425,0.5060606060606061,kegg
permutation 15,0.46153846153846156,0.3,0.4242424242424242,kegg
permutation 15,0.4230769230769231,0.28994082840236685,0.42307692307692313,kegg
permutation 15,0.46153846153846156,0.4625,0.39375,kegg
permutation 15,0.5,0.509090909090909,0.4454545454545455,kegg
permutation 15,0.3076923076923077,0.3224852071005917,0.3076923076923077,kegg
permutation 15,0.5384615384615384,0.5714285714285714,0.5119047619047619,kegg
permutation 15,0.5769230769230769,0.6577380952380952,0.5952380952380952,kegg
permutation 15,0.46153846153846156,0.5476190476190477,0.47619047619047616,kegg
permutation 15,0.5769230769230769,0.5769230769230769,0.5769230769230769,kegg
permutation 15,0.5769230769230769,0.5,0.5727272727272728,kegg
permutation 15,0.4230769230769231,0.4023668639053255,0.4230769230769231,kegg
permutation 15,0.5769230769230769,0.5922619047619048,0.5952380952380952,kegg
permutation 15,0.5769230769230769,0.5922619047619048,0.5952380952380952,kegg
permutation 15,0.38461538461538464,0.3609467455621302,0.38461538461538464,kegg
permutation 15,0.34615384615384615,0.37812500000000004,0.35625,kegg
permutation 15,0.5769230769230769,0.6121212121212122,0.5606060606060606,kegg
permutation 15,0.6153846153846154,0.6212121212121212,0.5818181818181818,kegg
permutation 15,0.5384615384615384,0.48039215686274506,0.5163398692810457,kegg
permutation 15,0.5384615384615384,0.5196078431372548,0.5163398692810457,kegg
permutation 15,0.34615384615384615,0.3125,0.2833333333333333,kegg
permutation 16,0.5769230769230769,0.6420118343195266,0.5769230769230769,kegg
permutation 16,0.46153846153846156,0.54375,0.54375,kegg
permutation 16,0.6153846153846154,0.7030303030303031,0.5939393939393939,kegg
permutation 16,0.5,0.425,0.48125,kegg
permutation 16,0.5384615384615384,0.6145833333333334,0.5625,kegg
permutation 16,0.4230769230769231,0.5059523809523809,0.4226190476190476,kegg
permutation 16,0.4230769230769231,0.47928994082840237,0.4230769230769231,kegg
permutation 16,0.5769230769230769,0.48214285714285715,0.5476190476190477,kegg
permutation 16,0.5769230769230769,0.5207100591715976,0.5769230769230769,kegg
permutation 16,0.5769230769230769,0.509090909090909,0.5606060606060606,kegg
permutation 16,0.5384615384615384,0.43437500000000007,0.5125,kegg
permutation 16,0.5,0.42500000000000004,0.425,kegg
permutation 16,0.46153846153846156,0.5333333333333334,0.4121212121212121,kegg
permutation 16,0.46153846153846156,0.4583333333333333,0.47619047619047616,kegg
permutation 16,0.34615384615384615,0.35625,0.35625,kegg
permutation 16,0.5,0.47058823529411764,0.4607843137254902,kegg
permutation 16,0.5769230769230769,0.6333333333333334,0.5363636363636364,kegg
permutation 16,0.5384615384615384,0.6547619047619047,0.5476190476190476,kegg
permutation 16,0.5,0.7026143790849673,0.5915032679738562,kegg
permutation 16,0.4230769230769231,0.4019607843137255,0.48039215686274506,kegg
permutation 16,0.6153846153846154,0.5947712418300654,0.6797385620915033,kegg
permutation 16,0.5384615384615384,0.5037593984962406,0.5037593984962406,kegg
permutation 16,0.6538461538461539,0.6181818181818182,0.5909090909090909,kegg
permutation 16,0.6153846153846154,0.5375,0.59375,kegg
permutation 16,0.46153846153846156,0.4196428571428571,0.45833333333333337,kegg
permutation 17,0.5,0.45151515151515154,0.43333333333333335,kegg
permutation 17,0.5769230769230769,0.4545454545454546,0.5363636363636364,kegg
permutation 17,0.6538461538461539,0.5818181818181818,0.603030303030303,kegg
permutation 17,0.38461538461538464,0.3121212121212121,0.34545454545454546,kegg
permutation 17,0.5384615384615384,0.5473372781065089,0.5384615384615385,kegg
permutation 17,0.38461538461538464,0.75,0.5,kegg
permutation 17,0.5384615384615384,0.496875,0.475,kegg
permutation 17,0.4230769230769231,0.39375000000000004,0.4,kegg
permutation 17,0.4230769230769231,0.553125,0.53125,kegg
permutation 17,0.5,0.6005917159763313,0.5,kegg
permutation 17,0.5769230769230769,0.6272727272727273,0.5363636363636364,kegg
permutation 17,0.4230769230769231,0.34545454545454546,0.3909090909090909,kegg
permutation 17,0.5769230769230769,0.5636363636363637,0.5484848484848485,kegg
permutation 17,0.34615384615384615,0.33125000000000004,0.28125,kegg
permutation 17,0.5384615384615384,0.4763313609467455,0.5384615384615384,kegg
permutation 17,0.46153846153846156,0.41420118343195267,0.46153846153846156,kegg
permutation 17,0.46153846153846156,0.32500000000000007,0.39375,kegg
permutation 17,0.6538461538461539,0.47187500000000004,0.60625,kegg
permutation 17,0.5,0.5476190476190477,0.4642857142857143,kegg
permutation 17,0.5769230769230769,0.6071428571428572,0.5892857142857143,kegg
permutation 17,0.4230769230769231,0.4,0.3909090909090909,kegg
permutation 17,0.4230769230769231,0.45625000000000004,0.475,kegg
permutation 17,0.5384615384615384,0.45424836601307184,0.5686274509803921,kegg
permutation 17,0.6538461538461539,0.6076388888888888,0.6111111111111112,kegg
permutation 17,0.5384615384615384,0.590625,0.55,kegg
permutation 18,0.6153846153846154,0.6527777777777778,0.6180555555555556,kegg
permutation 18,0.5769230769230769,0.39644970414201186,0.5769230769230769,kegg
permutation 18,0.5,0.45833333333333337,0.5297619047619048,kegg
permutation 18,0.5769230769230769,0.5773809523809523,0.5535714285714286,kegg
permutation 18,0.5,0.41369047619047616,0.5,kegg
permutation 18,0.6538461538461539,0.45625000000000004,0.60625,kegg
permutation 18,0.6153846153846154,0.6785714285714286,0.6071428571428572,kegg
permutation 18,0.5,0.5625,0.49404761904761907,kegg
permutation 18,0.5384615384615384,0.5502958579881657,0.5384615384615385,kegg
permutation 18,0.6153846153846154,0.4248366013071895,0.49673202614379086,kegg
permutation 18,0.7307692307692307,0.5875,0.66875,kegg
permutation 18,0.46153846153846156,0.3666666666666667,0.4242424242424242,kegg
permutation 18,0.38461538461538464,0.34523809523809523,0.36309523809523814,kegg
permutation 18,0.5384615384615384,0.49702380952380953,0.5535714285714286,kegg
permutation 18,0.5769230769230769,0.4967320261437908,0.5457516339869282,kegg
permutation 18,0.5384615384615384,0.584375,0.53125,kegg
permutation 18,0.5384615384615384,0.5325443786982248,0.5384615384615385,kegg
permutation 18,0.7692307692307693,0.7048611111111113,0.7291666666666667,kegg
permutation 18,0.38461538461538464,0.3464052287581699,0.29411764705882354,kegg
permutation 18,0.4230769230769231,0.503030303030303,0.403030303030303,kegg
permutation 18,0.5384615384615384,0.4509803921568627,0.43790849673202614,kegg
permutation 18,0.38461538461538464,0.375,0.36875,kegg
permutation 18,0.4230769230769231,0.3506944444444445,0.3402777777777778,kegg
permutation 18,0.5769230769230769,0.68125,0.6,kegg
permutation 18,0.4230769230769231,0.396875,0.45625,kegg
permutation 19,0.6538461538461539,0.5326797385620915,0.6045751633986928,kegg
permutation 19,0.5384615384615384,0.396969696969697,0.4787878787878788,kegg
permutation 19,0.5384615384615384,0.5238095238095237,0.5238095238095238,kegg
permutation 19,0.5384615384615384,0.5242424242424242,0.49090909090909096,kegg
permutation 19,0.34615384615384615,0.31547619047619047,0.3333333333333333,kegg
permutation 19,0.5769230769230769,0.465625,0.58125,kegg
permutation 19,0.46153846153846156,0.5393939393939394,0.49696969696969695,kegg
permutation 19,0.46153846153846156,0.453125,0.45,kegg
permutation 19,0.46153846153846156,0.375,0.44047619047619047,kegg
permutation 19,0.38461538461538464,0.30769230769230765,0.3846153846153846,kegg
permutation 19,0.6153846153846154,0.7545454545454545,0.6424242424242425,kegg
permutation 19,0.46153846153846156,0.48520710059171596,0.46153846153846156,kegg
permutation 19,0.5,0.265625,0.40625,kegg
permutation 19,0.5769230769230769,0.7326388888888888,0.625,kegg
permutation 19,0.6538461538461539,0.4484848484848485,0.5909090909090909,kegg
permutation 19,0.5769230769230769,0.6153846153846154,0.576923076923077,kegg
permutation 19,0.5769230769230769,0.5562130177514792,0.5769230769230769,kegg
permutation 19,0.38461538461538464,0.40476190476190477,0.40476190476190477,kegg
permutation 19,0.5,0.39940828402366857,0.5,kegg
permutation 19,0.3076923076923077,0.49248120300751885,0.5263157894736842,kegg
permutation 19,0.4230769230769231,0.30952380952380953,0.39880952380952384,kegg
permutation 19,0.46153846153846156,0.40476190476190477,0.45833333333333337,kegg
permutation 19,0.3076923076923077,0.25,0.29166666666666663,kegg
permutation 19,0.4230769230769231,0.42727272727272725,0.42727272727272725,kegg
permutation 19,0.5769230769230769,0.5857988165680474,0.576923076923077,kegg
permutation 20,0.5,0.5338345864661653,0.47744360902255634,kegg
permutation 20,0.5769230769230769,0.5416666666666667,0.5654761904761905,kegg
permutation 20,0.5,0.574404761904762,0.5,kegg
permutation 20,0.6923076923076923,0.6939393939393939,0.696969696969697,kegg
permutation 20,0.46153846153846156,0.47916666666666663,0.4027777777777778,kegg
permutation 20,0.3076923076923077,0.33136094674556216,0.3076923076923077,kegg
permutation 20,0.34615384615384615,0.3571428571428571,0.32142857142857145,kegg
permutation 20,0.5384615384615384,0.4970414201183432,0.5384615384615385,kegg
permutation 20,0.46153846153846156,0.4248366013071896,0.45751633986928103,kegg
permutation 20,0.5,0.4636363636363636,0.4939393939393939,kegg
permutation 20,0.5384615384615384,0.6071428571428571,0.5178571428571428,kegg
permutation 20,0.6538461538461539,0.6015037593984962,0.7180451127819549,kegg
permutation 20,0.5384615384615384,0.5562499999999999,0.55,kegg
permutation 20,0.6153846153846154,0.6060606060606061,0.5939393939393939,kegg
permutation 20,0.6538461538461539,0.5714285714285714,0.6488095238095238,kegg
permutation 20,0.5,0.6804733727810651,0.5,kegg
permutation 20,0.5384615384615384,0.5575757575757576,0.5272727272727272,kegg
permutation 20,0.5384615384615384,0.5595238095238095,0.5714285714285714,kegg
permutation 20,0.5384615384615384,0.5119047619047619,0.5357142857142857,kegg
permutation 20,0.6153846153846154,0.5654761904761905,0.6071428571428572,kegg
permutation 20,0.6538461538461539,0.6363636363636364,0.6272727272727273,kegg
permutation 20,0.6153846153846154,0.6420118343195266,0.6153846153846154,kegg
permutation 20,0.46153846153846156,0.546875,0.45,kegg
permutation 20,0.5769230769230769,0.665625,0.6,kegg
permutation 20,0.5384615384615384,0.46449704142011833,0.5384615384615384,kegg
permutation 21,0.34615384615384615,0.2787878787878788,0.3242424242424242,kegg
permutation 21,0.46153846153846156,0.44642857142857145,0.44642857142857145,kegg
permutation 21,0.46153846153846156,0.48750000000000004,0.4125,kegg
permutation 21,0.6153846153846154,0.7396449704142012,0.6153846153846154,kegg
permutation 21,0.5,0.47058823529411764,0.4607843137254902,kegg
permutation 21,0.7307692307692307,0.6917293233082706,0.6804511278195489,kegg
permutation 21,0.5384615384615384,0.6568047337278107,0.5384615384615385,kegg
permutation 21,0.5,0.5,0.5,kegg
permutation 21,0.46153846153846156,0.4761904761904763,0.45238095238095233,kegg
permutation 21,0.6538461538461539,0.6209150326797386,0.630718954248366,kegg
permutation 21,0.5769230769230769,0.5343749999999999,0.5625,kegg
permutation 21,0.5,0.5952380952380952,0.47619047619047616,kegg
permutation 21,0.38461538461538464,0.4444444444444444,0.3125,kegg
permutation 21,0.5384615384615384,0.5816993464052287,0.5163398692810457,kegg
permutation 21,0.46153846153846156,0.5059523809523809,0.47619047619047616,kegg
permutation 21,0.5,0.5714285714285714,0.5059523809523809,kegg
permutation 21,0.5384615384615384,0.5798816568047338,0.5384615384615384,kegg
permutation 21,0.46153846153846156,0.3333333333333333,0.45238095238095233,kegg
permutation 21,0.6153846153846154,0.625,0.6180555555555556,kegg
permutation 21,0.6153846153846154,0.793233082706767,0.6917293233082706,kegg
permutation 21,0.4230769230769231,0.475,0.4375,kegg
permutation 21,0.4230769230769231,0.3725490196078431,0.3758169934640523,kegg
permutation 21,0.38461538461538464,0.5946745562130178,0.3846153846153846,kegg
permutation 21,0.5,0.578125,0.55625,kegg
permutation 21,0.4230769230769231,0.3431952662721894,0.42307692307692313,kegg
permutation 22,0.46153846153846156,0.3630952380952381,0.44047619047619047,kegg
permutation 22,0.4230769230769231,0.33636363636363636,0.43939393939393934,kegg
permutation 22,0.5384615384615384,0.4444444444444444,0.46405228758169936,kegg
permutation 22,0.5,0.46875,0.4652777777777778,kegg
permutation 22,0.38461538461538464,0.48039215686274517,0.477124183006536,kegg
permutation 22,0.6153846153846154,0.6818181818181819,0.5818181818181818,kegg
permutation 22,0.5,0.36363636363636365,0.46969696969696967,kegg
permutation 22,0.5769230769230769,0.4878787878787879,0.5363636363636364,kegg
permutation 22,0.46153846153846156,0.3273809523809524,0.42857142857142855,kegg
permutation 22,0.6538461538461539,0.522875816993464,0.5522875816993464,kegg
permutation 22,0.38461538461538464,0.4107142857142857,0.369047619047619,kegg
permutation 22,0.6538461538461539,0.6862745098039216,0.5,kegg
permutation 22,0.6538461538461539,0.42500000000000004,0.625,kegg
permutation 22,0.6153846153846154,0.5878787878787879,0.606060606060606,kegg
permutation 22,0.5384615384615384,0.3905325443786982,0.5384615384615384,kegg
permutation 22,0.5,0.46726190476190477,0.49404761904761907,kegg
permutation 22,0.46153846153846156,0.5416666666666666,0.42857142857142855,kegg
permutation 22,0.5384615384615384,0.6121212121212121,0.4787878787878788,kegg
permutation 22,0.6538461538461539,0.6319444444444444,0.6458333333333333,kegg
permutation 22,0.2692307692307692,0.1904761904761905,0.2619047619047619,kegg
permutation 22,0.46153846153846156,0.40773809523809523,0.494047619047619,kegg
permutation 22,0.5,0.5625,0.5,kegg
permutation 22,0.46153846153846156,0.4852071005917159,0.46153846153846156,kegg
permutation 22,0.5384615384615384,0.41875,0.49375,kegg
permutation 22,0.6153846153846154,0.5751633986928105,0.5751633986928104,kegg
permutation 23,0.6538461538461539,0.703030303030303,0.6151515151515152,kegg
permutation 23,0.6153846153846154,0.6875,0.575,kegg
permutation 23,0.38461538461538464,0.53125,0.48125,kegg
permutation 23,0.46153846153846156,0.471875,0.45,kegg
permutation 23,0.5,0.5878787878787879,0.4575757575757575,kegg
permutation 23,0.5384615384615384,0.4545454545454546,0.49090909090909096,kegg
permutation 23,0.38461538461538464,0.35947712418300654,0.3464052287581699,kegg
permutation 23,0.5,0.5088757396449703,0.5,kegg
permutation 23,0.38461538461538464,0.4666666666666667,0.4181818181818182,kegg
permutation 23,0.5384615384615384,0.5535714285714286,0.5476190476190476,kegg
permutation 23,0.5384615384615384,0.49374999999999997,0.5125,kegg
permutation 23,0.2692307692307692,0.3333333333333333,0.2857142857142857,kegg
permutation 23,0.6153846153846154,0.5714285714285714,0.5112781954887218,kegg
permutation 23,0.38461538461538464,0.390625,0.36875,kegg
permutation 23,0.5,0.5892857142857143,0.49404761904761907,kegg
permutation 23,0.6153846153846154,0.4375,0.55625,kegg
permutation 23,0.5,0.5208333333333333,0.5238095238095238,kegg
permutation 23,0.5769230769230769,0.5555555555555556,0.5457516339869282,kegg
permutation 23,0.5,0.5621301775147929,0.5,kegg
permutation 23,0.6153846153846154,0.6331360946745562,0.6153846153846154,kegg
permutation 23,0.6538461538461539,0.6125,0.625,kegg
permutation 23,0.5769230769230769,0.5515151515151515,0.5606060606060606,kegg
permutation 23,0.5,0.4878787878787879,0.4454545454545455,kegg
permutation 23,0.5769230769230769,0.5878787878787879,0.5727272727272728,kegg
permutation 23,0.6153846153846154,0.6666666666666666,0.5952380952380952,kegg
permutation 24,0.5769230769230769,0.48484848484848486,0.5363636363636364,kegg
permutation 24,0.34615384615384615,0.3333333333333333,0.35119047619047616,kegg
permutation 24,0.46153846153846156,0.4181818181818181,0.5333333333333333,kegg
permutation 24,0.34615384615384615,0.36928104575163395,0.31699346405228757,kegg
permutation 24,0.6923076923076923,0.670138888888889,0.6388888888888888,kegg
permutation 24,0.5,0.44117647058823534,0.434640522875817,kegg
permutation 24,0.46153846153846156,0.38095238095238093,0.48809523809523814,kegg
permutation 24,0.23076923076923078,0.3464052287581699,0.30718954248366015,kegg
permutation 24,0.6538461538461539,0.5727272727272728,0.6393939393939394,kegg
permutation 24,0.5384615384615384,0.49696969696969695,0.5151515151515151,kegg
permutation 24,0.5384615384615384,0.5606060606060607,0.5151515151515151,kegg
permutation 24,0.5769230769230769,0.4818181818181818,0.5363636363636364,kegg
permutation 24,0.3076923076923077,0.37254901960784315,0.41830065359477125,kegg
permutation 24,0.5,0.53125,0.44375,kegg
permutation 24,0.5384615384615384,0.5833333333333333,0.5238095238095238,kegg
permutation 24,0.46153846153846156,0.45151515151515154,0.4606060606060606,kegg
permutation 24,0.5384615384615384,0.6165413533834586,0.5037593984962406,kegg
permutation 24,0.5769230769230769,0.5392156862745098,0.49346405228758167,kegg
permutation 24,0.5769230769230769,0.556547619047619,0.5595238095238095,kegg
permutation 24,0.5769230769230769,0.509375,0.54375,kegg
permutation 24,0.6923076923076923,0.6636904761904763,0.6845238095238095,kegg
permutation 24,0.38461538461538464,0.46745562130177515,0.38461538461538464,kegg
permutation 24,0.5,0.5333333333333333,0.4818181818181818,kegg
permutation 24,0.46153846153846156,0.4260355029585799,0.46153846153846156,kegg
permutation 24,0.5769230769230769,0.5119047619047619,0.5714285714285714,kegg
original,0.5,0.5476190476190477,0.48214285714285715,vogelstein
original,0.5384615384615384,0.4583333333333334,0.4583333333333333,vogelstein
original,0.6153846153846154,0.5714285714285714,0.5833333333333334,vogelstein
original,0.5,0.5515151515151515,0.5060606060606061,vogelstein
original,0.4230769230769231,0.5946745562130177,0.42307692307692313,vogelstein
original,0.7307692307692307,0.6624999999999999,0.6875,vogelstein
original,0.5769230769230769,0.6488095238095238,0.5892857142857143,vogelstein
original,0.5769230769230769,0.5696969696969697,0.5484848484848485,vogelstein
original,0.6153846153846154,0.6181818181818182,0.5818181818181818,vogelstein
original,0.5,0.5833333333333334,0.5238095238095238,vogelstein
original,0.6153846153846154,0.65625,0.5486111111111112,vogelstein
original,0.6538461538461539,0.6121212121212122,0.6272727272727273,vogelstein
original,0.5,0.4821428571428572,0.49404761904761907,vogelstein
original,0.5384615384615384,0.5457516339869282,0.5947712418300654,vogelstein
original,0.4230769230769231,0.3006535947712418,0.3235294117647059,vogelstein
original,0.5384615384615384,0.45833333333333326,0.5654761904761905,vogelstein
original,0.5384615384615384,0.4248366013071896,0.46405228758169936,vogelstein
original,0.5769230769230769,0.5798611111111112,0.4861111111111111,vogelstein
