data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 20,0.7941176470588235,0.6394230769230769,0.5625,kegg
permutation 20,0.7058823529411765,0.5458333333333334,0.5,kegg
permutation 20,0.7941176470588235,0.3557692307692307,0.6057692307692308,kegg
permutation 20,0.7352941176470589,0.4232804232804233,0.46296296296296297,kegg
permutation 20,0.7647058823529411,0.6971153846153846,0.5,kegg
permutation 20,0.6470588235294118,0.49519230769230765,0.4230769230769231,kegg
permutation 20,0.7058823529411765,0.6333333333333334,0.5,kegg
permutation 20,0.7647058823529411,0.5620689655172414,0.5310344827586206,kegg
permutation 20,0.7941176470588235,0.3862433862433863,0.5,kegg
permutation 20,0.5882352941176471,0.35535714285714287,0.5,kegg
permutation 21,0.6764705882352942,0.5968379446640316,0.5474308300395256,kegg
permutation 21,0.6764705882352942,0.6047430830039525,0.5474308300395256,kegg
permutation 21,0.7647058823529411,0.6137566137566137,0.5343915343915344,kegg
permutation 21,0.7058823529411765,0.5333333333333333,0.5291666666666667,kegg
permutation 21,0.6470588235294118,0.8278388278388278,0.5384615384615384,kegg
permutation 21,0.7058823529411765,0.5688888888888889,0.48,kegg
permutation 21,0.5882352941176471,0.43181818181818177,0.5303030303030303,kegg
permutation 21,0.6176470588235294,0.5830039525691699,0.575098814229249,kegg
permutation 21,0.6176470588235294,0.5988142292490118,0.45652173913043476,kegg
permutation 21,0.5882352941176471,0.5568181818181818,0.4734848484848485,kegg
permutation 21,0.6470588235294118,0.5392857142857144,0.5821428571428571,kegg
permutation 21,0.6764705882352942,0.5606060606060606,0.5416666666666666,kegg
permutation 21,0.6764705882352942,0.37333333333333335,0.4955555555555555,kegg
permutation 21,0.6764705882352942,0.5311111111111111,0.5666666666666667,kegg
permutation 21,0.7941176470588235,0.6422222222222222,0.6822222222222223,kegg
permutation 21,0.7352941176470589,0.6044444444444445,0.5711111111111111,kegg
permutation 21,0.7352941176470589,0.46,0.5355555555555556,kegg
permutation 21,0.5,0.5160714285714285,0.4357142857142857,kegg
permutation 21,0.6470588235294118,0.6336996336996337,0.5531135531135531,kegg
permutation 21,0.5882352941176471,0.5343915343915344,0.5291005291005291,kegg
permutation 21,0.7647058823529411,0.5552884615384615,0.5,kegg
permutation 21,0.6176470588235294,0.6553030303030303,0.5151515151515151,kegg
permutation 21,0.7352941176470589,0.6041666666666667,0.5791666666666667,kegg
permutation 21,0.7647058823529411,0.7475961538461537,0.5865384615384616,kegg
permutation 21,0.7058823529411765,0.6971153846153846,0.5913461538461539,kegg
permutation 22,0.6764705882352942,0.466403162055336,0.5,kegg
permutation 22,0.6176470588235294,0.5982456140350877,0.5666666666666667,kegg
permutation 22,0.5882352941176471,0.42222222222222217,0.4,kegg
permutation 22,0.6176470588235294,0.7142857142857143,0.5357142857142857,kegg
permutation 22,0.7352941176470589,0.47111111111111104,0.5355555555555556,kegg
permutation 22,0.7647058823529411,0.4312169312169312,0.5343915343915344,kegg
permutation 22,0.6764705882352942,0.586080586080586,0.6062271062271063,kegg
permutation 22,0.7941176470588235,0.625,0.5625,kegg
permutation 22,0.7058823529411765,0.6666666666666666,0.5511111111111111,kegg
permutation 22,0.7058823529411765,0.31777777777777777,0.48,kegg
permutation 22,0.7058823529411765,0.38125000000000003,0.5,kegg
permutation 22,0.7058823529411765,0.525,0.5,kegg
permutation 22,0.7058823529411765,0.4688888888888889,0.48,kegg
permutation 22,0.5588235294117647,0.4604743083003952,0.46047430830039526,kegg
permutation 22,0.7058823529411765,0.5955555555555555,0.5155555555555555,kegg
permutation 22,0.5588235294117647,0.5210526315789474,0.5,kegg
permutation 22,0.7058823529411765,0.5208333333333334,0.5,kegg
permutation 22,0.7941176470588235,0.6984126984126984,0.5,kegg
permutation 22,0.6470588235294118,0.5454545454545454,0.5,kegg
permutation 22,0.7058823529411765,0.4083333333333333,0.5,kegg
permutation 22,0.6176470588235294,0.5091575091575091,0.5,kegg
permutation 22,0.6470588235294118,0.24583333333333335,0.4583333333333333,kegg
permutation 22,0.7058823529411765,0.6333333333333333,0.5,kegg
permutation 22,0.5588235294117647,0.37362637362637363,0.4523809523809524,kegg
permutation 22,0.6176470588235294,0.42490842490842495,0.5,kegg
permutation 23,0.6764705882352942,0.6133333333333333,0.46,kegg
permutation 23,0.5882352941176471,0.28409090909090906,0.4734848484848485,kegg
permutation 23,0.7352941176470589,0.7377777777777779,0.5711111111111111,kegg
permutation 23,0.6176470588235294,0.5757575757575757,0.4772727272727273,kegg
permutation 23,0.5588235294117647,0.5256410256410257,0.4523809523809524,kegg
permutation 23,0.7352941176470589,0.6875,0.5240384615384616,kegg
permutation 23,0.5882352941176471,0.44583333333333336,0.5041666666666667,kegg
permutation 23,0.5,0.4896193771626297,0.5,kegg
permutation 23,0.6176470588235294,0.3412698412698413,0.44179894179894175,kegg
permutation 23,0.7058823529411765,0.4723320158102767,0.5454545454545454,kegg
permutation 23,0.6176470588235294,0.5625,0.4962121212121212,kegg
permutation 23,0.6470588235294118,0.47430830039525695,0.5019762845849802,kegg
permutation 23,0.6176470588235294,0.4318181818181818,0.4962121212121212,kegg
permutation 23,0.6470588235294118,0.5822222222222222,0.4755555555555555,kegg
permutation 23,0.6176470588235294,0.46590909090909094,0.4962121212121212,kegg
permutation 23,0.7352941176470589,0.40444444444444444,0.5,kegg
permutation 23,0.5588235294117647,0.4875,0.4833333333333333,kegg
permutation 23,0.6176470588235294,0.33150183150183155,0.5,kegg
permutation 23,0.8235294117647058,0.4642857142857143,0.5,kegg
permutation 23,0.5882352941176471,0.5767857142857143,0.5,kegg
permutation 23,0.7647058823529411,0.4920634920634921,0.5343915343915344,kegg
permutation 23,0.6470588235294118,0.48484848484848486,0.5,kegg
permutation 23,0.6764705882352942,0.52,0.46,kegg
permutation 23,0.6764705882352942,0.5022222222222222,0.4955555555555555,kegg
permutation 23,0.7352941176470589,0.5166666666666666,0.55,kegg
permutation 24,0.7941176470588235,0.5555555555555556,0.5,kegg
permutation 24,0.5294117647058824,0.5428571428571429,0.45,kegg
permutation 24,0.7352941176470589,0.5311111111111111,0.5355555555555556,kegg
permutation 24,0.5882352941176471,0.46071428571428563,0.5214285714285715,kegg
permutation 24,0.7352941176470589,0.35714285714285715,0.44642857142857145,kegg
permutation 24,0.7941176470588235,0.6153846153846154,0.5625,kegg
permutation 24,0.7647058823529411,0.5024038461538461,0.5,kegg
permutation 24,0.7941176470588235,0.5264550264550265,0.5,kegg
permutation 24,0.7941176470588235,0.6758620689655173,0.46551724137931033,kegg
permutation 24,0.5588235294117647,0.35625000000000007,0.3958333333333333,kegg
permutation 24,0.6764705882352942,0.45913461538461536,0.4423076923076923,kegg
permutation 24,0.5588235294117647,0.38095238095238093,0.4816849816849817,kegg
permutation 24,0.5294117647058824,0.2833333333333333,0.4041666666666667,kegg
permutation 24,0.6470588235294118,0.3500000000000001,0.4583333333333333,kegg
permutation 24,0.6470588235294118,0.3143939393939394,0.5,kegg
permutation 24,0.6470588235294118,0.47035573122529645,0.4782608695652174,kegg
permutation 24,0.7058823529411765,0.5288888888888889,0.5155555555555555,kegg
permutation 24,0.8823529411764706,0.796875,0.703125,kegg
permutation 24,0.7352941176470589,0.5599999999999999,0.5,kegg
permutation 24,0.6176470588235294,0.425,0.5357142857142857,kegg
permutation 24,0.6176470588235294,0.5714285714285714,0.5357142857142857,kegg
permutation 24,0.7058823529411765,0.39166666666666666,0.5,kegg
permutation 24,0.7352941176470589,0.64,0.5,kegg
permutation 24,0.8235294117647058,0.40476190476190477,0.5,kegg
permutation 24,0.7647058823529411,0.4182692307692307,0.5,kegg
original,0.7058823529411765,0.5144230769230769,0.5913461538461539,vogelstein
original,0.5882352941176471,0.5464285714285715,0.5,vogelstein
original,0.8235294117647058,0.7883597883597884,0.5714285714285714,vogelstein
original,0.6764705882352942,0.3458333333333333,0.4791666666666667,vogelstein
original,0.6176470588235294,0.5091575091575092,0.5,vogelstein
original,0.7647058823529411,0.6442307692307692,0.5,vogelstein
original,0.7352941176470589,0.5750000000000001,0.6083333333333333,vogelstein
original,0.7058823529411765,0.48750000000000004,0.5,vogelstein
original,0.7058823529411765,0.3148148148148148,0.4444444444444444,vogelstein
original,0.7352941176470589,0.6507936507936508,0.46296296296296297,vogelstein
original,0.6470588235294118,0.3952569169960474,0.5019762845849802,vogelstein
original,0.7058823529411765,0.5166666666666667,0.5,vogelstein
original,0.7352941176470589,0.37037037037037035,0.46296296296296297,vogelstein
original,0.6764705882352942,0.5291005291005291,0.47883597883597884,vogelstein
original,0.5588235294117647,0.6319444444444444,0.53125,vogelstein
original,0.7941176470588235,0.576923076923077,0.5625,vogelstein
original,0.6470588235294118,0.33999999999999997,0.44,vogelstein
original,0.7941176470588235,0.8042328042328043,0.5,vogelstein
original,0.6764705882352942,0.616600790513834,0.5474308300395256,vogelstein
original,0.5882352941176471,0.46874999999999994,0.4458333333333333,vogelstein
original,0.7647058823529411,0.5528846153846154,0.5,vogelstein
original,0.6470588235294118,0.5113636363636364,0.5,vogelstein
original,0.6764705882352942,0.3273809523809524,0.4107142857142857,vogelstein
original,0.6764705882352942,0.4724137931034483,0.47931034482758617,vogelstein
original,0.7647058823529411,0.5244444444444445,0.5555555555555556,vogelstein
permutation 0,0.6176470588235294,0.6263736263736264,0.5,vogelstein
permutation 0,0.7647058823529411,0.59375,0.5432692307692308,vogelstein
permutation 0,0.7352941176470589,0.5416666666666666,0.55,vogelstein
permutation 0,0.7647058823529411,0.3720238095238095,0.5297619047619048,vogelstein
permutation 0,0.7941176470588235,0.503448275862069,0.6310344827586207,vogelstein
permutation 0,0.7058823529411765,0.5913461538461539,0.46153846153846156,vogelstein
permutation 0,0.7352941176470589,0.6068965517241379,0.43103448275862066,vogelstein
permutation 0,0.6764705882352942,0.3798076923076923,0.4423076923076923,vogelstein
permutation 0,0.7058823529411765,0.5466666666666666,0.48,vogelstein
permutation 0,0.7352941176470589,0.548076923076923,0.4807692307692308,vogelstein
permutation 0,0.6176470588235294,0.6600790513833992,0.5276679841897234,vogelstein
permutation 0,0.7352941176470589,0.5048076923076923,0.4807692307692308,vogelstein
permutation 0,0.8235294117647058,0.38690476190476186,0.5,vogelstein
permutation 0,0.7352941176470589,0.3389423076923077,0.4807692307692308,vogelstein
permutation 0,0.7647058823529411,0.41346153846153844,0.5,vogelstein
permutation 0,0.6470588235294118,0.525691699604743,0.5019762845849802,vogelstein
permutation 0,0.7352941176470589,0.4844444444444444,0.5355555555555556,vogelstein
permutation 0,0.5882352941176471,0.4511111111111112,0.5066666666666667,vogelstein
permutation 0,0.7941176470588235,0.48444444444444446,0.6111111111111112,vogelstein
permutation 0,0.7647058823529411,0.4951923076923077,0.5,vogelstein
permutation 0,0.6176470588235294,0.44166666666666665,0.49583333333333335,vogelstein
permutation 0,0.6176470588235294,0.5347985347985348,0.5,vogelstein
permutation 0,0.5882352941176471,0.4798534798534798,0.47619047619047616,vogelstein
permutation 0,0.6470588235294118,0.5347985347985348,0.5384615384615384,vogelstein
permutation 0,0.6764705882352942,0.58125,0.4791666666666667,vogelstein
permutation 1,0.6470588235294118,0.3359683794466403,0.4782608695652174,vogelstein
permutation 1,0.6764705882352942,0.37944664031620556,0.5237154150197628,vogelstein
permutation 1,0.7058823529411765,0.5111111111111111,0.48,vogelstein
permutation 1,0.6764705882352942,0.45652173913043476,0.5,vogelstein
permutation 1,0.6176470588235294,0.3466666666666666,0.42,vogelstein
permutation 1,0.5588235294117647,0.5614035087719298,0.5,vogelstein
permutation 1,0.6176470588235294,0.4134615384615385,0.44711538461538464,vogelstein
permutation 1,0.6470588235294118,0.42424242424242425,0.5,vogelstein
permutation 1,0.8235294117647058,0.5862068965517242,0.4827586206896552,vogelstein
permutation 1,0.7058823529411765,0.55,0.5291666666666667,vogelstein
permutation 1,0.7352941176470589,0.47089947089947093,0.46296296296296297,vogelstein
permutation 1,0.5588235294117647,0.5578947368421053,0.5,vogelstein
permutation 1,0.7941176470588235,0.43915343915343913,0.5,vogelstein
permutation 1,0.7941176470588235,0.5913461538461537,0.5625,vogelstein
permutation 1,0.7058823529411765,0.5335968379446641,0.5454545454545454,vogelstein
permutation 1,0.7352941176470589,0.19999999999999998,0.5,vogelstein
permutation 1,0.5294117647058824,0.5071428571428571,0.4607142857142857,vogelstein
permutation 1,0.5,0.240530303030303,0.38636363636363635,vogelstein
permutation 1,0.7647058823529411,0.5120192307692307,0.5,vogelstein
permutation 1,0.6176470588235294,0.4666666666666666,0.42,vogelstein
permutation 1,0.6470588235294118,0.4358974358974359,0.5677655677655677,vogelstein
permutation 1,0.7647058823529411,0.4591346153846154,0.5,vogelstein
permutation 1,0.7647058823529411,0.5502645502645502,0.5873015873015872,vogelstein
permutation 1,0.5882352941176471,0.5303030303030304,0.4734848484848485,vogelstein
permutation 1,0.6470588235294118,0.42500000000000004,0.4583333333333333,vogelstein
permutation 2,0.7941176470588235,0.6984126984126984,0.5,vogelstein
permutation 2,0.7941176470588235,0.6878306878306878,0.5,vogelstein
permutation 2,0.6470588235294118,0.5208333333333334,0.5,vogelstein
permutation 2,0.7941176470588235,0.5687500000000001,0.6791666666666667,vogelstein
permutation 2,0.7647058823529411,0.4666666666666667,0.6,vogelstein
permutation 2,0.7058823529411765,0.5480769230769231,0.5048076923076923,vogelstein
permutation 2,0.7941176470588235,0.4417989417989418,0.5,vogelstein
permutation 2,0.6470588235294118,0.6047430830039526,0.5494071146245059,vogelstein
permutation 2,0.7941176470588235,0.45238095238095233,0.5476190476190477,vogelstein
permutation 2,0.8235294117647058,0.6547619047619048,0.5,vogelstein
permutation 2,0.7941176470588235,0.6875,0.5625,vogelstein
permutation 2,0.8235294117647058,0.7142857142857143,0.5,vogelstein
permutation 2,0.7647058823529411,0.36057692307692313,0.5,vogelstein
permutation 2,0.6764705882352942,0.5039525691699605,0.5,vogelstein
permutation 2,0.7941176470588235,0.5952380952380952,0.5529100529100529,vogelstein
permutation 2,0.6176470588235294,0.6270833333333333,0.4375,vogelstein
permutation 2,0.7058823529411765,0.4622222222222222,0.48,vogelstein
permutation 2,0.7941176470588235,0.49470899470899476,0.5,vogelstein
permutation 2,0.5588235294117647,0.4875,0.4857142857142857,vogelstein
permutation 2,0.7058823529411765,0.6600790513833992,0.5454545454545454,vogelstein
permutation 2,0.6470588235294118,0.424901185770751,0.4782608695652174,vogelstein
permutation 2,0.6176470588235294,0.45652173913043476,0.48023715415019763,vogelstein
permutation 2,0.6176470588235294,0.4761904761904762,0.5,vogelstein
permutation 2,0.5882352941176471,0.6035714285714285,0.5,vogelstein
permutation 2,0.6764705882352942,0.6284584980237153,0.5,vogelstein
permutation 3,0.6764705882352942,0.4285714285714286,0.47883597883597884,vogelstein
permutation 3,0.6470588235294118,0.5625,0.5,vogelstein
permutation 3,0.5588235294117647,0.42490118577075103,0.46047430830039526,vogelstein
permutation 3,0.5,0.39743589743589747,0.41941391941391937,vogelstein
permutation 3,0.5882352941176471,0.42124542124542125,0.47619047619047616,vogelstein
permutation 3,0.7941176470588235,0.5132275132275131,0.6058201058201058,vogelstein
permutation 3,0.6176470588235294,0.4189723320158103,0.45652173913043476,vogelstein
permutation 3,0.7941176470588235,0.5026455026455027,0.5,vogelstein
permutation 3,0.5294117647058824,0.37894736842105264,0.47368421052631576,vogelstein
permutation 3,0.7647058823529411,0.40384615384615385,0.5,vogelstein
permutation 3,0.7058823529411765,0.46634615384615385,0.5480769230769231,vogelstein
permutation 3,0.5882352941176471,0.4589285714285714,0.5214285714285715,vogelstein
permutation 3,0.5882352941176471,0.6473684210526316,0.5333333333333333,vogelstein
permutation 3,0.7647058823529411,0.44711538461538464,0.5,vogelstein
permutation 3,0.7352941176470589,0.6402116402116402,0.5158730158730158,vogelstein
permutation 3,0.7647058823529411,0.45502645502645506,0.48148148148148145,vogelstein
permutation 3,0.5882352941176471,0.3996212121212121,0.45454545454545453,vogelstein
permutation 3,0.7058823529411765,0.4166666666666667,0.5,vogelstein
permutation 3,0.6764705882352942,0.5311111111111111,0.46,vogelstein
permutation 3,0.7647058823529411,0.6586538461538461,0.5,vogelstein
permutation 3,0.7058823529411765,0.41897233201581024,0.5454545454545454,vogelstein
permutation 3,0.6176470588235294,0.44466403162055335,0.48023715415019763,vogelstein
permutation 3,0.6764705882352942,0.42292490118577075,0.5,vogelstein
permutation 3,0.5882352941176471,0.5232142857142856,0.5,vogelstein
permutation 3,0.6470588235294118,0.5296442687747036,0.525691699604743,vogelstein
permutation 4,0.6470588235294118,0.5555555555555556,0.5111111111111111,vogelstein
permutation 4,0.5882352941176471,0.6391941391941391,0.4908424908424909,vogelstein
permutation 4,0.7352941176470589,0.6777777777777777,0.5,vogelstein
permutation 4,0.7647058823529411,0.6708333333333334,0.6,vogelstein
permutation 4,0.6176470588235294,0.4488888888888889,0.42,vogelstein
permutation 4,0.6470588235294118,0.5708333333333333,0.4875,vogelstein
permutation 4,0.6764705882352942,0.490530303030303,0.5606060606060607,vogelstein
permutation 4,0.6176470588235294,0.8351648351648351,0.5,vogelstein
permutation 4,0.6764705882352942,0.586080586080586,0.5915750915750916,vogelstein
permutation 4,0.6764705882352942,0.4777777777777777,0.5311111111111111,vogelstein
permutation 4,0.7058823529411765,0.4533333333333333,0.48,vogelstein
permutation 4,0.4117647058823529,0.2910714285714286,0.37142857142857144,vogelstein
permutation 4,0.8529411764705882,0.7857142857142857,0.5833333333333334,vogelstein
permutation 4,0.6176470588235294,0.55,0.5678571428571428,vogelstein
permutation 4,0.7058823529411765,0.6291666666666667,0.5,vogelstein
permutation 4,0.7941176470588235,0.689903846153846,0.5625,vogelstein
permutation 4,0.7941176470588235,0.43452380952380953,0.48214285714285715,vogelstein
permutation 4,0.6764705882352942,0.6047430830039526,0.5237154150197628,vogelstein
permutation 4,0.7058823529411765,0.6488888888888888,0.48,vogelstein
permutation 4,0.7058823529411765,0.6354166666666666,0.5,vogelstein
permutation 4,0.5588235294117647,0.44466403162055335,0.4841897233201581,vogelstein
permutation 4,0.7058823529411765,0.3214285714285714,0.42857142857142855,vogelstein
permutation 4,0.7058823529411765,0.5422222222222222,0.48,vogelstein
permutation 4,0.6764705882352942,0.49777777777777776,0.46,vogelstein
permutation 4,0.7058823529411765,0.65,0.5,vogelstein
permutation 5,0.6470588235294118,0.3162055335968379,0.4782608695652174,vogelstein
permutation 5,0.7941176470588235,0.5812499999999999,0.65,vogelstein
permutation 5,0.7058823529411765,0.6875,0.5480769230769231,vogelstein
permutation 5,0.6764705882352942,0.6837944664031621,0.5,vogelstein
permutation 5,0.7058823529411765,0.4000000000000001,0.5,vogelstein
permutation 5,0.7352941176470589,0.5666666666666668,0.5791666666666667,vogelstein
permutation 5,0.6764705882352942,0.6640316205533597,0.5,vogelstein
permutation 5,0.7941176470588235,0.4920634920634921,0.5529100529100529,vogelstein
permutation 5,0.7647058823529411,0.5264550264550265,0.5343915343915344,vogelstein
permutation 5,0.6176470588235294,0.44791666666666674,0.4666666666666667,vogelstein
permutation 5,0.7352941176470589,0.5528846153846153,0.4807692307692308,vogelstein
permutation 5,0.6470588235294118,0.5083333333333333,0.4875,vogelstein
permutation 5,0.7941176470588235,0.7999999999999999,0.5482758620689655,vogelstein
permutation 5,0.5882352941176471,0.5934065934065935,0.47619047619047616,vogelstein
permutation 5,0.7941176470588235,0.6785714285714286,0.6130952380952381,vogelstein
permutation 5,0.6470588235294118,0.39583333333333337,0.4875,vogelstein
permutation 5,0.6470588235294118,0.5909090909090909,0.5,vogelstein
permutation 5,0.6470588235294118,0.4822134387351779,0.5019762845849802,vogelstein
permutation 5,0.8235294117647058,0.6845238095238095,0.5654761904761905,vogelstein
permutation 5,0.7352941176470589,0.6996047430830039,0.6146245059288538,vogelstein
permutation 5,0.6764705882352942,0.5256916996047432,0.5,vogelstein
permutation 5,0.5294117647058824,0.5214285714285715,0.4607142857142857,vogelstein
permutation 5,0.6764705882352942,0.6083333333333334,0.4791666666666667,vogelstein
permutation 5,0.8235294117647058,0.5416666666666666,0.5,vogelstein
permutation 5,0.5882352941176471,0.36428571428571427,0.5,vogelstein
permutation 6,0.6470588235294118,0.5776515151515151,0.5,vogelstein
permutation 6,0.5882352941176471,0.5321969696969697,0.49242424242424243,vogelstein
permutation 6,0.6176470588235294,0.6007326007326008,0.5,vogelstein
permutation 6,0.5882352941176471,0.47619047619047616,0.47619047619047616,vogelstein
permutation 6,0.7647058823529411,0.4208333333333333,0.6,vogelstein
permutation 6,0.8235294117647058,0.20238095238095236,0.5,vogelstein
permutation 6,0.7352941176470589,0.5933333333333334,0.6066666666666667,vogelstein
permutation 6,0.6470588235294118,0.4,0.4875,vogelstein
permutation 6,0.6764705882352942,0.4980237154150198,0.5,vogelstein
permutation 6,0.7352941176470589,0.6899038461538461,0.4807692307692308,vogelstein
permutation 6,0.6470588235294118,0.46212121212121215,0.5189393939393939,vogelstein
permutation 6,0.5588235294117647,0.49583333333333335,0.4541666666666667,vogelstein
permutation 6,0.8235294117647058,0.6084656084656085,0.5714285714285714,vogelstein
permutation 6,0.7941176470588235,0.6904761904761905,0.6058201058201058,vogelstein
permutation 6,0.7058823529411765,0.41666666666666674,0.5,vogelstein
permutation 6,0.6470588235294118,0.6111111111111112,0.5132275132275133,vogelstein
permutation 6,0.7058823529411765,0.4133333333333333,0.48,vogelstein
permutation 6,0.7058823529411765,0.5276679841897233,0.5454545454545454,vogelstein
permutation 6,0.5,0.32007575757575757,0.38636363636363635,vogelstein
permutation 6,0.7058823529411765,0.46458333333333335,0.5,vogelstein
permutation 6,0.7647058823529411,0.4567307692307693,0.5,vogelstein
permutation 6,0.7647058823529411,0.6555555555555556,0.5911111111111111,vogelstein
permutation 6,0.5882352941176471,0.5035714285714286,0.5,vogelstein
permutation 6,0.6176470588235294,0.4507575757575758,0.5151515151515151,vogelstein
permutation 6,0.6470588235294118,0.4583333333333333,0.4583333333333333,vogelstein
permutation 7,0.6470588235294118,0.47035573122529645,0.4782608695652174,vogelstein
permutation 7,0.7647058823529411,0.4230769230769231,0.5432692307692308,vogelstein
permutation 7,0.47058823529411764,0.52,0.49777777777777776,vogelstein
permutation 7,0.6764705882352942,0.55625,0.4791666666666667,vogelstein
permutation 7,0.7058823529411765,0.5125,0.5,vogelstein
permutation 7,0.5588235294117647,0.3192982456140351,0.5,vogelstein
permutation 7,0.7647058823529411,0.4444444444444445,0.48148148148148145,vogelstein
permutation 7,0.5882352941176471,0.4507575757575758,0.45454545454545453,vogelstein
permutation 7,0.6176470588235294,0.3844444444444445,0.42,vogelstein
permutation 7,0.7647058823529411,0.4375,0.5,vogelstein
permutation 7,0.7647058823529411,0.4615384615384615,0.5,vogelstein
permutation 7,0.7941176470588235,0.36243386243386244,0.5,vogelstein
permutation 7,0.47058823529411764,0.3894230769230769,0.4375,vogelstein
permutation 7,0.7941176470588235,0.5166666666666666,0.5583333333333333,vogelstein
permutation 7,0.6176470588235294,0.3186813186813187,0.5,vogelstein
permutation 7,0.5588235294117647,0.29999999999999993,0.475,vogelstein
permutation 7,0.7352941176470589,0.43990384615384615,0.4807692307692308,vogelstein
permutation 7,0.7352941176470589,0.5222222222222221,0.5,vogelstein
permutation 7,0.7352941176470589,0.3333333333333333,0.5,vogelstein
permutation 7,0.7058823529411765,0.41250000000000003,0.5,vogelstein
permutation 7,0.6470588235294118,0.3522727272727273,0.5,vogelstein
permutation 7,0.7647058823529411,0.2644230769230769,0.5,vogelstein
permutation 7,0.7352941176470589,0.5416666666666666,0.55,vogelstein
permutation 7,0.7058823529411765,0.5988142292490118,0.5454545454545454,vogelstein
permutation 7,0.5882352941176471,0.5073260073260074,0.5494505494505495,vogelstein
permutation 8,0.7058823529411765,0.45624999999999993,0.5,vogelstein
permutation 8,0.6470588235294118,0.4268774703557312,0.4782608695652174,vogelstein
permutation 8,0.7647058823529411,0.6666666666666666,0.5555555555555556,vogelstein
permutation 8,0.7352941176470589,0.6977777777777777,0.5,vogelstein
permutation 8,0.6470588235294118,0.42424242424242425,0.5,vogelstein
permutation 8,0.5882352941176471,0.4980237154150198,0.5059288537549407,vogelstein
permutation 8,0.7352941176470589,0.5708333333333333,0.6083333333333333,vogelstein
permutation 8,0.6470588235294118,0.4479166666666667,0.4875,vogelstein
permutation 8,0.6176470588235294,0.553030303030303,0.553030303030303,vogelstein
permutation 8,0.7941176470588235,0.7403846153846154,0.5625,vogelstein
permutation 8,0.5294117647058824,0.517361111111111,0.5069444444444444,vogelstein
permutation 8,0.7058823529411765,0.4391534391534392,0.4973544973544973,vogelstein
permutation 8,0.5,0.7145328719723183,0.5,vogelstein
permutation 8,0.7058823529411765,0.6798418972332017,0.5691699604743083,vogelstein
permutation 8,0.7352941176470589,0.6587301587301588,0.46296296296296297,vogelstein
permutation 8,0.7352941176470589,0.4375,0.5240384615384616,vogelstein
permutation 8,0.5294117647058824,0.4965277777777778,0.5,vogelstein
permutation 8,0.7352941176470589,0.5103448275862069,0.5137931034482759,vogelstein
permutation 8,0.6176470588235294,0.575091575091575,0.5,vogelstein
permutation 8,0.6764705882352942,0.5022222222222221,0.4955555555555555,vogelstein
permutation 8,0.5588235294117647,0.5902777777777778,0.5347222222222222,vogelstein
permutation 8,0.7058823529411765,0.36057692307692313,0.5048076923076923,vogelstein
permutation 8,0.7352941176470589,0.5488888888888889,0.5355555555555556,vogelstein
permutation 8,0.7352941176470589,0.41346153846153844,0.4807692307692308,vogelstein
permutation 8,0.7352941176470589,0.5088888888888888,0.5,vogelstein
permutation 9,0.7352941176470589,0.4622222222222222,0.5355555555555556,vogelstein
permutation 9,0.5882352941176471,0.44107142857142856,0.5,vogelstein
permutation 9,0.7058823529411765,0.37916666666666665,0.5,vogelstein
permutation 9,0.8235294117647058,0.46130952380952384,0.5,vogelstein
permutation 9,0.6176470588235294,0.5787545787545789,0.5,vogelstein
permutation 9,0.6470588235294118,0.46780303030303033,0.5,vogelstein
permutation 9,0.7941176470588235,0.4814814814814815,0.5,vogelstein
permutation 9,0.7941176470588235,0.3703703703703704,0.5,vogelstein
permutation 9,0.5882352941176471,0.5285714285714287,0.5,vogelstein
permutation 9,0.5588235294117647,0.4859649122807018,0.5,vogelstein
permutation 9,0.7941176470588235,0.328042328042328,0.5,vogelstein
permutation 9,0.6176470588235294,0.5421245421245422,0.5146520146520146,vogelstein
permutation 9,0.7647058823529411,0.53125,0.5,vogelstein
permutation 9,0.7058823529411765,0.508888888888889,0.48,vogelstein
permutation 9,0.7352941176470589,0.5458333333333334,0.525,vogelstein
permutation 9,0.7647058823529411,0.4311111111111111,0.5555555555555556,vogelstein
permutation 9,0.6764705882352942,0.4268774703557312,0.5,vogelstein
permutation 9,0.6764705882352942,0.5291005291005291,0.42592592592592593,vogelstein
permutation 9,0.7647058823529411,0.41555555555555557,0.5555555555555556,vogelstein
permutation 9,0.6764705882352942,0.5758620689655173,0.47931034482758617,vogelstein
permutation 9,0.5882352941176471,0.5,0.4734848484848485,vogelstein
permutation 9,0.7352941176470589,0.41999999999999993,0.5,vogelstein
permutation 9,0.7058823529411765,0.5958333333333333,0.5,vogelstein
permutation 9,0.6176470588235294,0.6245421245421245,0.5,vogelstein
permutation 9,0.7647058823529411,0.4951923076923077,0.5865384615384616,vogelstein
permutation 10,0.7352941176470589,0.7089947089947091,0.5687830687830688,vogelstein
permutation 10,0.7352941176470589,0.46153846153846156,0.4807692307692308,vogelstein
permutation 10,0.7058823529411765,0.485576923076923,0.5048076923076923,vogelstein
permutation 10,0.7058823529411765,0.5208333333333334,0.5583333333333333,vogelstein
permutation 10,0.6470588235294118,0.475,0.4583333333333333,vogelstein
permutation 10,0.6764705882352942,0.55,0.4791666666666667,vogelstein
permutation 10,0.6176470588235294,0.41666666666666663,0.4375,vogelstein
permutation 10,0.6764705882352942,0.5434782608695652,0.5,vogelstein
