data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 14,0.7,0.5,0.5,kegg
permutation 14,0.7,0.5,0.5,kegg
permutation 14,0.8,0.5,0.5,kegg
permutation 15,0.8166666666666667,0.5,0.5,kegg
permutation 15,0.7833333333333333,0.3767361111111111,0.4895833333333333,kegg
permutation 15,0.7833333333333333,0.53125,0.4895833333333333,kegg
permutation 15,0.75,0.5,0.5,kegg
permutation 15,0.7833333333333333,0.6415711947626842,0.5,kegg
permutation 15,0.7,0.5,0.5,kegg
permutation 15,0.8333333333333334,0.59,0.5,kegg
permutation 15,0.8166666666666667,0.5,0.5,kegg
permutation 15,0.8333333333333334,0.5,0.5,kegg
permutation 15,0.8,0.5,0.5,kegg
permutation 15,0.7166666666666667,0.5,0.5,kegg
permutation 15,0.8,0.5,0.5,kegg
permutation 15,0.7666666666666667,0.5,0.5,kegg
permutation 15,0.7166666666666667,0.5,0.5,kegg
permutation 15,0.8,0.5,0.5,kegg
permutation 15,0.8,0.5,0.5,kegg
permutation 15,0.7666666666666667,0.5,0.5,kegg
permutation 15,0.8333333333333334,0.542,0.54,kegg
permutation 15,0.6,0.5081018518518519,0.5,kegg
permutation 15,0.7833333333333333,0.5,0.5,kegg
permutation 15,0.8333333333333334,0.5,0.5,kegg
permutation 15,0.8166666666666667,0.6187363834422658,0.6176470588235294,kegg
permutation 15,0.7666666666666667,0.6716826265389877,0.6060191518467852,kegg
permutation 15,0.8333333333333334,0.484,0.5,kegg
permutation 15,0.7666666666666667,0.5714285714285714,0.5046382189239332,kegg
permutation 16,0.7,0.5,0.5,kegg
permutation 16,0.75,0.5,0.5,kegg
permutation 16,0.8333333333333334,0.5,0.5,kegg
permutation 16,0.7,0.5,0.5,kegg
permutation 16,0.75,0.5,0.5,kegg
permutation 16,0.8,0.5,0.5,kegg
permutation 16,0.7166666666666667,0.5,0.5,kegg
permutation 16,0.7333333333333333,0.5,0.5,kegg
permutation 16,0.7,0.5,0.5,kegg
permutation 16,0.7666666666666667,0.5,0.5,kegg
permutation 16,0.8333333333333334,0.5,0.5,kegg
permutation 16,0.75,0.5,0.5,kegg
permutation 16,0.85,0.5,0.5,kegg
permutation 16,0.8166666666666667,0.5,0.5,kegg
permutation 16,0.8,0.5,0.5,kegg
permutation 16,0.8,0.47,0.48,kegg
permutation 16,0.85,0.5,0.5,kegg
permutation 16,0.7166666666666667,0.5,0.5,kegg
permutation 16,0.8333333333333334,0.533769063180828,0.49019607843137253,kegg
permutation 16,0.85,0.5,0.5,kegg
permutation 16,0.8,0.5,0.5,kegg
permutation 16,0.8333333333333334,0.5,0.5,kegg
permutation 16,0.75,0.5,0.5,kegg
permutation 16,0.75,0.5,0.5,kegg
permutation 16,0.8,0.5,0.5,kegg
permutation 17,0.7333333333333333,0.46022727272727276,0.5,kegg
permutation 17,0.8333333333333334,0.5,0.5,kegg
permutation 17,0.8166666666666667,0.5,0.5,kegg
permutation 17,0.7333333333333333,0.5,0.5,kegg
permutation 17,0.7666666666666667,0.5,0.5,kegg
permutation 17,0.7333333333333333,0.5,0.5,kegg
permutation 17,0.6333333333333333,0.5,0.5,kegg
permutation 17,0.7166666666666667,0.5,0.5,kegg
permutation 17,0.6833333333333333,0.390625,0.4659090909090909,kegg
permutation 17,0.7833333333333333,0.5,0.5,kegg
permutation 17,0.75,0.5,0.5,kegg
permutation 17,0.7666666666666667,0.5,0.5,kegg
permutation 17,0.8333333333333334,0.420673076923077,0.5336538461538461,kegg
permutation 17,0.8333333333333334,0.5,0.5,kegg
permutation 17,0.6666666666666666,0.5,0.5,kegg
permutation 17,0.7166666666666667,0.5,0.5,kegg
permutation 17,0.7833333333333333,0.4809027777777778,0.5520833333333334,kegg
permutation 17,0.85,0.5,0.5,kegg
permutation 17,0.7333333333333333,0.5,0.5,kegg
permutation 17,0.7833333333333333,0.4322820037105752,0.47959183673469385,kegg
permutation 17,0.7333333333333333,0.5,0.5,kegg
permutation 17,0.7666666666666667,0.5,0.5,kegg
permutation 17,0.7666666666666667,0.5,0.5,kegg
permutation 17,0.7666666666666667,0.5,0.5,kegg
permutation 17,0.85,0.5,0.5,kegg
permutation 18,0.75,0.5,0.5,kegg
permutation 18,0.7833333333333333,0.5,0.5,kegg
permutation 18,0.8166666666666667,0.5,0.5,kegg
permutation 18,0.7333333333333333,0.5,0.5,kegg
permutation 18,0.8333333333333334,0.5,0.5,kegg
permutation 18,0.8666666666666667,0.5,0.5,kegg
permutation 18,0.8666666666666667,0.5,0.5,kegg
permutation 18,0.8,0.5,0.5,kegg
permutation 18,0.7333333333333333,0.5,0.5,kegg
permutation 18,0.7833333333333333,0.5,0.5,kegg
permutation 18,0.7166666666666667,0.5,0.5,kegg
permutation 18,0.7166666666666667,0.5,0.5,kegg
permutation 18,0.75,0.7065217391304348,0.4891304347826087,kegg
permutation 18,0.8166666666666667,0.5,0.5,kegg
permutation 18,0.8,0.5746527777777778,0.5,kegg
permutation 18,0.75,0.5,0.5,kegg
permutation 18,0.7,0.4523809523809524,0.5,kegg
permutation 18,0.75,0.5,0.5,kegg
permutation 18,0.6666666666666666,0.5,0.5,kegg
permutation 18,0.8333333333333334,0.5,0.5,kegg
permutation 18,0.6833333333333333,0.5,0.5,kegg
permutation 18,0.7833333333333333,0.5,0.5,kegg
permutation 18,0.8166666666666667,0.5,0.5,kegg
permutation 18,0.8833333333333333,0.5,0.5,kegg
permutation 18,0.7666666666666667,0.5,0.5,kegg
permutation 19,0.75,0.49037037037037035,0.5,kegg
permutation 19,0.7833333333333333,0.5,0.5,kegg
permutation 19,0.8,0.5,0.5,kegg
permutation 19,0.8166666666666667,0.5,0.5,kegg
permutation 19,0.8166666666666667,0.5,0.5,kegg
permutation 19,0.8166666666666667,0.5,0.5,kegg
permutation 19,0.7333333333333333,0.5,0.5,kegg
permutation 19,0.8,0.5,0.5,kegg
permutation 19,0.8166666666666667,0.5,0.5,kegg
permutation 19,0.8,0.5,0.5,kegg
permutation 19,0.7833333333333333,0.5,0.5,kegg
permutation 19,0.8666666666666667,0.5,0.5,kegg
permutation 19,0.8333333333333334,0.5,0.5,kegg
permutation 19,0.75,0.5,0.5,kegg
permutation 19,0.75,0.5,0.5,kegg
permutation 19,0.7333333333333333,0.5,0.5,kegg
permutation 19,0.8,0.5,0.5,kegg
permutation 19,0.7833333333333333,0.5253682487725042,0.5,kegg
permutation 19,0.7666666666666667,0.5,0.5,kegg
permutation 19,0.7333333333333333,0.5,0.5,kegg
permutation 19,0.6833333333333333,0.5,0.5,kegg
permutation 19,0.75,0.35093167701863354,0.5139751552795031,kegg
permutation 19,0.8,0.3271604938271605,0.4444444444444444,kegg
permutation 19,0.8333333333333334,0.5,0.5,kegg
permutation 19,0.7333333333333333,0.5,0.5,kegg
permutation 20,0.8666666666666667,0.5,0.5,kegg
permutation 20,0.65,0.508344030808729,0.47560975609756095,kegg
permutation 20,0.8,0.5,0.5,kegg
permutation 20,0.8666666666666667,0.5,0.5,kegg
permutation 20,0.85,0.5,0.5,kegg
permutation 20,0.6666666666666666,0.5,0.5,kegg
permutation 20,0.7333333333333333,0.5,0.5,kegg
permutation 20,0.8166666666666667,0.5,0.5,kegg
permutation 20,0.8,0.5,0.5,kegg
permutation 20,0.8,0.5,0.5,kegg
permutation 20,0.8,0.5,0.5,kegg
permutation 20,0.7333333333333333,0.5,0.5,kegg
permutation 20,0.7333333333333333,0.5,0.5,kegg
permutation 20,0.8333333333333334,0.5,0.5,kegg
permutation 20,0.75,0.5,0.5,kegg
permutation 20,0.75,0.5,0.5,kegg
permutation 20,0.7166666666666667,0.5,0.5,kegg
permutation 20,0.7666666666666667,0.5,0.5,kegg
permutation 20,0.7666666666666667,0.4875776397515528,0.5,kegg
permutation 20,0.8166666666666667,0.5,0.5,kegg
permutation 20,0.8666666666666667,0.5,0.5,kegg
permutation 20,0.75,0.5,0.5,kegg
permutation 20,0.7666666666666667,0.5,0.5,kegg
permutation 20,0.8166666666666667,0.5,0.5,kegg
permutation 20,0.8333333333333334,0.5,0.5,kegg
permutation 21,0.8666666666666667,0.5,0.5,kegg
permutation 21,0.8,0.5,0.5,kegg
permutation 21,0.7833333333333333,0.5,0.5,kegg
permutation 21,0.7666666666666667,0.5,0.5,kegg
permutation 21,0.7833333333333333,0.5,0.5,kegg
permutation 21,0.7666666666666667,0.5,0.5,kegg
permutation 21,0.6166666666666667,0.5,0.5,kegg
permutation 21,0.7666666666666667,0.5,0.5,kegg
permutation 21,0.75,0.5,0.5,kegg
permutation 21,0.7666666666666667,0.5,0.5,kegg
permutation 21,0.7,0.5,0.5,kegg
permutation 21,0.75,0.4237037037037037,0.5,kegg
permutation 21,0.7666666666666667,0.5,0.5,kegg
permutation 21,0.7333333333333333,0.5,0.5,kegg
permutation 21,0.7333333333333333,0.5,0.5,kegg
permutation 21,0.9,0.5,0.5,kegg
permutation 21,0.8,0.5,0.5,kegg
permutation 21,0.7666666666666667,0.44565217391304346,0.5,kegg
permutation 21,0.8,0.5,0.5,kegg
permutation 21,0.7666666666666667,0.5,0.5,kegg
permutation 21,0.7166666666666667,0.38814814814814813,0.4777777777777778,kegg
permutation 21,0.7333333333333333,0.5,0.5,kegg
permutation 21,0.8,0.5,0.5,kegg
permutation 21,0.6666666666666666,0.5,0.5,kegg
permutation 21,0.8333333333333334,0.5,0.5,kegg
permutation 22,0.8,0.5,0.5,kegg
permutation 22,0.7666666666666667,0.5,0.5,kegg
permutation 22,0.8333333333333334,0.5,0.5,kegg
permutation 22,0.8,0.31168831168831174,0.4897959183673469,kegg
permutation 22,0.85,0.5,0.5,kegg
permutation 22,0.75,0.5,0.5,kegg
permutation 22,0.6666666666666666,0.4005134788189986,0.4878048780487805,kegg
permutation 22,0.7833333333333333,0.5,0.5,kegg
permutation 22,0.75,0.5,0.5,kegg
permutation 22,0.8,0.5,0.5,kegg
permutation 22,0.7166666666666667,0.40625,0.48863636363636365,kegg
permutation 22,0.75,0.5,0.5,kegg
permutation 22,0.8,0.5,0.5,kegg
permutation 22,0.8166666666666667,0.5,0.5,kegg
permutation 22,0.7333333333333333,0.5,0.5,kegg
permutation 22,0.8,0.5,0.5,kegg
permutation 22,0.7666666666666667,0.5,0.5,kegg
permutation 22,0.7666666666666667,0.5,0.5,kegg
permutation 22,0.7833333333333333,0.5,0.5,kegg
permutation 22,0.7333333333333333,0.5,0.5,kegg
permutation 22,0.7333333333333333,0.5,0.5,kegg
permutation 22,0.8333333333333334,0.5,0.5,kegg
permutation 22,0.7333333333333333,0.4281481481481481,0.4888888888888889,kegg
permutation 22,0.8,0.5,0.5,kegg
permutation 22,0.8666666666666667,0.5,0.5,kegg
permutation 23,0.7333333333333333,0.5,0.5,kegg
permutation 23,0.8333333333333334,0.5,0.5,kegg
permutation 23,0.7333333333333333,0.5,0.5,kegg
permutation 23,0.75,0.6459627329192547,0.4891304347826087,kegg
permutation 23,0.7666666666666667,0.5,0.5,kegg
permutation 23,0.7166666666666667,0.5,0.5,kegg
permutation 23,0.8666666666666667,0.5889423076923077,0.5,kegg
permutation 23,0.75,0.5,0.5,kegg
permutation 23,0.7666666666666667,0.5574534161490683,0.5,kegg
permutation 23,0.8166666666666667,0.5,0.5,kegg
permutation 23,0.7333333333333333,0.5,0.5,kegg
permutation 23,0.8333333333333334,0.55,0.5,kegg
permutation 23,0.85,0.5,0.5,kegg
permutation 23,0.7833333333333333,0.4340277777777778,0.4895833333333333,kegg
permutation 23,0.7833333333333333,0.5,0.5,kegg
permutation 23,0.7,0.5909712722298222,0.4883720930232558,kegg
permutation 23,0.8,0.5,0.5,kegg
permutation 23,0.8,0.5,0.5,kegg
permutation 23,0.7,0.5,0.5,kegg
permutation 23,0.7333333333333333,0.5,0.5,kegg
permutation 23,0.6666666666666666,0.5,0.5,kegg
permutation 23,0.75,0.5,0.5,kegg
permutation 23,0.75,0.5,0.5,kegg
permutation 23,0.8333333333333334,0.36,0.5,kegg
permutation 23,0.7833333333333333,0.5679214402618659,0.5,kegg
permutation 24,0.7833333333333333,0.5,0.5,kegg
permutation 24,0.7333333333333333,0.5,0.5,kegg
permutation 24,0.7166666666666667,0.5,0.5,kegg
permutation 24,0.8166666666666667,0.5,0.5,kegg
permutation 24,0.8,0.5,0.5,kegg
permutation 24,0.7833333333333333,0.5,0.5,kegg
permutation 24,0.7833333333333333,0.5,0.5,kegg
permutation 24,0.85,0.5,0.5,kegg
permutation 24,0.75,0.5,0.5,kegg
permutation 24,0.7333333333333333,0.53125,0.5,kegg
permutation 24,0.7666666666666667,0.5357142857142857,0.5,kegg
permutation 24,0.7833333333333333,0.5,0.5,kegg
permutation 24,0.8,0.5844155844155845,0.5250463821892393,kegg
permutation 24,0.7833333333333333,0.5,0.5,kegg
permutation 24,0.7833333333333333,0.5,0.5,kegg
permutation 24,0.75,0.5,0.5,kegg
permutation 24,0.7333333333333333,0.5,0.5,kegg
permutation 24,0.7166666666666667,0.5738636363636364,0.48863636363636365,kegg
permutation 24,0.8166666666666667,0.5,0.5,kegg
permutation 24,0.8166666666666667,0.6623376623376623,0.5,kegg
permutation 24,0.7166666666666667,0.5,0.5,kegg
permutation 24,0.8166666666666667,0.5,0.5,kegg
permutation 24,0.7333333333333333,0.5,0.5,kegg
permutation 24,0.7833333333333333,0.5,0.5,kegg
permutation 24,0.7166666666666667,0.5,0.5,kegg
original,0.6833333333333333,0.5526675786593708,0.47674418604651164,vogelstein
original,0.75,0.6846590909090909,0.53125,vogelstein
original,0.8,0.5,0.5,vogelstein
original,0.85,0.7102396514161219,0.5,vogelstein
original,0.8,0.7031539888682746,0.5250463821892393,vogelstein
original,0.7666666666666667,0.6024844720496895,0.5745341614906833,vogelstein
original,0.7166666666666667,0.7314814814814815,0.5436507936507936,vogelstein
original,0.8166666666666667,0.6233766233766234,0.5,vogelstein
original,0.7166666666666667,0.5,0.5,vogelstein
original,0.7833333333333333,0.5,0.5,vogelstein
original,0.7666666666666667,0.6944444444444444,0.4791666666666667,vogelstein
original,0.7,0.7314814814814815,0.5158730158730158,vogelstein
original,0.8,0.5,0.5,vogelstein
original,0.7333333333333333,0.6463068181818181,0.5,vogelstein
original,0.8333333333333334,0.5,0.5,vogelstein
original,0.7333333333333333,0.6946022727272728,0.5,vogelstein
original,0.8333333333333334,0.6442307692307692,0.4807692307692308,vogelstein
original,0.7666666666666667,0.5,0.5,vogelstein
original,0.85,0.5,0.5,vogelstein
original,0.8666666666666667,0.608173076923077,0.6057692307692308,vogelstein
original,0.7833333333333333,0.5,0.5,vogelstein
original,0.8,0.5,0.5,vogelstein
original,0.6833333333333333,0.5776636713735558,0.5282413350449293,vogelstein
original,0.75,0.5,0.5,vogelstein
original,0.7666666666666667,0.6903703703703704,0.5333333333333333,vogelstein
permutation 0,0.7833333333333333,0.5,0.5,vogelstein
permutation 0,0.7333333333333333,0.5,0.5,vogelstein
permutation 0,0.7333333333333333,0.5,0.5,vogelstein
permutation 0,0.7666666666666667,0.5,0.5,vogelstein
permutation 0,0.7166666666666667,0.5,0.5,vogelstein
permutation 0,0.7666666666666667,0.5,0.5,vogelstein
permutation 0,0.75,0.5,0.5,vogelstein
permutation 0,0.75,0.5,0.5,vogelstein
permutation 0,0.8833333333333333,0.5,0.5,vogelstein
permutation 0,0.8,0.5,0.5,vogelstein
permutation 0,0.8333333333333334,0.49673202614379086,0.49019607843137253,vogelstein
permutation 0,0.7833333333333333,0.5,0.5,vogelstein
permutation 0,0.8,0.5,0.5,vogelstein
permutation 0,0.8,0.5,0.5,vogelstein
permutation 0,0.7,0.5,0.5,vogelstein
permutation 0,0.7333333333333333,0.5,0.5,vogelstein
permutation 0,0.8333333333333334,0.5,0.5,vogelstein
permutation 0,0.7666666666666667,0.5,0.5,vogelstein
permutation 0,0.8333333333333334,0.5,0.5,vogelstein
permutation 0,0.7666666666666667,0.5,0.5,vogelstein
permutation 0,0.6833333333333333,0.5,0.5,vogelstein
permutation 0,0.7666666666666667,0.5,0.5,vogelstein
permutation 0,0.75,0.5,0.5,vogelstein
permutation 0,0.7333333333333333,0.5,0.5,vogelstein
permutation 0,0.7833333333333333,0.5,0.5,vogelstein
permutation 1,0.7666666666666667,0.38354037267080743,0.5,vogelstein
permutation 1,0.7833333333333333,0.5,0.5,vogelstein
permutation 1,0.6666666666666666,0.41720154043645696,0.4878048780487805,vogelstein
permutation 1,0.7666666666666667,0.5,0.5,vogelstein
permutation 1,0.75,0.5,0.5,vogelstein
permutation 1,0.6833333333333333,0.4034391534391535,0.4880952380952381,vogelstein
permutation 1,0.7833333333333333,0.5,0.5,vogelstein
permutation 1,0.8166666666666667,0.5,0.5,vogelstein
permutation 1,0.7333333333333333,0.5,0.5,vogelstein
permutation 1,0.75,0.5,0.5,vogelstein
permutation 1,0.7833333333333333,0.5,0.5,vogelstein
permutation 1,0.8,0.5,0.5,vogelstein
permutation 1,0.7166666666666667,0.5,0.5,vogelstein
permutation 1,0.7833333333333333,0.5,0.5,vogelstein
permutation 1,0.7333333333333333,0.5,0.5,vogelstein
permutation 1,0.85,0.5,0.5,vogelstein
permutation 1,0.8,0.5,0.5,vogelstein
permutation 1,0.7833333333333333,0.5,0.5,vogelstein
permutation 1,0.7166666666666667,0.5,0.5,vogelstein
permutation 1,0.8,0.5,0.5,vogelstein
permutation 1,0.85,0.5,0.5,vogelstein
permutation 1,0.7333333333333333,0.5,0.5,vogelstein
permutation 1,0.7833333333333333,0.5,0.5,vogelstein
permutation 1,0.7666666666666667,0.5,0.5,vogelstein
permutation 1,0.7333333333333333,0.5,0.5,vogelstein
permutation 2,0.7166666666666667,0.5,0.5,vogelstein
permutation 2,0.8333333333333334,0.5,0.5,vogelstein
permutation 2,0.85,0.5,0.5,vogelstein
permutation 2,0.85,0.5315904139433552,0.5,vogelstein
permutation 2,0.8,0.5,0.5,vogelstein
permutation 2,0.7833333333333333,0.5,0.5,vogelstein
permutation 2,0.7666666666666667,0.5,0.5,vogelstein
permutation 2,0.7333333333333333,0.5,0.5,vogelstein
permutation 2,0.7833333333333333,0.5,0.5,vogelstein
permutation 2,0.75,0.5,0.5,vogelstein
permutation 2,0.7666666666666667,0.4304418985270049,0.48936170212765956,vogelstein
permutation 2,0.7333333333333333,0.49689440993788825,0.5031055900621119,vogelstein
permutation 2,0.7,0.5,0.5,vogelstein
permutation 2,0.7833333333333333,0.5,0.5,vogelstein
permutation 2,0.8166666666666667,0.5,0.5,vogelstein
permutation 2,0.7666666666666667,0.5173611111111112,0.4791666666666667,vogelstein
permutation 2,0.7333333333333333,0.4460227272727273,0.5198863636363636,vogelstein
permutation 2,0.8,0.5,0.5,vogelstein
permutation 2,0.8666666666666667,0.5,0.5,vogelstein
permutation 2,0.8,0.5,0.5,vogelstein
permutation 2,0.7333333333333333,0.5,0.5,vogelstein
permutation 2,0.8166666666666667,0.5,0.5,vogelstein
permutation 2,0.8,0.5,0.5,vogelstein
permutation 2,0.7166666666666667,0.5,0.5,vogelstein
permutation 2,0.7666666666666667,0.5,0.5,vogelstein
permutation 3,0.7333333333333333,0.5,0.5,vogelstein
permutation 3,0.6833333333333333,0.5,0.5,vogelstein
permutation 3,0.7833333333333333,0.5,0.5,vogelstein
permutation 3,0.7666666666666667,0.5,0.5,vogelstein
permutation 3,0.75,0.5,0.5,vogelstein
permutation 3,0.7166666666666667,0.5,0.5,vogelstein
permutation 3,0.8,0.5,0.5,vogelstein
permutation 3,0.7833333333333333,0.5,0.5,vogelstein
permutation 3,0.7833333333333333,0.5,0.5,vogelstein
permutation 3,0.7666666666666667,0.5,0.5,vogelstein
permutation 3,0.85,0.5,0.5,vogelstein
permutation 3,0.8166666666666667,0.5,0.5,vogelstein
permutation 3,0.7166666666666667,0.5,0.5,vogelstein
permutation 3,0.6666666666666666,0.5,0.5,vogelstein
permutation 3,0.75,0.5,0.5,vogelstein
permutation 3,0.7666666666666667,0.5,0.5,vogelstein
permutation 3,0.7333333333333333,0.5,0.5,vogelstein
permutation 3,0.7166666666666667,0.5,0.5,vogelstein
permutation 3,0.75,0.5,0.5,vogelstein
permutation 3,0.7666666666666667,0.5,0.5,vogelstein
permutation 3,0.8666666666666667,0.5,0.5,vogelstein
permutation 3,0.7833333333333333,0.5,0.5,vogelstein
permutation 3,0.8,0.5,0.5,vogelstein
permutation 3,0.7833333333333333,0.5,0.5,vogelstein
permutation 3,0.7,0.5,0.5,vogelstein
permutation 4,0.6,0.5,0.5,vogelstein
permutation 4,0.7333333333333333,0.5,0.5,vogelstein
permutation 4,0.7166666666666667,0.5,0.5,vogelstein
permutation 4,0.8,0.5,0.5,vogelstein
permutation 4,0.75,0.5,0.5,vogelstein
permutation 4,0.75,0.5,0.5,vogelstein
permutation 4,0.7666666666666667,0.5,0.5,vogelstein
permutation 4,0.7333333333333333,0.5,0.5,vogelstein
permutation 4,0.7833333333333333,0.5,0.5,vogelstein
permutation 4,0.75,0.4736024844720497,0.4891304347826087,vogelstein
permutation 4,0.75,0.5,0.5,vogelstein
permutation 4,0.8166666666666667,0.5,0.5,vogelstein
permutation 4,0.8166666666666667,0.5,0.5,vogelstein
permutation 4,0.7833333333333333,0.5,0.5,vogelstein
permutation 4,0.7666666666666667,0.5,0.5,vogelstein
permutation 4,0.75,0.5,0.5,vogelstein
permutation 4,0.8333333333333334,0.5,0.5,vogelstein
permutation 4,0.7833333333333333,0.3191489361702128,0.5,vogelstein
permutation 4,0.7333333333333333,0.5,0.5,vogelstein
permutation 4,0.8,0.5,0.5,vogelstein
permutation 4,0.7833333333333333,0.5,0.5,vogelstein
permutation 4,0.7166666666666667,0.3963068181818182,0.48863636363636365,vogelstein
permutation 4,0.7166666666666667,0.5,0.5,vogelstein
permutation 4,0.8,0.5,0.5,vogelstein
permutation 4,0.7833333333333333,0.5,0.5,vogelstein
permutation 5,0.7833333333333333,0.5,0.5,vogelstein
permutation 5,0.7833333333333333,0.5,0.5,vogelstein
permutation 5,0.8,0.5,0.5,vogelstein
permutation 5,0.7666666666666667,0.5,0.5,vogelstein
permutation 5,0.7666666666666667,0.5,0.5,vogelstein
permutation 5,0.7833333333333333,0.5,0.5,vogelstein
permutation 5,0.75,0.5,0.5,vogelstein
permutation 5,0.7666666666666667,0.5,0.5,vogelstein
permutation 5,0.6833333333333333,0.48267008985879334,0.5,vogelstein
permutation 5,0.85,0.5,0.5,vogelstein
permutation 5,0.7833333333333333,0.5,0.5,vogelstein
permutation 5,0.8,0.5,0.5,vogelstein
permutation 5,0.85,0.5,0.5,vogelstein
permutation 5,0.85,0.5,0.5,vogelstein
permutation 5,0.7333333333333333,0.5,0.5,vogelstein
permutation 5,0.75,0.5,0.5,vogelstein
permutation 5,0.7833333333333333,0.5,0.5,vogelstein
permutation 5,0.6833333333333333,0.4646983311938383,0.5141206675224647,vogelstein
permutation 5,0.7666666666666667,0.5,0.5,vogelstein
permutation 5,0.6833333333333333,0.5,0.5,vogelstein
permutation 5,0.7333333333333333,0.5,0.5,vogelstein
permutation 5,0.8,0.5,0.5,vogelstein
permutation 5,0.85,0.5,0.5,vogelstein
permutation 5,0.8,0.5,0.5,vogelstein
permutation 5,0.75,0.5,0.5,vogelstein
permutation 6,0.7666666666666667,0.42389525368248776,0.5450081833060556,vogelstein
permutation 6,0.7,0.5,0.5,vogelstein
permutation 6,0.8333333333333334,0.45199999999999996,0.5,vogelstein
permutation 6,0.7,0.5,0.5,vogelstein
permutation 6,0.6833333333333333,0.5,0.5,vogelstein
permutation 6,0.8333333333333334,0.5,0.5,vogelstein
permutation 6,0.7833333333333333,0.5,0.5,vogelstein
permutation 6,0.8166666666666667,0.5606469002695418,0.5242587601078167,vogelstein
permutation 6,0.7833333333333333,0.7291666666666666,0.4895833333333333,vogelstein
permutation 6,0.7666666666666667,0.5,0.5,vogelstein
permutation 6,0.8833333333333333,0.5,0.5,vogelstein
permutation 6,0.6833333333333333,0.5,0.5,vogelstein
permutation 6,0.7333333333333333,0.5,0.5,vogelstein
permutation 6,0.75,0.5,0.5,vogelstein
permutation 6,0.85,0.5,0.5,vogelstein
permutation 6,0.75,0.5,0.5,vogelstein
permutation 6,0.7,0.4488888888888889,0.4666666666666667,vogelstein
permutation 6,0.8333333333333334,0.5,0.5,vogelstein
permutation 6,0.7666666666666667,0.5,0.5,vogelstein
permutation 6,0.8166666666666667,0.5,0.5,vogelstein
permutation 6,0.7666666666666667,0.5,0.5,vogelstein
permutation 6,0.8,0.654513888888889,0.53125,vogelstein
permutation 6,0.6833333333333333,0.5,0.5,vogelstein
permutation 6,0.6833333333333333,0.5,0.5,vogelstein
permutation 6,0.7,0.5,0.5,vogelstein
permutation 7,0.75,0.5,0.5,vogelstein
permutation 7,0.7833333333333333,0.5,0.5,vogelstein
permutation 7,0.7166666666666667,0.5,0.5,vogelstein
permutation 7,0.7666666666666667,0.5,0.5,vogelstein
permutation 7,0.7666666666666667,0.5,0.5,vogelstein
permutation 7,0.8833333333333333,0.5,0.5,vogelstein
permutation 7,0.7833333333333333,0.47299509001636664,0.5,vogelstein
permutation 7,0.7666666666666667,0.5,0.5,vogelstein
permutation 7,0.8166666666666667,0.5,0.5,vogelstein
permutation 7,0.8166666666666667,0.5,0.5,vogelstein
permutation 7,0.75,0.5,0.5,vogelstein
permutation 7,0.7666666666666667,0.5,0.5,vogelstein
permutation 7,0.7666666666666667,0.5,0.5,vogelstein
permutation 7,0.7666666666666667,0.5,0.5,vogelstein
permutation 7,0.7333333333333333,0.5,0.5,vogelstein
permutation 7,0.7666666666666667,0.5,0.5,vogelstein
permutation 7,0.7833333333333333,0.5,0.5,vogelstein
permutation 7,0.6833333333333333,0.5,0.5,vogelstein
permutation 7,0.75,0.5,0.5,vogelstein
permutation 7,0.8,0.5,0.5,vogelstein
permutation 7,0.7333333333333333,0.35714285714285715,0.4782608695652174,vogelstein
permutation 7,0.75,0.5,0.5,vogelstein
permutation 7,0.7333333333333333,0.5,0.5,vogelstein
permutation 7,0.75,0.5,0.5,vogelstein
permutation 7,0.75,0.5,0.5,vogelstein
permutation 8,0.8333333333333334,0.5,0.5,vogelstein
permutation 8,0.8166666666666667,0.5,0.5,vogelstein
permutation 8,0.7666666666666667,0.5,0.5,vogelstein
permutation 8,0.65,0.5,0.5,vogelstein
permutation 8,0.7833333333333333,0.5,0.5,vogelstein
permutation 8,0.7166666666666667,0.5,0.5,vogelstein
permutation 8,0.8833333333333333,0.5,0.5,vogelstein
permutation 8,0.8166666666666667,0.6400742115027829,0.5,vogelstein
permutation 8,0.75,0.4385185185185185,0.5,vogelstein
permutation 8,0.75,0.5,0.5,vogelstein
permutation 8,0.7166666666666667,0.5,0.5,vogelstein
permutation 8,0.8,0.5347222222222222,0.5,vogelstein
permutation 8,0.7666666666666667,0.5,0.5,vogelstein
permutation 8,0.7666666666666667,0.5,0.5,vogelstein
permutation 8,0.75,0.6044444444444445,0.5,vogelstein
permutation 8,0.7666666666666667,0.5,0.5,vogelstein
permutation 8,0.7,0.5,0.5,vogelstein
permutation 8,0.8166666666666667,0.5,0.5,vogelstein
permutation 8,0.8333333333333334,0.5,0.5,vogelstein
permutation 8,0.8,0.5,0.5,vogelstein
permutation 8,0.7166666666666667,0.5,0.5,vogelstein
permutation 8,0.7333333333333333,0.46518518518518515,0.4888888888888889,vogelstein
permutation 8,0.75,0.5,0.5,vogelstein
permutation 8,0.7166666666666667,0.5,0.5,vogelstein
permutation 8,0.8166666666666667,0.5,0.5,vogelstein
permutation 9,0.7333333333333333,0.5,0.5,vogelstein
permutation 9,0.7166666666666667,0.5,0.5,vogelstein
permutation 9,0.7166666666666667,0.5,0.5,vogelstein
permutation 9,0.8666666666666667,0.5,0.5,vogelstein
permutation 9,0.75,0.5,0.5,vogelstein
permutation 9,0.7666666666666667,0.5,0.5,vogelstein
