data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 23,0.7311827956989247,0.4772403982930298,0.4790184921763869,kegg
permutation 23,0.6774193548387096,0.5732758620689655,0.4921875,kegg
permutation 23,0.7634408602150538,0.4935979513444302,0.5,kegg
permutation 23,0.7634408602150538,0.4574263764404609,0.5,kegg
permutation 23,0.7311827956989247,0.5291176470588235,0.5,kegg
permutation 23,0.7849462365591398,0.42773972602739724,0.5,kegg
permutation 23,0.7419354838709677,0.5851449275362319,0.5,kegg
permutation 23,0.7419354838709677,0.47342995169082136,0.5,kegg
permutation 23,0.7741935483870968,0.33997155049786626,0.4864864864864865,kegg
permutation 23,0.7634408602150538,0.4935979513444303,0.5,kegg
permutation 23,0.7204301075268817,0.5378874856486797,0.5,kegg
permutation 23,0.7311827956989247,0.41545893719806765,0.4927536231884058,kegg
permutation 23,0.7419354838709677,0.47101449275362317,0.5,kegg
permutation 23,0.7741935483870968,0.5034246575342466,0.4931506849315068,kegg
permutation 23,0.6881720430107527,0.4870689655172413,0.5,kegg
permutation 23,0.7419354838709677,0.4166666666666667,0.5,kegg
permutation 23,0.7419354838709677,0.501280409731114,0.4859154929577465,kegg
permutation 23,0.7311827956989247,0.44823529411764707,0.5,kegg
permutation 23,0.7311827956989247,0.44529411764705884,0.5,kegg
permutation 23,0.7634408602150538,0.37836107554417414,0.5,kegg
permutation 23,0.7526881720430108,0.478505291005291,0.4861111111111111,kegg
permutation 23,0.7741935483870968,0.3756613756613757,0.5168650793650794,kegg
permutation 23,0.7956989247311828,0.5014814814814814,0.49333333333333335,kegg
permutation 23,0.7096774193548387,0.49425947187141217,0.4925373134328358,kegg
permutation 23,0.8279569892473119,0.4439935064935065,0.5,kegg
permutation 24,0.7849462365591398,0.4174964438122333,0.49324324324324326,kegg
permutation 24,0.7741935483870968,0.5304232804232804,0.5,kegg
permutation 24,0.7204301075268817,0.4807692307692307,0.5,kegg
permutation 24,0.7204301075268817,0.5229621125143513,0.5,kegg
permutation 24,0.7526881720430108,0.4769526248399488,0.49295774647887325,kegg
permutation 24,0.7419354838709677,0.41576086956521735,0.5,kegg
permutation 24,0.7419354838709677,0.3976449275362319,0.5,kegg
permutation 24,0.7204301075268817,0.4563719862227325,0.5,kegg
permutation 24,0.7634408602150538,0.5121638924455826,0.515685019206146,kegg
permutation 24,0.7634408602150538,0.43013698630136993,0.4863013698630137,kegg
permutation 24,0.7634408602150538,0.49534161490683226,0.5217391304347826,kegg
permutation 24,0.7956989247311828,0.4674074074074074,0.49333333333333335,kegg
permutation 24,0.8064516129032258,0.6027738264580369,0.5458748221906117,kegg
permutation 24,0.7526881720430108,0.47950310559006215,0.5,kegg
permutation 24,0.7096774193548387,0.4688552188552188,0.5,kegg
permutation 24,0.7741935483870968,0.5089041095890411,0.4931506849315068,kegg
permutation 24,0.7526881720430108,0.5116099071207431,0.4605263157894737,kegg
permutation 24,0.7204301075268817,0.46832298136645967,0.4785714285714286,kegg
permutation 24,0.7634408602150538,0.4126984126984127,0.4930555555555556,kegg
permutation 24,0.7634408602150538,0.3969270166453265,0.5,kegg
permutation 24,0.7419354838709677,0.5192546583850932,0.4928571428571429,kegg
permutation 24,0.6344086021505376,0.45837487537387833,0.5,kegg
permutation 24,0.7204301075268817,0.5264705882352942,0.5052941176470588,kegg
permutation 24,0.6774193548387096,0.4267080745341615,0.45,kegg
permutation 24,0.8172043010752689,0.45975232198142413,0.5,kegg
original,0.7204301075268817,0.5895604395604396,0.5357142857142857,vogelstein
original,0.7634408602150538,0.5419630156472262,0.4797297297297297,vogelstein
original,0.7634408602150538,0.6304347826086957,0.5363354037267081,vogelstein
original,0.8064516129032258,0.638888888888889,0.5,vogelstein
original,0.7311827956989247,0.4694117647058823,0.5,vogelstein
original,0.7096774193548387,0.5151515151515151,0.5109427609427609,vogelstein
original,0.7741935483870968,0.45701058201058203,0.5,vogelstein
original,0.8064516129032258,0.566137566137566,0.6051587301587301,vogelstein
original,0.7956989247311828,0.5985185185185186,0.49333333333333335,vogelstein
original,0.6774193548387096,0.5920634920634921,0.5,vogelstein
original,0.7849462365591398,0.6329059829059829,0.4948717948717949,vogelstein
original,0.7849462365591398,0.5066137566137565,0.5406746031746033,vogelstein
original,0.7956989247311828,0.5053342816500712,0.5,vogelstein
original,0.7096774193548387,0.6452941176470588,0.5105882352941177,vogelstein
original,0.8279569892473119,0.5844155844155845,0.5,vogelstein
original,0.7096774193548387,0.5661231884057971,0.4782608695652174,vogelstein
original,0.8172043010752689,0.5123839009287926,0.5228328173374612,vogelstein
original,0.7526881720430108,0.5717029449423816,0.49295774647887325,vogelstein
original,0.6989247311827957,0.46044685990338163,0.47101449275362317,vogelstein
original,0.6666666666666666,0.6149843912591051,0.5,vogelstein
original,0.7526881720430108,0.5750355618776671,0.47297297297297297,vogelstein
original,0.7849462365591398,0.5753911806543386,0.49324324324324326,vogelstein
original,0.7526881720430108,0.5550576184379001,0.5086427656850192,vogelstein
original,0.7096774193548387,0.6023529411764705,0.4979411764705883,vogelstein
original,0.6989247311827957,0.4027777777777778,0.4846014492753623,vogelstein
permutation 0,0.6989247311827957,0.38103254769921435,0.49242424242424243,vogelstein
permutation 0,0.7526881720430108,0.5083226632522406,0.49295774647887325,vogelstein
permutation 0,0.6344086021505376,0.45732574679943105,0.45732574679943105,vogelstein
permutation 0,0.6021505376344086,0.4323770491803279,0.45901639344262296,vogelstein
permutation 0,0.7634408602150538,0.4628681177976952,0.5313700384122919,vogelstein
permutation 0,0.7634408602150538,0.5291293213828425,0.5,vogelstein
permutation 0,0.7956989247311828,0.5565433854907539,0.5,vogelstein
permutation 0,0.7419354838709677,0.6560990338164251,0.5,vogelstein
permutation 0,0.7526881720430108,0.5841869398207427,0.5086427656850192,vogelstein
permutation 0,0.8387096774193549,0.5,0.5,vogelstein
permutation 0,0.7634408602150538,0.5361715749039693,0.5,vogelstein
permutation 0,0.7526881720430108,0.5536984352773826,0.4925320056899004,vogelstein
permutation 0,0.7419354838709677,0.37771739130434784,0.5,vogelstein
permutation 0,0.7204301075268817,0.46641791044776115,0.5,vogelstein
permutation 0,0.7419354838709677,0.5488888888888889,0.4811111111111111,vogelstein
permutation 0,0.7311827956989247,0.5411764705882353,0.5,vogelstein
permutation 0,0.6344086021505376,0.5962113659022932,0.5,vogelstein
permutation 0,0.7096774193548387,0.4154589371980676,0.4782608695652174,vogelstein
permutation 0,0.7419354838709677,0.3715753424657534,0.4726027397260274,vogelstein
permutation 0,0.7741935483870968,0.5095890410958903,0.4931506849315068,vogelstein
permutation 0,0.7634408602150538,0.36907810499359794,0.5,vogelstein
permutation 0,0.6666666666666666,0.5530697190426639,0.5,vogelstein
permutation 0,0.6989247311827957,0.5261194029850746,0.48507462686567165,vogelstein
permutation 0,0.7634408602150538,0.5240076824583867,0.5,vogelstein
permutation 0,0.7311827956989247,0.5626470588235295,0.5126470588235295,vogelstein
permutation 1,0.7956989247311828,0.5458748221906117,0.5,vogelstein
permutation 1,0.7634408602150538,0.3796414852752881,0.5,vogelstein
permutation 1,0.8064516129032258,0.4962962962962963,0.5,vogelstein
permutation 1,0.8064516129032258,0.5929383116883117,0.487012987012987,vogelstein
permutation 1,0.7741935483870968,0.45333333333333337,0.5011111111111111,vogelstein
permutation 1,0.6989247311827957,0.3464408725602755,0.48507462686567165,vogelstein
permutation 1,0.7311827956989247,0.39522946859903385,0.5063405797101449,vogelstein
permutation 1,0.6881720430107527,0.509698275862069,0.5,vogelstein
permutation 1,0.7741935483870968,0.5602739726027397,0.5113013698630137,vogelstein
permutation 1,0.8064516129032258,0.6185185185185185,0.5211111111111111,vogelstein
permutation 1,0.7741935483870968,0.5384122919334187,0.5227272727272727,vogelstein
permutation 1,0.7956989247311828,0.498972602739726,0.525,vogelstein
permutation 1,0.7526881720430108,0.5473751600512164,0.49295774647887325,vogelstein
permutation 1,0.7634408602150538,0.4846350832266325,0.5,vogelstein
permutation 1,0.6881720430107527,0.5491758241758241,0.49230769230769234,vogelstein
permutation 1,0.8064516129032258,0.54,0.5,vogelstein
permutation 1,0.7419354838709677,0.43085748792270534,0.5,vogelstein
permutation 1,0.6236559139784946,0.5184446660019941,0.4915254237288136,vogelstein
permutation 1,0.8279569892473119,0.5393668831168832,0.5,vogelstein
permutation 1,0.7419354838709677,0.4717391304347826,0.4928571428571429,vogelstein
permutation 1,0.7204301075268817,0.4776570048309178,0.4990942028985507,vogelstein
permutation 1,0.8279569892473119,0.4886363636363637,0.5,vogelstein
permutation 1,0.7849462365591398,0.6767123287671233,0.5,vogelstein
permutation 1,0.7741935483870968,0.5029761904761905,0.5,vogelstein
permutation 1,0.7849462365591398,0.5315068493150685,0.5,vogelstein
permutation 2,0.7634408602150538,0.5768245838668373,0.5,vogelstein
permutation 2,0.7204301075268817,0.6171067738231917,0.5235361653272101,vogelstein
permutation 2,0.7634408602150538,0.691741357234315,0.5,vogelstein
permutation 2,0.7956989247311828,0.438122332859175,0.5,vogelstein
permutation 2,0.7204301075268817,0.5112637362637362,0.5357142857142857,vogelstein
permutation 2,0.7849462365591398,0.6376712328767123,0.5,vogelstein
permutation 2,0.6881720430107527,0.41919191919191917,0.48484848484848486,vogelstein
permutation 2,0.6881720430107527,0.4865301724137931,0.5,vogelstein
permutation 2,0.7634408602150538,0.39564660691421255,0.5,vogelstein
permutation 2,0.7741935483870968,0.43452380952380953,0.5,vogelstein
permutation 2,0.7634408602150538,0.4,0.4863013698630137,vogelstein
permutation 2,0.7634408602150538,0.4910371318822023,0.5,vogelstein
permutation 2,0.7526881720430108,0.5224071702944942,0.5086427656850192,vogelstein
permutation 2,0.8387096774193549,0.5217948717948718,0.5,vogelstein
permutation 2,0.7849462365591398,0.4684931506849315,0.5,vogelstein
permutation 2,0.7311827956989247,0.47701863354037266,0.4857142857142857,vogelstein
permutation 2,0.6774193548387096,0.5510662177328844,0.4772727272727273,vogelstein
permutation 2,0.7526881720430108,0.5262483994878362,0.49295774647887325,vogelstein
permutation 2,0.7096774193548387,0.5651549942594719,0.5043053960964409,vogelstein
permutation 2,0.7634408602150538,0.4265873015873016,0.4930555555555556,vogelstein
permutation 2,0.7634408602150538,0.5243277848911652,0.5,vogelstein
permutation 2,0.7526881720430108,0.49161490683229814,0.5,vogelstein
permutation 2,0.8387096774193549,0.41880341880341876,0.5,vogelstein
permutation 2,0.7204301075268817,0.5136645962732919,0.493167701863354,vogelstein
permutation 2,0.7311827956989247,0.566764705882353,0.5126470588235295,vogelstein
permutation 3,0.6989247311827957,0.45294117647058824,0.47794117647058826,vogelstein
permutation 3,0.7419354838709677,0.5297619047619047,0.5297619047619048,vogelstein
permutation 3,0.6559139784946236,0.46977459016393447,0.5,vogelstein
permutation 3,0.7096774193548387,0.510332950631458,0.5043053960964409,vogelstein
permutation 3,0.8064516129032258,0.3822222222222222,0.5,vogelstein
permutation 3,0.7204301075268817,0.3676470588235294,0.49264705882352944,vogelstein
permutation 3,0.7526881720430108,0.5575396825396826,0.5029761904761905,vogelstein
permutation 3,0.6774193548387096,0.5211640211640212,0.5,vogelstein
permutation 3,0.7419354838709677,0.4615877080665813,0.4859154929577465,vogelstein
permutation 3,0.7956989247311828,0.6,0.5144444444444445,vogelstein
permutation 3,0.7204301075268817,0.5163605051664754,0.5,vogelstein
permutation 3,0.8172043010752689,0.5147058823529411,0.5,vogelstein
permutation 3,0.6774193548387096,0.4428571428571429,0.5,vogelstein
permutation 3,0.7419354838709677,0.41425120772946855,0.5,vogelstein
permutation 3,0.8064516129032258,0.42925925925925923,0.5,vogelstein
permutation 3,0.6666666666666666,0.5523809523809524,0.49206349206349204,vogelstein
permutation 3,0.6344086021505376,0.49380387931034486,0.4609375,vogelstein
permutation 3,0.6989247311827957,0.5235294117647059,0.49058823529411766,vogelstein
permutation 3,0.7741935483870968,0.4556878306878307,0.5,vogelstein
permutation 3,0.7204301075268817,0.43053960964408733,0.5,vogelstein
permutation 3,0.7311827956989247,0.4245169082125604,0.4927536231884058,vogelstein
permutation 3,0.6989247311827957,0.5662715517241379,0.5172413793103449,vogelstein
permutation 3,0.7526881720430108,0.513664596273292,0.5,vogelstein
permutation 3,0.6989247311827957,0.47951739618406286,0.49242424242424243,vogelstein
permutation 3,0.7849462365591398,0.4465753424657534,0.5,vogelstein
permutation 4,0.7311827956989247,0.6093167701863353,0.5003105590062112,vogelstein
permutation 4,0.7311827956989247,0.47343149807938545,0.49455825864276565,vogelstein
permutation 4,0.7634408602150538,0.5758642765685019,0.5,vogelstein
permutation 4,0.7634408602150538,0.4321382842509603,0.5,vogelstein
permutation 4,0.7634408602150538,0.6139564660691421,0.5,vogelstein
permutation 4,0.7634408602150538,0.5589041095890411,0.5044520547945205,vogelstein
permutation 4,0.7096774193548387,0.5028702640642939,0.4925373134328358,vogelstein
permutation 4,0.7741935483870968,0.501984126984127,0.5,vogelstein
permutation 4,0.7311827956989247,0.5769230769230769,0.5309988518943742,vogelstein
permutation 4,0.7741935483870968,0.5128968253968255,0.5,vogelstein
permutation 4,0.7741935483870968,0.4365079365079365,0.5,vogelstein
permutation 4,0.7419354838709677,0.498719590268886,0.4859154929577465,vogelstein
permutation 4,0.6559139784946236,0.6295797413793103,0.4765625,vogelstein
permutation 4,0.7526881720430108,0.5316770186335403,0.5,vogelstein
permutation 4,0.6559139784946236,0.5061475409836066,0.5,vogelstein
permutation 4,0.7634408602150538,0.42534246575342466,0.5044520547945205,vogelstein
permutation 4,0.7419354838709677,0.5447204968944099,0.4928571428571429,vogelstein
permutation 4,0.7526881720430108,0.48043478260869565,0.5,vogelstein
permutation 4,0.6774193548387096,0.5842872008324662,0.5161290322580645,vogelstein
permutation 4,0.6989247311827957,0.44807692307692304,0.5,vogelstein
permutation 4,0.7419354838709677,0.5310990338164252,0.5135869565217391,vogelstein
permutation 4,0.7741935483870968,0.470550576184379,0.5227272727272727,vogelstein
permutation 4,0.7849462365591398,0.531294452347084,0.49324324324324326,vogelstein
permutation 4,0.8172043010752689,0.6207430340557276,0.5,vogelstein
permutation 4,0.7634408602150538,0.5160051216389244,0.5,vogelstein
permutation 5,0.7956989247311828,0.5653409090909092,0.5300324675324675,vogelstein
permutation 5,0.7526881720430108,0.557142857142857,0.5,vogelstein
permutation 5,0.7849462365591398,0.47602739726027404,0.5181506849315068,vogelstein
permutation 5,0.7849462365591398,0.4811643835616438,0.5,vogelstein
permutation 5,0.6451612903225806,0.46311475409836067,0.4918032786885246,vogelstein
permutation 5,0.7311827956989247,0.5157004830917874,0.4927536231884058,vogelstein
permutation 5,0.7419354838709677,0.48416149068322983,0.4928571428571429,vogelstein
permutation 5,0.7634408602150538,0.5112035851472472,0.5,vogelstein
permutation 5,0.7849462365591398,0.5664383561643836,0.5,vogelstein
permutation 5,0.6989247311827957,0.37026406429391506,0.48507462686567165,vogelstein
permutation 5,0.7526881720430108,0.49411764705882355,0.54,vogelstein
permutation 5,0.7096774193548387,0.5149253731343284,0.4925373134328358,vogelstein
permutation 5,0.6666666666666666,0.441207075962539,0.5,vogelstein
permutation 5,0.7849462365591398,0.6084656084656084,0.5238095238095238,vogelstein
permutation 5,0.7419354838709677,0.4324583866837388,0.4859154929577465,vogelstein
permutation 5,0.7741935483870968,0.5777116402116402,0.5,vogelstein
permutation 5,0.7419354838709677,0.46678743961352653,0.5,vogelstein
permutation 5,0.7526881720430108,0.481055900621118,0.5,vogelstein
permutation 5,0.7096774193548387,0.5325476992143658,0.5,vogelstein
permutation 5,0.7204301075268817,0.3823191733639495,0.5,vogelstein
permutation 5,0.7096774193548387,0.5740740740740741,0.5,vogelstein
permutation 5,0.7956989247311828,0.4657534246575342,0.525,vogelstein
permutation 5,0.7956989247311828,0.44969040247678016,0.4868421052631579,vogelstein
permutation 5,0.7096774193548387,0.5314253647586981,0.5,vogelstein
permutation 5,0.7634408602150538,0.509920634920635,0.5099206349206349,vogelstein
permutation 6,0.7419354838709677,0.6645962732919254,0.4928571428571429,vogelstein
permutation 6,0.6559139784946236,0.5260145681581685,0.49193548387096775,vogelstein
permutation 6,0.7526881720430108,0.5124223602484472,0.5,vogelstein
permutation 6,0.7849462365591398,0.5408961593172119,0.5128022759601707,vogelstein
permutation 6,0.7419354838709677,0.5928297055057619,0.4859154929577465,vogelstein
permutation 6,0.7741935483870968,0.515068493150685,0.4931506849315068,vogelstein
permutation 6,0.7526881720430108,0.6379411764705882,0.54,vogelstein
permutation 6,0.8064516129032258,0.5874074074074074,0.5,vogelstein
permutation 6,0.7096774193548387,0.46941176470588236,0.4852941176470588,vogelstein
permutation 6,0.7956989247311828,0.5185185185185185,0.49333333333333335,vogelstein
permutation 6,0.7634408602150538,0.6155569782330346,0.5,vogelstein
permutation 6,0.7096774193548387,0.43097643097643096,0.5,vogelstein
permutation 6,0.7526881720430108,0.5527950310559007,0.5,vogelstein
permutation 6,0.7096774193548387,0.475,0.5178571428571429,vogelstein
permutation 6,0.7419354838709677,0.46086956521739136,0.4928571428571429,vogelstein
permutation 6,0.7204301075268817,0.49487836107554417,0.4875160051216389,vogelstein
permutation 6,0.6451612903225806,0.516919191919192,0.5068181818181818,vogelstein
permutation 6,0.7096774193548387,0.5715579710144928,0.4782608695652174,vogelstein
permutation 6,0.6666666666666666,0.45501077586206895,0.4938038793103448,vogelstein
permutation 6,0.7956989247311828,0.5181365576102418,0.5,vogelstein
permutation 6,0.7419354838709677,0.5981366459627329,0.4928571428571429,vogelstein
permutation 6,0.7634408602150538,0.4359795134443022,0.5,vogelstein
permutation 6,0.7311827956989247,0.6367647058823529,0.5,vogelstein
permutation 6,0.7741935483870968,0.4851851851851851,0.48,vogelstein
permutation 6,0.7419354838709677,0.4939613526570048,0.5,vogelstein
permutation 7,0.7956989247311828,0.4366998577524893,0.5,vogelstein
permutation 7,0.7419354838709677,0.4626322751322752,0.4791666666666667,vogelstein
permutation 7,0.7849462365591398,0.46870554765291605,0.49324324324324326,vogelstein
permutation 7,0.6989247311827957,0.5439560439560439,0.5,vogelstein
permutation 7,0.7096774193548387,0.4994388327721661,0.5,vogelstein
permutation 7,0.7096774193548387,0.36745169082125606,0.4782608695652174,vogelstein
permutation 7,0.7849462365591398,0.5466269841269842,0.5238095238095238,vogelstein
permutation 7,0.7096774193548387,0.47247119078104993,0.4647887323943662,vogelstein
permutation 7,0.6881720430107527,0.5464705882352942,0.546470588235294,vogelstein
permutation 7,0.8172043010752689,0.5193498452012384,0.5,vogelstein
permutation 7,0.7741935483870968,0.5896164021164021,0.5,vogelstein
permutation 7,0.7526881720430108,0.5914383561643836,0.4794520547945205,vogelstein
permutation 7,0.7096774193548387,0.6719977553310886,0.5109427609427609,vogelstein
permutation 7,0.7096774193548387,0.43883277216610544,0.5,vogelstein
permutation 7,0.6989247311827957,0.5109070034443168,0.48507462686567165,vogelstein
permutation 7,0.7311827956989247,0.4964705882352941,0.5,vogelstein
permutation 7,0.7526881720430108,0.5217391304347826,0.5,vogelstein
permutation 7,0.7956989247311828,0.49767801857585137,0.4868421052631579,vogelstein
permutation 7,0.7096774193548387,0.45875420875420875,0.5,vogelstein
permutation 7,0.7419354838709677,0.4419254658385093,0.5074534161490684,vogelstein
permutation 7,0.7419354838709677,0.5147946859903382,0.5407608695652174,vogelstein
permutation 7,0.6344086021505376,0.4622788761706555,0.48387096774193544,vogelstein
permutation 7,0.7419354838709677,0.47678018575851394,0.47678018575851394,vogelstein
permutation 7,0.6989247311827957,0.44276094276094274,0.5033670033670034,vogelstein
permutation 7,0.7096774193548387,0.46010332950631455,0.4925373134328358,vogelstein
permutation 8,0.7634408602150538,0.4814340588988476,0.5,vogelstein
permutation 8,0.7526881720430108,0.49295774647887325,0.49295774647887325,vogelstein
permutation 8,0.7204301075268817,0.5091848450057406,0.5,vogelstein
permutation 8,0.7634408602150538,0.39116517285531366,0.5,vogelstein
permutation 8,0.7204301075268817,0.5063145809414465,0.5,vogelstein
permutation 8,0.7634408602150538,0.5422535211267605,0.5,vogelstein
permutation 8,0.6881720430107527,0.44258241758241756,0.49230769230769234,vogelstein
permutation 8,0.7634408602150538,0.5132275132275133,0.4930555555555556,vogelstein
permutation 8,0.8064516129032258,0.6570370370370371,0.5,vogelstein
permutation 8,0.7526881720430108,0.4704106280193237,0.5208333333333334,vogelstein
permutation 8,0.7634408602150538,0.5406530089628682,0.5313700384122919,vogelstein
permutation 8,0.6989247311827957,0.5134680134680134,0.49242424242424243,vogelstein
permutation 8,0.6989247311827957,0.45398428731762064,0.49242424242424243,vogelstein
permutation 8,0.7311827956989247,0.44867149758454106,0.4927536231884058,vogelstein
permutation 8,0.7634408602150538,0.44808201058201064,0.4930555555555556,vogelstein
permutation 8,0.7419354838709677,0.5952941176470589,0.52,vogelstein
permutation 8,0.6881720430107527,0.5105820105820105,0.5166666666666667,vogelstein
permutation 8,0.7311827956989247,0.4958823529411765,0.5,vogelstein
permutation 8,0.7634408602150538,0.5654761904761905,0.4930555555555556,vogelstein
permutation 8,0.7634408602150538,0.5496158770806658,0.5,vogelstein
permutation 8,0.7204301075268817,0.6039035591274398,0.5,vogelstein
permutation 8,0.7419354838709677,0.4474637681159421,0.5,vogelstein
permutation 8,0.6989247311827957,0.5757749712973594,0.48507462686567165,vogelstein
permutation 8,0.7741935483870968,0.44480519480519476,0.4675324675324675,vogelstein
permutation 8,0.7526881720430108,0.5652173913043479,0.5,vogelstein
permutation 9,0.7311827956989247,0.5158823529411765,0.5,vogelstein
permutation 9,0.6774193548387096,0.5052910052910053,0.5261904761904762,vogelstein
permutation 9,0.7204301075268817,0.6633180252583237,0.5,vogelstein
permutation 9,0.7956989247311828,0.5334281650071123,0.5,vogelstein
permutation 9,0.6881720430107527,0.5818965517241379,0.5,vogelstein
permutation 9,0.7634408602150538,0.5106685633001422,0.4992887624466572,vogelstein
permutation 9,0.6666666666666666,0.47272727272727266,0.5303030303030303,vogelstein
permutation 9,0.7419354838709677,0.5781049935979513,0.5016005121638925,vogelstein
permutation 9,0.7204301075268817,0.5453501722158439,0.5117680826636051,vogelstein
permutation 9,0.7526881720430108,0.5506211180124224,0.5,vogelstein
permutation 9,0.8172043010752689,0.5133333333333333,0.5488888888888889,vogelstein
permutation 9,0.6881720430107527,0.4999999999999999,0.5,vogelstein
permutation 9,0.7204301075268817,0.5109070034443168,0.5,vogelstein
permutation 9,0.7741935483870968,0.5654761904761905,0.5,vogelstein
permutation 9,0.7849462365591398,0.3866438356164384,0.5181506849315068,vogelstein
permutation 9,0.7311827956989247,0.5329411764705884,0.5,vogelstein
permutation 9,0.7096774193548387,0.4245169082125604,0.4782608695652174,vogelstein
permutation 9,0.6881720430107527,0.4615384615384615,0.49230769230769234,vogelstein
permutation 9,0.7311827956989247,0.42893725992317544,0.4788732394366197,vogelstein
permutation 9,0.7849462365591398,0.3634423897581792,0.49324324324324326,vogelstein
permutation 9,0.6774193548387096,0.43873626373626373,0.4947802197802198,vogelstein
permutation 9,0.8172043010752689,0.5565015479876161,0.5,vogelstein
permutation 9,0.6666666666666666,0.5251322751322751,0.49206349206349204,vogelstein
permutation 9,0.8064516129032258,0.4703703703703704,0.5,vogelstein
permutation 9,0.7419354838709677,0.5314009661835749,0.5,vogelstein
permutation 10,0.7634408602150538,0.5753968253968254,0.4930555555555556,vogelstein
permutation 10,0.7419354838709677,0.5380434782608696,0.5,vogelstein
permutation 10,0.7204301075268817,0.5298507462686568,0.5117680826636051,vogelstein
permutation 10,0.7956989247311828,0.6438356164383561,0.5431506849315069,vogelstein
permutation 10,0.6881720430107527,0.4565217391304348,0.463768115942029,vogelstein
permutation 10,0.7311827956989247,0.48617647058823527,0.5,vogelstein
permutation 10,0.7526881720430108,0.4295774647887324,0.49295774647887325,vogelstein
permutation 10,0.7634408602150538,0.4795134443021767,0.5,vogelstein
permutation 10,0.7311827956989247,0.495,0.5,vogelstein
permutation 10,0.6774193548387096,0.4948814655172414,0.5016163793103449,vogelstein
permutation 10,0.7526881720430108,0.5388198757763975,0.5,vogelstein
permutation 10,0.7634408602150538,0.5211267605633803,0.5,vogelstein
permutation 10,0.7526881720430108,0.5866459627329192,0.5,vogelstein
permutation 10,0.6989247311827957,0.5738146551724137,0.5266702586206896,vogelstein
permutation 10,0.7311827956989247,0.6470588235294118,0.5,vogelstein
permutation 10,0.7419354838709677,0.5049689440993789,0.5074534161490684,vogelstein
permutation 10,0.6666666666666666,0.49353448275862066,0.484375,vogelstein
permutation 10,0.7956989247311828,0.4288762446657184,0.5,vogelstein
permutation 10,0.8494623655913979,0.4819168173598553,0.5,vogelstein
permutation 10,0.7419354838709677,0.5490683229813664,0.4928571428571429,vogelstein
permutation 10,0.7311827956989247,0.6223529411764706,0.5,vogelstein
permutation 10,0.6989247311827957,0.44368131868131866,0.5101648351648352,vogelstein
permutation 10,0.7419354838709677,0.45774647887323944,0.4859154929577465,vogelstein
permutation 10,0.7311827956989247,0.4553140096618357,0.5063405797101449,vogelstein
permutation 10,0.7204301075268817,0.534443168771527,0.5,vogelstein
permutation 11,0.7741935483870968,0.5373677248677249,0.5,vogelstein
permutation 11,0.7526881720430108,0.49359795134443024,0.49295774647887325,vogelstein
permutation 11,0.7634408602150538,0.47403982930298716,0.4797297297297297,vogelstein
permutation 11,0.7311827956989247,0.5942028985507246,0.4927536231884058,vogelstein
permutation 11,0.6666666666666666,0.5025252525252525,0.5025252525252525,vogelstein
permutation 11,0.6774193548387096,0.540948275862069,0.4921875,vogelstein
permutation 11,0.7204301075268817,0.5929965556831229,0.5,vogelstein
permutation 11,0.6881720430107527,0.5274784482758621,0.5,vogelstein
permutation 11,0.8064516129032258,0.6501623376623377,0.487012987012987,vogelstein
permutation 11,0.7741935483870968,0.45039682539682535,0.5,vogelstein
permutation 11,0.7526881720430108,0.6310559006211179,0.5,vogelstein
permutation 11,0.7311827956989247,0.38699690402476783,0.47020123839009287,vogelstein
permutation 11,0.7849462365591398,0.5120910384068278,0.49324324324324326,vogelstein
permutation 11,0.7204301075268817,0.4676470588235294,0.49264705882352944,vogelstein
permutation 11,0.8172043010752689,0.6437037037037037,0.5277777777777778,vogelstein
permutation 11,0.7634408602150538,0.48079385403329067,0.5,vogelstein
permutation 11,0.7419354838709677,0.5776397515527951,0.4928571428571429,vogelstein
permutation 11,0.7419354838709677,0.5366666666666666,0.46,vogelstein
permutation 11,0.7741935483870968,0.6301369863013699,0.4931506849315068,vogelstein
permutation 11,0.7956989247311828,0.6066666666666667,0.49333333333333335,vogelstein
permutation 11,0.7311827956989247,0.49214975845410625,0.4927536231884058,vogelstein
permutation 11,0.7311827956989247,0.4732352941176471,0.5,vogelstein
permutation 11,0.7311827956989247,0.5429411764705883,0.5126470588235295,vogelstein
permutation 11,0.7204301075268817,0.5615942028985507,0.4990942028985507,vogelstein
permutation 11,0.7741935483870968,0.6049689440993788,0.5580745341614907,vogelstein
permutation 12,0.7526881720430108,0.5288092189500639,0.49295774647887325,vogelstein
permutation 12,0.6881720430107527,0.595635775862069,0.5,vogelstein
permutation 12,0.7526881720430108,0.5403726708074534,0.5,vogelstein
permutation 12,0.7419354838709677,0.5041176470588236,0.52,vogelstein
permutation 12,0.7311827956989247,0.568944099378882,0.4857142857142857,vogelstein
permutation 12,0.7634408602150538,0.5416133162612036,0.5,vogelstein
permutation 12,0.7526881720430108,0.5979513444302177,0.5243277848911652,vogelstein
permutation 12,0.7956989247311828,0.48287671232876717,0.525,vogelstein
permutation 12,0.7204301075268817,0.47359357060849594,0.5117680826636051,vogelstein
permutation 12,0.8064516129032258,0.5214814814814814,0.5,vogelstein
permutation 12,0.7634408602150538,0.5035211267605635,0.5,vogelstein
permutation 12,0.7849462365591398,0.4705479452054795,0.5,vogelstein
permutation 12,0.7419354838709677,0.4425465838509317,0.4928571428571429,vogelstein
