data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 5,0.7166666666666667,0.40834473324213405,0.5,kegg
permutation 5,0.7166666666666667,0.5526675786593708,0.5,kegg
permutation 5,0.8833333333333333,0.5579514824797843,0.5,kegg
permutation 5,0.7666666666666667,0.5062111801242236,0.5,kegg
permutation 5,0.7833333333333333,0.5360065466448445,0.5,kegg
permutation 5,0.7,0.5872913992297817,0.5263157894736842,kegg
permutation 5,0.6666666666666666,0.25718194254445964,0.46511627906976744,kegg
permutation 5,0.7333333333333333,0.5882352941176471,0.5294117647058824,kegg
permutation 5,0.8333333333333334,0.48200000000000004,0.5,kegg
permutation 5,0.7666666666666667,0.5768633540372671,0.5,kegg
permutation 5,0.8,0.4934533551554829,0.5384615384615384,kegg
permutation 5,0.7166666666666667,0.5834473324213405,0.5,kegg
permutation 5,0.7666666666666667,0.4580745341614907,0.5,kegg
permutation 5,0.7833333333333333,0.5338541666666666,0.4895833333333333,kegg
permutation 5,0.7833333333333333,0.5510204081632653,0.47959183673469385,kegg
permutation 5,0.7833333333333333,0.4114583333333333,0.4895833333333333,kegg
permutation 5,0.6,0.4133522727272727,0.44886363636363635,kegg
permutation 5,0.65,0.4179206566347469,0.45348837209302323,kegg
permutation 5,0.75,0.35093167701863354,0.4891304347826087,kegg
permutation 5,0.8,0.5164930555555556,0.53125,kegg
permutation 5,0.7666666666666667,0.3584288052373159,0.48936170212765956,kegg
permutation 5,0.75,0.35947204968944096,0.4891304347826087,kegg
permutation 5,0.85,0.5599128540305011,0.5,kegg
permutation 6,0.7833333333333333,0.4184027777777778,0.4895833333333333,kegg
permutation 6,0.7333333333333333,0.4503105590062112,0.4782608695652174,kegg
permutation 6,0.75,0.5653409090909091,0.5511363636363636,kegg
permutation 6,0.7833333333333333,0.36545138888888895,0.4895833333333333,kegg
permutation 6,0.8,0.572048611111111,0.5,kegg
permutation 6,0.75,0.46814814814814815,0.5,kegg
permutation 6,0.7833333333333333,0.5602968460111317,0.47959183673469385,kegg
permutation 6,0.6,0.34446022727272724,0.4090909090909091,kegg
permutation 6,0.8,0.44791666666666663,0.5,kegg
permutation 6,0.7333333333333333,0.48153409090909083,0.5,kegg
permutation 6,0.8,0.49131944444444453,0.5,kegg
permutation 6,0.7333333333333333,0.5099431818181819,0.5,kegg
permutation 6,0.7666666666666667,0.4937888198757764,0.5,kegg
permutation 6,0.8,0.46701388888888895,0.5,kegg
permutation 6,0.7166666666666667,0.3072916666666667,0.4479166666666667,kegg
permutation 6,0.7166666666666667,0.5321477428180574,0.5,kegg
permutation 6,0.8,0.7074652777777778,0.5,kegg
permutation 6,0.7666666666666667,0.5403726708074534,0.5,kegg
permutation 6,0.7166666666666667,0.39488636363636365,0.5085227272727273,kegg
permutation 6,0.75,0.6466666666666666,0.5,kegg
permutation 6,0.8666666666666667,0.5949519230769231,0.5,kegg
permutation 6,0.75,0.39111111111111113,0.5,kegg
permutation 6,0.7166666666666667,0.5130932896890343,0.5130932896890343,kegg
permutation 6,0.7333333333333333,0.39985795454545453,0.5198863636363636,kegg
permutation 6,0.8833333333333333,0.46495956873315364,0.5,kegg
permutation 7,0.8166666666666667,0.612,0.49,kegg
permutation 7,0.8166666666666667,0.365,0.49,kegg
permutation 7,0.7,0.517971758664955,0.5263157894736842,kegg
permutation 7,0.75,0.52,0.5,kegg
permutation 7,0.7,0.34814814814814815,0.5111111111111111,kegg
permutation 7,0.7833333333333333,0.35924713584288054,0.5,kegg
permutation 7,0.75,0.661422708618331,0.5588235294117647,kegg
permutation 7,0.7666666666666667,0.34782608695652173,0.5,kegg
permutation 7,0.8333333333333334,0.697,0.5,kegg
permutation 7,0.8333333333333334,0.45315904139433555,0.49019607843137253,kegg
permutation 7,0.75,0.49333333333333335,0.5,kegg
permutation 7,0.65,0.3925,0.4875,kegg
permutation 7,0.85,0.6993464052287581,0.5,kegg
permutation 7,0.8166666666666667,0.5694444444444444,0.5729166666666666,kegg
permutation 7,0.7333333333333333,0.4744318181818182,0.5,kegg
permutation 7,0.7166666666666667,0.4979480164158686,0.5,kegg
permutation 7,0.7166666666666667,0.4001367989056087,0.5,kegg
permutation 7,0.7833333333333333,0.6571194762684125,0.5,kegg
permutation 7,0.7833333333333333,0.5818330605564648,0.5,kegg
permutation 7,0.7666666666666667,0.5574534161490683,0.5248447204968945,kegg
permutation 7,0.7666666666666667,0.4883540372670808,0.5248447204968945,kegg
permutation 7,0.75,0.45008183306055655,0.5065466448445172,kegg
permutation 7,0.8,0.5677083333333333,0.5,kegg
permutation 7,0.7166666666666667,0.5013679890560876,0.5,kegg
permutation 7,0.7333333333333333,0.5081481481481482,0.4888888888888889,kegg
permutation 8,0.8,0.538,0.52,kegg
permutation 8,0.7166666666666667,0.49110807113543087,0.5,kegg
permutation 8,0.7166666666666667,0.582079343365253,0.5,kegg
permutation 8,0.8166666666666667,0.635,0.49,kegg
permutation 8,0.8166666666666667,0.5174291938997821,0.5718954248366013,kegg
permutation 8,0.85,0.4727668845315904,0.5,kegg
permutation 8,0.7833333333333333,0.469721767594108,0.5,kegg
permutation 8,0.7333333333333333,0.6385185185185185,0.4888888888888889,kegg
permutation 8,0.7333333333333333,0.5433238636363636,0.5,kegg
permutation 8,0.8166666666666667,0.5176252319109462,0.5352504638218923,kegg
permutation 8,0.8166666666666667,0.5621521335807049,0.5,kegg
permutation 8,0.7166666666666667,0.44391244870041047,0.5,kegg
permutation 8,0.7166666666666667,0.4357045143638851,0.5,kegg
permutation 8,0.7666666666666667,0.42148148148148157,0.5333333333333333,kegg
permutation 8,0.8333333333333334,0.5509999999999999,0.5,kegg
permutation 8,0.7666666666666667,0.2422258592471358,0.48936170212765956,kegg
permutation 8,0.8,0.6180555555555556,0.5,kegg
permutation 8,0.7333333333333333,0.5056818181818182,0.5,kegg
permutation 8,0.75,0.43925925925925924,0.5,kegg
permutation 8,0.8333333333333334,0.6159999999999999,0.5,kegg
permutation 8,0.7833333333333333,0.5368248772504092,0.5556464811783961,kegg
permutation 8,0.9166666666666666,0.5636363636363636,0.5,kegg
permutation 8,0.75,0.32220496894409933,0.4891304347826087,kegg
permutation 8,0.8166666666666667,0.5788497217068646,0.5,kegg
permutation 8,0.9,0.49382716049382713,0.5,kegg
permutation 9,0.7833333333333333,0.49754500818330605,0.5,kegg
permutation 9,0.8,0.4409722222222222,0.5,kegg
permutation 9,0.7833333333333333,0.5106382978723404,0.5,kegg
permutation 9,0.8166666666666667,0.37291280148423006,0.5,kegg
permutation 9,0.8666666666666667,0.5132211538461539,0.5,kegg
permutation 9,0.8166666666666667,0.5194805194805194,0.5,kegg
permutation 9,0.8333333333333334,0.5710000000000001,0.5,kegg
permutation 9,0.7666666666666667,0.547360248447205,0.5,kegg
permutation 9,0.8166666666666667,0.6775599128540305,0.4803921568627451,kegg
permutation 9,0.8333333333333334,0.454,0.5,kegg
permutation 9,0.8,0.640625,0.5,kegg
permutation 9,0.7,0.5608465608465609,0.5,kegg
permutation 9,0.7666666666666667,0.3780687397708674,0.48936170212765956,kegg
permutation 9,0.7,0.426812585499316,0.4883720930232558,kegg
permutation 9,0.75,0.41333333333333344,0.5,kegg
permutation 9,0.7833333333333333,0.369885433715221,0.5,kegg
permutation 9,0.7666666666666667,0.47708674304418985,0.48936170212765956,kegg
permutation 9,0.7666666666666667,0.4751420454545454,0.5823863636363636,kegg
permutation 9,0.7333333333333333,0.37784090909090906,0.5,kegg
permutation 9,0.7166666666666667,0.320109439124487,0.5,kegg
permutation 9,0.8666666666666667,0.6754807692307693,0.5,kegg
permutation 9,0.7166666666666667,0.48221614227086185,0.5,kegg
permutation 9,0.75,0.5355555555555556,0.5888888888888889,kegg
permutation 9,0.7166666666666667,0.37555555555555553,0.4777777777777778,kegg
permutation 9,0.75,0.47111111111111115,0.5,kegg
permutation 10,0.5166666666666667,0.40625,0.4166666666666667,kegg
permutation 10,0.6833333333333333,0.4435351882160393,0.4639934533551555,kegg
permutation 10,0.75,0.38074074074074077,0.5,kegg
permutation 10,0.8333333333333334,0.3701923076923077,0.4807692307692308,kegg
permutation 10,0.7666666666666667,0.42857142857142855,0.5,kegg
permutation 10,0.7333333333333333,0.3911111111111111,0.4888888888888889,kegg
permutation 10,0.7,0.5138888888888888,0.5,kegg
permutation 10,0.75,0.6059259259259259,0.5222222222222223,kegg
permutation 10,0.7333333333333333,0.4616477272727273,0.5,kegg
permutation 10,0.8,0.4392361111111111,0.5,kegg
permutation 10,0.7666666666666667,0.3672360248447205,0.5,kegg
permutation 10,0.7333333333333333,0.508888888888889,0.5111111111111112,kegg
permutation 10,0.7333333333333333,0.5496296296296296,0.4888888888888889,kegg
permutation 10,0.8333333333333334,0.383,0.5,kegg
permutation 10,0.75,0.49644886363636365,0.53125,kegg
permutation 10,0.75,0.48515769944341375,0.45918367346938777,kegg
permutation 10,0.7666666666666667,0.4301242236024845,0.5,kegg
permutation 10,0.8,0.5810147299509001,0.5384615384615384,kegg
permutation 10,0.7333333333333333,0.2569558101472995,0.4959083469721768,kegg
permutation 10,0.7833333333333333,0.49099836333878893,0.5,kegg
permutation 10,0.7,0.5291005291005291,0.5,kegg
permutation 10,0.75,0.6118518518518519,0.5,kegg
permutation 10,0.7833333333333333,0.611,0.47,kegg
permutation 10,0.8333333333333334,0.544,0.5,kegg
permutation 10,0.7666666666666667,0.5450081833060556,0.48936170212765956,kegg
permutation 11,0.8,0.5833333333333333,0.5,kegg
permutation 11,0.7666666666666667,0.542962962962963,0.5333333333333333,kegg
permutation 11,0.7833333333333333,0.4459901800327332,0.5,kegg
permutation 11,0.85,0.4509803921568627,0.5,kegg
permutation 11,0.8,0.6996527777777778,0.5,kegg
permutation 11,0.6833333333333333,0.5378690629011553,0.5,kegg
permutation 11,0.75,0.4795417348608838,0.4787234042553192,kegg
permutation 11,0.7666666666666667,0.3666121112929624,0.48936170212765956,kegg
permutation 11,0.7166666666666667,0.5882352941176471,0.5,kegg
permutation 11,0.7166666666666667,0.6580027359781122,0.5,kegg
permutation 11,0.8,0.37152777777777785,0.5,kegg
permutation 11,0.9,0.3962264150943396,0.5714285714285714,kegg
permutation 11,0.7,0.44886363636363635,0.4772727272727273,kegg
permutation 11,0.7333333333333333,0.32102272727272724,0.5,kegg
permutation 11,0.75,0.42962962962962964,0.5,kegg
permutation 11,0.7833333333333333,0.5296846011131726,0.47959183673469385,kegg
permutation 11,0.8,0.5763888888888888,0.5,kegg
permutation 11,0.7,0.5095759233926128,0.4883720930232558,kegg
permutation 11,0.75,0.47111111111111115,0.5,kegg
permutation 11,0.8,0.5407986111111112,0.5,kegg
permutation 11,0.7666666666666667,0.5481366459627329,0.5,kegg
permutation 11,0.8166666666666667,0.5286458333333334,0.5416666666666666,kegg
permutation 11,0.75,0.5392592592592592,0.5,kegg
permutation 11,0.7,0.5362517099863201,0.4883720930232558,kegg
permutation 11,0.7166666666666667,0.439124487004104,0.5,kegg
permutation 12,0.8166666666666667,0.5445269016697588,0.5,kegg
permutation 12,0.85,0.4684095860566449,0.5,kegg
permutation 12,0.7333333333333333,0.3350694444444444,0.48958333333333337,kegg
permutation 12,0.8166666666666667,0.274,0.53,kegg
permutation 12,0.7166666666666667,0.5,0.5,kegg
permutation 12,0.8166666666666667,0.742,0.53,kegg
permutation 12,0.8,0.4383680555555556,0.5,kegg
permutation 12,0.75,0.5885093167701864,0.4891304347826087,kegg
permutation 12,0.8666666666666667,0.48677884615384615,0.5,kegg
permutation 12,0.7666666666666667,0.5130932896890344,0.48936170212765956,kegg
permutation 12,0.75,0.35777777777777786,0.5,kegg
permutation 12,0.7833333333333333,0.4484451718494271,0.5,kegg
permutation 12,0.7333333333333333,0.4318181818181818,0.5,kegg
permutation 12,0.7166666666666667,0.5896032831737346,0.5,kegg
permutation 12,0.7666666666666667,0.42716857610474634,0.48936170212765956,kegg
permutation 12,0.7,0.5734126984126985,0.5,kegg
permutation 12,0.85,0.46623093681917216,0.5,kegg
permutation 12,0.7833333333333333,0.3404452690166976,0.47959183673469385,kegg
permutation 12,0.8166666666666667,0.5027829313543599,0.5,kegg
permutation 12,0.65,0.45875,0.4875,kegg
permutation 12,0.8333333333333334,0.535,0.5,kegg
permutation 12,0.7666666666666667,0.37970540098199673,0.48936170212765956,kegg
permutation 12,0.7666666666666667,0.4953416149068323,0.5,kegg
permutation 12,0.7666666666666667,0.38664596273291924,0.5248447204968945,kegg
permutation 12,0.75,0.34074074074074073,0.5,kegg
permutation 13,0.75,0.6074074074074074,0.5,kegg
permutation 13,0.7166666666666667,0.5125925925925925,0.4777777777777778,kegg
permutation 13,0.8,0.5746527777777778,0.5625,kegg
permutation 13,0.7166666666666667,0.491108071135431,0.5,kegg
permutation 13,0.7666666666666667,0.3802083333333333,0.4791666666666667,kegg
permutation 13,0.75,0.5687397708674304,0.4787234042553192,kegg
permutation 13,0.75,0.4933333333333334,0.5,kegg
permutation 13,0.7833333333333333,0.560556464811784,0.5,kegg
permutation 13,0.7166666666666667,0.5499316005471957,0.5,kegg
permutation 13,0.75,0.41459627329192544,0.4891304347826087,kegg
permutation 13,0.8833333333333333,0.38274932614555257,0.5,kegg
permutation 13,0.7333333333333333,0.7024147727272727,0.5,kegg
permutation 13,0.7166666666666667,0.4119318181818182,0.48863636363636365,kegg
permutation 13,0.7833333333333333,0.5163666121112929,0.5,kegg
permutation 13,0.7666666666666667,0.5434782608695652,0.5,kegg
permutation 13,0.8,0.46808510638297873,0.5384615384615384,kegg
permutation 13,0.75,0.4222222222222222,0.5,kegg
permutation 13,0.7833333333333333,0.4926350245499182,0.5,kegg
permutation 13,0.7833333333333333,0.5139146567717996,0.47959183673469385,kegg
permutation 13,0.8,0.5173611111111112,0.5,kegg
permutation 13,0.7333333333333333,0.45738636363636365,0.5,kegg
permutation 13,0.7666666666666667,0.5106382978723404,0.48936170212765956,kegg
permutation 13,0.7666666666666667,0.6775777414075287,0.5171849427168577,kegg
permutation 13,0.8666666666666667,0.33533653846153855,0.5528846153846154,kegg
permutation 13,0.75,0.517037037037037,0.5,kegg
permutation 14,0.7666666666666667,0.4157119476268413,0.48936170212765956,kegg
permutation 14,0.8166666666666667,0.5250463821892393,0.5352504638218923,kegg
permutation 14,0.7666666666666667,0.45581014729950897,0.48936170212765956,kegg
permutation 14,0.7166666666666667,0.47301136363636365,0.48863636363636365,kegg
permutation 14,0.8,0.43042671614100186,0.5250463821892393,kegg
permutation 14,0.7333333333333333,0.5205965909090909,0.5,kegg
permutation 14,0.75,0.5284090909090909,0.53125,kegg
permutation 14,0.75,0.5911111111111111,0.5,kegg
permutation 14,0.7,0.4434137291280148,0.463821892393321,kegg
permutation 14,0.8333333333333334,0.534,0.5,kegg
permutation 14,0.75,0.41927083333333337,0.46875,kegg
permutation 14,0.7666666666666667,0.5139751552795031,0.5,kegg
permutation 14,0.6333333333333333,0.47308612440191383,0.5095693779904307,kegg
permutation 14,0.6666666666666666,0.5256250000000001,0.5,kegg
permutation 14,0.65,0.359375,0.4875,kegg
permutation 14,0.5833333333333334,0.5085470085470085,0.44871794871794873,kegg
permutation 14,0.8333333333333334,0.482,0.5,kegg
permutation 14,0.8666666666666667,0.6522911051212938,0.49056603773584906,kegg
permutation 14,0.7666666666666667,0.6243862520458265,0.48936170212765956,kegg
permutation 14,0.6666666666666666,0.4775353016688061,0.4878048780487805,kegg
permutation 14,0.7333333333333333,0.5816761363636364,0.5,kegg
permutation 14,0.6833333333333333,0.5581395348837209,0.47674418604651164,kegg
permutation 14,0.7,0.5092592592592592,0.5,kegg
permutation 14,0.7166666666666667,0.6514550264550264,0.5277777777777778,kegg
permutation 14,0.8,0.5434027777777778,0.5,kegg
permutation 15,0.8166666666666667,0.49907235621521345,0.5352504638218923,kegg
permutation 15,0.7833333333333333,0.3923611111111111,0.4895833333333333,kegg
permutation 15,0.8,0.6076388888888888,0.53125,kegg
permutation 15,0.6833333333333333,0.5533333333333333,0.47777777777777775,kegg
permutation 15,0.7666666666666667,0.6112929623567922,0.48936170212765956,kegg
permutation 15,0.6666666666666666,0.4437830687830687,0.4920634920634921,kegg
permutation 15,0.8166666666666667,0.5720000000000001,0.49,kegg
permutation 15,0.8,0.5538033395176252,0.4897959183673469,kegg
permutation 15,0.85,0.51,0.55,kegg
permutation 15,0.8166666666666667,0.8828125,0.5729166666666666,kegg
permutation 15,0.7,0.4370725034199726,0.4883720930232558,kegg
permutation 15,0.7833333333333333,0.665798611111111,0.4895833333333333,kegg
permutation 15,0.7666666666666667,0.5124223602484472,0.5,kegg
permutation 15,0.7166666666666667,0.6511627906976745,0.5,kegg
permutation 15,0.8,0.6380208333333334,0.5,kegg
permutation 15,0.7666666666666667,0.611111111111111,0.5416666666666666,kegg
permutation 15,0.7833333333333333,0.45031055900621114,0.5357142857142857,kegg
permutation 15,0.7166666666666667,0.5449999999999999,0.47,kegg
permutation 15,0.6,0.35532407407407407,0.5069444444444444,kegg
permutation 15,0.7666666666666667,0.5392798690671031,0.5728314238952537,kegg
permutation 15,0.8333333333333334,0.544,0.5,kegg
permutation 15,0.8166666666666667,0.6296296296296297,0.5718954248366013,kegg
permutation 15,0.7166666666666667,0.6196990424076607,0.5,kegg
permutation 15,0.8,0.448,0.48,kegg
permutation 15,0.8166666666666667,0.44712430426716143,0.5,kegg
permutation 16,0.7,0.48214285714285715,0.5158730158730158,kegg
permutation 16,0.7166666666666667,0.4725925925925926,0.4777777777777778,kegg
permutation 16,0.8333333333333334,0.498,0.5,kegg
permutation 16,0.7,0.6111111111111112,0.5,kegg
permutation 16,0.75,0.6155555555555556,0.5,kegg
permutation 16,0.8166666666666667,0.6310763888888888,0.6041666666666667,kegg
permutation 16,0.7333333333333333,0.603967168262654,0.5294117647058824,kegg
permutation 16,0.7333333333333333,0.4303977272727273,0.5,kegg
permutation 16,0.7,0.5211640211640212,0.5,kegg
permutation 16,0.7666666666666667,0.4503105590062111,0.5,kegg
permutation 16,0.8,0.556,0.48,kegg
permutation 16,0.7666666666666667,0.5007407407407407,0.5333333333333333,kegg
permutation 16,0.8166666666666667,0.44771241830065356,0.4803921568627451,kegg
permutation 16,0.8,0.4007421150278293,0.4897959183673469,kegg
permutation 16,0.8,0.6371527777777778,0.5,kegg
permutation 16,0.8,0.635,0.48,kegg
permutation 16,0.8166666666666667,0.5054466230936818,0.4803921568627451,kegg
permutation 16,0.7166666666666667,0.48632010943912446,0.5177838577291382,kegg
permutation 16,0.8333333333333334,0.6775599128540305,0.49019607843137253,kegg
permutation 16,0.85,0.6579520697167756,0.5,kegg
permutation 16,0.8,0.4670138888888889,0.5,kegg
permutation 16,0.8,0.652,0.48,kegg
permutation 16,0.7166666666666667,0.45333333333333337,0.4777777777777778,kegg
permutation 16,0.75,0.5503703703703704,0.5,kegg
permutation 16,0.8,0.44184027777777773,0.5,kegg
permutation 17,0.7333333333333333,0.6242897727272728,0.5,kegg
permutation 17,0.8166666666666667,0.389,0.49,kegg
permutation 17,0.75,0.7411873840445269,0.45918367346938777,kegg
permutation 17,0.7333333333333333,0.49644886363636365,0.5,kegg
permutation 17,0.75,0.6312111801242236,0.4891304347826087,kegg
permutation 17,0.75,0.6619318181818181,0.53125,kegg
permutation 17,0.6333333333333333,0.6220095693779905,0.5,kegg
permutation 17,0.7166666666666667,0.6450068399452804,0.5,kegg
permutation 17,0.7333333333333333,0.71875,0.5,kegg
permutation 17,0.7666666666666667,0.4959083469721768,0.48936170212765956,kegg
permutation 17,0.7,0.5651851851851852,0.4666666666666667,kegg
permutation 17,0.7333333333333333,0.4549689440993789,0.4782608695652174,kegg
permutation 17,0.8666666666666667,0.6850961538461537,0.5,kegg
permutation 17,0.8333333333333334,0.547,0.54,kegg
permutation 17,0.6666666666666666,0.6212500000000001,0.5,kegg
permutation 17,0.6833333333333333,0.4856361149110807,0.47674418604651164,kegg
permutation 17,0.75,0.5355902777777778,0.46875,kegg
permutation 17,0.8166666666666667,0.4302832244008715,0.4803921568627451,kegg
permutation 17,0.7333333333333333,0.5632102272727273,0.5397727272727273,kegg
permutation 17,0.8166666666666667,0.5732838589981446,0.5,kegg
permutation 17,0.7,0.4992897727272727,0.4772727272727273,kegg
permutation 17,0.7333333333333333,0.6001552795031057,0.4782608695652174,kegg
permutation 17,0.7666666666666667,0.5403726708074534,0.5,kegg
permutation 17,0.7333333333333333,0.579192546583851,0.5031055900621119,kegg
permutation 17,0.85,0.5403050108932461,0.5,kegg
permutation 18,0.75,0.38962962962962966,0.5,kegg
permutation 18,0.7333333333333333,0.6219312602291326,0.4959083469721768,kegg
permutation 18,0.8166666666666667,0.5092764378478665,0.5,kegg
permutation 18,0.7333333333333333,0.7059659090909091,0.5,kegg
permutation 18,0.8333333333333334,0.467,0.5,kegg
permutation 18,0.8666666666666667,0.4326923076923077,0.5,kegg
permutation 18,0.8166666666666667,0.5048076923076923,0.5240384615384616,kegg
permutation 18,0.7333333333333333,0.32291666666666663,0.4583333333333333,kegg
permutation 18,0.7333333333333333,0.5411931818181818,0.5,kegg
permutation 18,0.7833333333333333,0.49427168576104746,0.5,kegg
permutation 18,0.7,0.40082079343365257,0.4883720930232558,kegg
permutation 18,0.7,0.4630642954856361,0.4883720930232558,kegg
permutation 18,0.7666666666666667,0.5108695652173914,0.5,kegg
permutation 18,0.8,0.4990723562152134,0.4897959183673469,kegg
permutation 18,0.8,0.5069444444444444,0.5,kegg
permutation 18,0.75,0.4725925925925926,0.5,kegg
permutation 18,0.7,0.4087301587301587,0.5,kegg
permutation 18,0.75,0.4318518518518518,0.5,kegg
permutation 18,0.6666666666666666,0.5725,0.5,kegg
permutation 18,0.8,0.41800000000000004,0.48,kegg
permutation 18,0.6666666666666666,0.46341463414634143,0.4878048780487805,kegg
permutation 18,0.7833333333333333,0.5229132569558101,0.5,kegg
permutation 18,0.8166666666666667,0.588126159554731,0.5,kegg
permutation 18,0.8833333333333333,0.38409703504043125,0.5,kegg
permutation 18,0.75,0.5667701863354038,0.4891304347826087,kegg
permutation 19,0.75,0.5051851851851852,0.5,kegg
permutation 19,0.7833333333333333,0.5900163666121114,0.5,kegg
permutation 19,0.7833333333333333,0.4149305555555556,0.4895833333333333,kegg
permutation 19,0.8166666666666667,0.4267161410018553,0.5,kegg
permutation 19,0.8,0.4990723562152134,0.4897959183673469,kegg
permutation 19,0.8166666666666667,0.4786641929499072,0.5,kegg
permutation 19,0.7333333333333333,0.5291193181818181,0.5,kegg
permutation 19,0.8,0.33767361111111116,0.5,kegg
permutation 19,0.75,0.6048237476808906,0.45918367346938777,kegg
permutation 19,0.7833333333333333,0.6085069444444444,0.5208333333333334,kegg
permutation 19,0.7833333333333333,0.6006546644844517,0.5,kegg
permutation 19,0.8333333333333334,0.6754807692307693,0.5865384615384616,kegg
permutation 19,0.8333333333333334,0.544,0.5,kegg
permutation 19,0.75,0.5525925925925925,0.5,kegg
permutation 19,0.75,0.37111111111111117,0.5,kegg
permutation 19,0.7333333333333333,0.5326704545454546,0.5,kegg
permutation 19,0.7666666666666667,0.5434027777777778,0.4791666666666667,kegg
permutation 19,0.7833333333333333,0.486088379705401,0.5,kegg
permutation 19,0.75,0.53027950310559,0.5139751552795031,kegg
permutation 19,0.7333333333333333,0.44531250000000006,0.5,kegg
permutation 19,0.6833333333333333,0.3530166880616175,0.5,kegg
permutation 19,0.7666666666666667,0.39751552795031053,0.5,kegg
permutation 19,0.9,0.4012345679012346,0.5,kegg
permutation 19,0.8333333333333334,0.637,0.54,kegg
permutation 19,0.7,0.4346590909090909,0.4772727272727273,kegg
permutation 20,0.8166666666666667,0.5216346153846153,0.47115384615384615,kegg
permutation 20,0.6833333333333333,0.5333761232349166,0.5,kegg
permutation 20,0.7666666666666667,0.40625,0.4791666666666667,kegg
permutation 20,0.8,0.375,0.46153846153846156,kegg
permutation 20,0.85,0.644880174291939,0.5,kegg
permutation 20,0.6333333333333333,0.5,0.475,kegg
permutation 20,0.7333333333333333,0.33877840909090906,0.5,kegg
permutation 20,0.8166666666666667,0.39053803339517623,0.5,kegg
permutation 20,0.8,0.6996527777777778,0.5,kegg
permutation 20,0.8,0.654513888888889,0.5,kegg
permutation 20,0.7666666666666667,0.6024305555555556,0.5104166666666666,kegg
permutation 20,0.7333333333333333,0.5255681818181819,0.5,kegg
permutation 20,0.7333333333333333,0.5809659090909092,0.5198863636363636,kegg
permutation 20,0.8333333333333334,0.61,0.5,kegg
permutation 20,0.75,0.5459259259259259,0.5222222222222223,kegg
permutation 20,0.7166666666666667,0.43407407407407406,0.5444444444444444,kegg
permutation 20,0.6666666666666666,0.36183310533515733,0.4829001367989056,kegg
permutation 20,0.7833333333333333,0.5209627329192547,0.5357142857142857,kegg
permutation 20,0.7666666666666667,0.5139751552795031,0.5,kegg
permutation 20,0.7833333333333333,0.5417439703153989,0.47959183673469385,kegg
permutation 20,0.75,0.5048076923076923,0.4326923076923077,kegg
permutation 20,0.7333333333333333,0.5555555555555556,0.4888888888888889,kegg
permutation 20,0.7666666666666667,0.5139751552795032,0.5,kegg
permutation 20,0.8166666666666667,0.6614100185528757,0.5,kegg
permutation 20,0.8333333333333334,0.43,0.5,kegg
permutation 21,0.8333333333333334,0.6322115384615384,0.4807692307692308,kegg
permutation 21,0.8,0.5104166666666667,0.5,kegg
permutation 21,0.75,0.35515548281505727,0.4787234042553192,kegg
permutation 21,0.7666666666666667,0.49844720496894407,0.5,kegg
permutation 21,0.7666666666666667,0.5523731587561375,0.48936170212765956,kegg
permutation 21,0.7666666666666667,0.59472049689441,0.5,kegg
permutation 21,0.6166666666666667,0.6351351351351351,0.5,kegg
permutation 21,0.75,0.484472049689441,0.4891304347826087,kegg
permutation 21,0.75,0.642962962962963,0.5,kegg
permutation 21,0.7333333333333333,0.5605590062111802,0.5031055900621119,kegg
permutation 21,0.7,0.46560846560846564,0.5,kegg
permutation 21,0.75,0.48444444444444446,0.5,kegg
permutation 21,0.7666666666666667,0.42391304347826086,0.5,kegg
permutation 21,0.7166666666666667,0.4126420454545454,0.48863636363636365,kegg
permutation 21,0.7333333333333333,0.5376420454545454,0.5,kegg
permutation 21,0.8333333333333334,0.5632716049382716,0.5370370370370371,kegg
permutation 21,0.7833333333333333,0.5034722222222222,0.4895833333333333,kegg
permutation 21,0.7666666666666667,0.5186335403726708,0.5,kegg
permutation 21,0.75,0.4105902777777778,0.5,kegg
permutation 21,0.7666666666666667,0.5822981366459626,0.5248447204968945,kegg
permutation 21,0.7166666666666667,0.5222222222222221,0.5222222222222223,kegg
permutation 21,0.7333333333333333,0.5255681818181819,0.5,kegg
permutation 21,0.8166666666666667,0.4869791666666667,0.5416666666666666,kegg
permutation 21,0.6666666666666666,0.545,0.5,kegg
permutation 21,0.8333333333333334,0.614,0.5,kegg
permutation 22,0.8333333333333334,0.6684027777777778,0.6145833333333333,kegg
permutation 22,0.7166666666666667,0.45031055900621114,0.4673913043478261,kegg
permutation 22,0.8166666666666667,0.654,0.53,kegg
permutation 22,0.7666666666666667,0.4666048237476809,0.46938775510204084,kegg
permutation 22,0.8,0.48257080610021785,0.47058823529411764,kegg
permutation 22,0.75,0.4985185185185185,0.5,kegg
permutation 22,0.6666666666666666,0.45571245186136067,0.4878048780487805,kegg
permutation 22,0.7833333333333333,0.5220949263502456,0.5,kegg
permutation 22,0.75,0.3533333333333334,0.5,kegg
permutation 22,0.8,0.3732638888888889,0.5,kegg
permutation 22,0.7333333333333333,0.4403409090909091,0.5,kegg
permutation 22,0.65,0.41259259259259257,0.43333333333333335,kegg
permutation 22,0.7833333333333333,0.5677083333333334,0.4895833333333333,kegg
permutation 22,0.8166666666666667,0.5732838589981447,0.5,kegg
permutation 22,0.7333333333333333,0.6463068181818181,0.5,kegg
permutation 22,0.8,0.5069444444444444,0.5,kegg
permutation 22,0.7666666666666667,0.6304347826086957,0.5,kegg
