data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 11,0.6764705882352942,0.5,0.5,kegg
permutation 11,0.6470588235294118,0.5,0.5,kegg
permutation 11,0.6764705882352942,0.26250000000000007,0.5083333333333333,kegg
permutation 11,0.7352941176470589,0.5,0.5,kegg
permutation 11,0.6764705882352942,0.5,0.5,kegg
permutation 11,0.7058823529411765,0.5,0.5,kegg
permutation 11,0.6470588235294118,0.5,0.5,kegg
permutation 11,0.9117647058823529,0.5,0.5,kegg
permutation 11,0.6764705882352942,0.5,0.5,kegg
permutation 11,0.7058823529411765,0.5,0.5,kegg
permutation 11,0.6764705882352942,0.4844444444444444,0.46,kegg
permutation 11,0.6176470588235294,0.5,0.5,kegg
permutation 11,0.7941176470588235,0.5,0.5,kegg
permutation 11,0.7058823529411765,0.5,0.5,kegg
permutation 11,0.7352941176470589,0.5,0.5,kegg
permutation 11,0.7352941176470589,0.5,0.5,kegg
permutation 11,0.5588235294117647,0.5,0.5,kegg
permutation 11,0.7352941176470589,0.5,0.5,kegg
permutation 11,0.7941176470588235,0.5,0.5,kegg
permutation 11,0.7058823529411765,0.5,0.5,kegg
permutation 11,0.6764705882352942,0.4861660079051383,0.5,kegg
permutation 11,0.6470588235294118,0.5,0.5,kegg
permutation 11,0.7647058823529411,0.5,0.5,kegg
permutation 12,0.6176470588235294,0.5,0.5,kegg
permutation 12,0.7058823529411765,0.5,0.5,kegg
permutation 12,0.7058823529411765,0.5,0.5,kegg
permutation 12,0.7058823529411765,0.45777777777777773,0.5866666666666667,kegg
permutation 12,0.6470588235294118,0.5,0.5,kegg
permutation 12,0.7352941176470589,0.5,0.5,kegg
permutation 12,0.7647058823529411,0.5,0.5,kegg
permutation 12,0.6764705882352942,0.541501976284585,0.5,kegg
permutation 12,0.7058823529411765,0.5,0.5,kegg
permutation 12,0.7941176470588235,0.5,0.5,kegg
permutation 12,0.5882352941176471,0.5,0.5,kegg
permutation 12,0.6764705882352942,0.5,0.5,kegg
permutation 12,0.7058823529411765,0.5288888888888889,0.48,kegg
permutation 12,0.7352941176470589,0.5,0.5,kegg
permutation 12,0.8235294117647058,0.5,0.5,kegg
permutation 12,0.5882352941176471,0.5,0.5,kegg
permutation 12,0.7941176470588235,0.5,0.5,kegg
permutation 12,0.6764705882352942,0.5,0.5,kegg
permutation 12,0.6176470588235294,0.5,0.5,kegg
permutation 12,0.7058823529411765,0.5,0.5,kegg
permutation 12,0.6470588235294118,0.5,0.5,kegg
permutation 12,0.7058823529411765,0.5,0.5,kegg
permutation 12,0.7352941176470589,0.5,0.5,kegg
permutation 12,0.7941176470588235,0.5,0.5,kegg
permutation 12,0.6764705882352942,0.5,0.5,kegg
permutation 13,0.6764705882352942,0.5,0.5,kegg
permutation 13,0.6176470588235294,0.5,0.5,kegg
permutation 13,0.7058823529411765,0.5155555555555555,0.48,kegg
permutation 13,0.6176470588235294,0.43223443223443225,0.5,kegg
permutation 13,0.7058823529411765,0.49802371541501983,0.5454545454545454,kegg
permutation 13,0.7941176470588235,0.5,0.5,kegg
permutation 13,0.7647058823529411,0.5,0.5,kegg
permutation 13,0.7058823529411765,0.40865384615384615,0.5480769230769231,kegg
permutation 13,0.7058823529411765,0.5,0.5,kegg
permutation 13,0.6176470588235294,0.37019230769230765,0.44711538461538464,kegg
permutation 13,0.7058823529411765,0.6444444444444444,0.48,kegg
permutation 13,0.6470588235294118,0.5573122529644269,0.4782608695652174,kegg
permutation 13,0.6764705882352942,0.5,0.5,kegg
permutation 13,0.5588235294117647,0.5,0.5,kegg
permutation 13,0.7352941176470589,0.5625,0.4807692307692308,kegg
permutation 13,0.7941176470588235,0.5,0.5,kegg
permutation 13,0.7352941176470589,0.5,0.5,kegg
permutation 13,0.8235294117647058,0.5,0.5,kegg
permutation 13,0.6176470588235294,0.553030303030303,0.4962121212121212,kegg
permutation 13,0.7058823529411765,0.5,0.5,kegg
permutation 13,0.5882352941176471,0.4607142857142857,0.5107142857142857,kegg
permutation 13,0.7352941176470589,0.6488888888888888,0.5355555555555556,kegg
permutation 13,0.7352941176470589,0.5,0.5,kegg
permutation 13,0.5294117647058824,0.5,0.5,kegg
permutation 13,0.6764705882352942,0.5,0.5,kegg
permutation 14,0.7058823529411765,0.5,0.5,kegg
permutation 14,0.7352941176470589,0.5,0.5,kegg
permutation 14,0.6764705882352942,0.5,0.5,kegg
permutation 14,0.6764705882352942,0.5,0.5,kegg
permutation 14,0.5882352941176471,0.5,0.5,kegg
permutation 14,0.7058823529411765,0.5,0.5,kegg
permutation 14,0.6764705882352942,0.5,0.5,kegg
permutation 14,0.7352941176470589,0.5,0.5,kegg
permutation 14,0.6470588235294118,0.5,0.5,kegg
permutation 14,0.7647058823529411,0.5,0.5,kegg
permutation 14,0.6764705882352942,0.5,0.5,kegg
permutation 14,0.5882352941176471,0.5,0.5,kegg
permutation 14,0.7058823529411765,0.4666666666666667,0.5291666666666667,kegg
permutation 14,0.7058823529411765,0.5,0.5,kegg
permutation 14,0.6470588235294118,0.5,0.5,kegg
permutation 14,0.7647058823529411,0.5,0.5,kegg
permutation 14,0.7647058823529411,0.5,0.5,kegg
permutation 14,0.6764705882352942,0.5,0.5,kegg
permutation 14,0.6470588235294118,0.5,0.5,kegg
permutation 14,0.7058823529411765,0.5,0.5,kegg
permutation 14,0.5588235294117647,0.5,0.5,kegg
permutation 14,0.7058823529411765,0.4133333333333333,0.5511111111111111,kegg
permutation 14,0.6470588235294118,0.5,0.5,kegg
permutation 14,0.7352941176470589,0.5,0.5,kegg
permutation 14,0.5588235294117647,0.5,0.5,kegg
permutation 15,0.7058823529411765,0.5,0.5,kegg
permutation 15,0.5588235294117647,0.29249011857707513,0.41304347826086957,kegg
permutation 15,0.8529411764705882,0.5,0.5,kegg
permutation 15,0.6764705882352942,0.49777777777777776,0.46,kegg
permutation 15,0.7058823529411765,0.6586538461538461,0.5048076923076923,kegg
permutation 15,0.6764705882352942,0.5,0.5,kegg
permutation 15,0.5588235294117647,0.6035714285714285,0.475,kegg
permutation 15,0.5882352941176471,0.5,0.5,kegg
permutation 15,0.7352941176470589,0.5155555555555555,0.5355555555555556,kegg
permutation 15,0.6176470588235294,0.5,0.5,kegg
permutation 15,0.47058823529411764,0.5,0.5,kegg
permutation 15,0.7058823529411765,0.5,0.5,kegg
permutation 15,0.7647058823529411,0.5,0.5,kegg
permutation 15,0.6470588235294118,0.5,0.5,kegg
permutation 15,0.8235294117647058,0.5,0.5,kegg
permutation 15,0.7647058823529411,0.5,0.5,kegg
permutation 15,0.6176470588235294,0.5075757575757576,0.4772727272727273,kegg
permutation 15,0.6764705882352942,0.5,0.5,kegg
permutation 15,0.6470588235294118,0.5,0.5,kegg
permutation 15,0.7352941176470589,0.5,0.5,kegg
permutation 15,0.6764705882352942,0.5,0.5,kegg
permutation 15,0.7647058823529411,0.5,0.5,kegg
permutation 15,0.6176470588235294,0.5,0.5,kegg
permutation 15,0.7647058823529411,0.5,0.5,kegg
permutation 15,0.7647058823529411,0.5,0.5,kegg
permutation 16,0.7647058823529411,0.5,0.5,kegg
permutation 16,0.6764705882352942,0.5,0.5,kegg
permutation 16,0.8235294117647058,0.5,0.5,kegg
permutation 16,0.5294117647058824,0.4393939393939394,0.42803030303030304,kegg
permutation 16,0.7647058823529411,0.5,0.5,kegg
permutation 16,0.7352941176470589,0.5,0.5,kegg
permutation 16,0.47058823529411764,0.5,0.5,kegg
permutation 16,0.6176470588235294,0.5,0.5,kegg
permutation 16,0.7352941176470589,0.5,0.5,kegg
permutation 16,0.6176470588235294,0.5,0.5,kegg
permutation 16,0.7352941176470589,0.5,0.5,kegg
permutation 16,0.7058823529411765,0.5,0.5,kegg
permutation 16,0.8823529411764706,0.5,0.5,kegg
permutation 16,0.7647058823529411,0.4666666666666667,0.5911111111111111,kegg
permutation 16,0.7647058823529411,0.5,0.5,kegg
permutation 16,0.6470588235294118,0.5,0.5,kegg
permutation 16,0.5882352941176471,0.5,0.5,kegg
permutation 16,0.7352941176470589,0.5,0.5,kegg
permutation 16,0.7647058823529411,0.5,0.5,kegg
permutation 16,0.7941176470588235,0.5,0.5,kegg
permutation 16,0.6470588235294118,0.5,0.5,kegg
permutation 16,0.5588235294117647,0.5083333333333333,0.3958333333333333,kegg
permutation 16,0.5294117647058824,0.5,0.5,kegg
permutation 16,0.6176470588235294,0.5,0.5,kegg
permutation 16,0.6470588235294118,0.5,0.5,kegg
permutation 17,0.6764705882352942,0.5,0.5,kegg
permutation 17,0.7352941176470589,0.5,0.5,kegg
permutation 17,0.5882352941176471,0.6227106227106227,0.47619047619047616,kegg
permutation 17,0.6176470588235294,0.5,0.5,kegg
permutation 17,0.7352941176470589,0.5,0.5,kegg
permutation 17,0.7058823529411765,0.5,0.5,kegg
permutation 17,0.6764705882352942,0.5,0.5,kegg
permutation 17,0.7647058823529411,0.5,0.5,kegg
permutation 17,0.6176470588235294,0.5,0.5,kegg
permutation 17,0.7647058823529411,0.5,0.5,kegg
permutation 17,0.7058823529411765,0.5,0.5,kegg
permutation 17,0.6470588235294118,0.5,0.5,kegg
permutation 17,0.7352941176470589,0.5,0.5,kegg
permutation 17,0.7058823529411765,0.5,0.5,kegg
permutation 17,0.7058823529411765,0.5,0.5,kegg
permutation 17,0.6470588235294118,0.5,0.5,kegg
permutation 17,0.6470588235294118,0.5,0.5,kegg
permutation 17,0.7352941176470589,0.5,0.5,kegg
permutation 17,0.4117647058823529,0.3460207612456747,0.4117647058823529,kegg
permutation 17,0.7058823529411765,0.4375,0.5,kegg
permutation 17,0.6764705882352942,0.5,0.5,kegg
permutation 17,0.7352941176470589,0.5,0.5,kegg
permutation 17,0.7058823529411765,0.37916666666666665,0.5,kegg
permutation 17,0.7058823529411765,0.5555555555555556,0.5155555555555555,kegg
permutation 17,0.7352941176470589,0.5,0.5,kegg
permutation 18,0.6470588235294118,0.5,0.5,kegg
permutation 18,0.6764705882352942,0.5,0.5,kegg
permutation 18,0.7941176470588235,0.5,0.5,kegg
permutation 18,0.6176470588235294,0.5,0.5,kegg
permutation 18,0.7058823529411765,0.5,0.5,kegg
permutation 18,0.7058823529411765,0.5,0.5,kegg
permutation 18,0.7058823529411765,0.5,0.5,kegg
permutation 18,0.5882352941176471,0.5,0.5,kegg
permutation 18,0.6470588235294118,0.5,0.5,kegg
permutation 18,0.7647058823529411,0.5,0.5,kegg
permutation 18,0.7058823529411765,0.5,0.5,kegg
permutation 18,0.7058823529411765,0.5,0.5,kegg
permutation 18,0.6470588235294118,0.5,0.5,kegg
permutation 18,0.6764705882352942,0.5,0.5,kegg
permutation 18,0.7058823529411765,0.5,0.5,kegg
permutation 18,0.6764705882352942,0.5422222222222223,0.46,kegg
permutation 18,0.7058823529411765,0.5,0.5,kegg
permutation 18,0.7647058823529411,0.5,0.5,kegg
permutation 18,0.7352941176470589,0.5,0.5,kegg
permutation 18,0.6470588235294118,0.5,0.5,kegg
permutation 18,0.6470588235294118,0.5,0.5,kegg
permutation 18,0.6764705882352942,0.5,0.5,kegg
permutation 18,0.5882352941176471,0.5,0.5,kegg
permutation 18,0.7941176470588235,0.5,0.5,kegg
permutation 18,0.6764705882352942,0.5,0.5,kegg
permutation 19,0.6470588235294118,0.5,0.5,kegg
permutation 19,0.8235294117647058,0.5,0.5,kegg
permutation 19,0.7352941176470589,0.5,0.5,kegg
permutation 19,0.5294117647058824,0.5,0.5,kegg
permutation 19,0.7941176470588235,0.5,0.5,kegg
permutation 19,0.6470588235294118,0.5,0.5,kegg
permutation 19,0.7058823529411765,0.5,0.5,kegg
permutation 19,0.7352941176470589,0.5,0.5,kegg
permutation 19,0.7647058823529411,0.5,0.5,kegg
permutation 19,0.5882352941176471,0.5,0.5,kegg
permutation 19,0.6764705882352942,0.5,0.5,kegg
permutation 19,0.7352941176470589,0.5,0.5,kegg
permutation 19,0.6764705882352942,0.5,0.5,kegg
permutation 19,0.7058823529411765,0.5,0.5,kegg
permutation 19,0.7647058823529411,0.5,0.5,kegg
permutation 19,0.6470588235294118,0.5,0.5,kegg
permutation 19,0.7941176470588235,0.5,0.5,kegg
permutation 19,0.8823529411764706,0.5,0.5,kegg
permutation 19,0.7058823529411765,0.5,0.5,kegg
permutation 19,0.7058823529411765,0.5,0.5,kegg
permutation 19,0.6470588235294118,0.45833333333333337,0.5,kegg
permutation 19,0.7058823529411765,0.5,0.5,kegg
permutation 19,0.6764705882352942,0.5,0.5,kegg
permutation 19,0.7647058823529411,0.5,0.5,kegg
permutation 19,0.7647058823529411,0.5,0.5,kegg
permutation 20,0.5588235294117647,0.5416666666666666,0.4507575757575758,kegg
permutation 20,0.6470588235294118,0.7857142857142858,0.5714285714285714,kegg
permutation 20,0.5882352941176471,0.5,0.5,kegg
permutation 20,0.7352941176470589,0.6634615384615384,0.5240384615384616,kegg
permutation 20,0.7647058823529411,0.5,0.5,kegg
permutation 20,0.7647058823529411,0.6538461538461537,0.5,kegg
permutation 20,0.6764705882352942,0.5291666666666667,0.5375,kegg
permutation 20,0.7941176470588235,0.5,0.5,kegg
permutation 20,0.7058823529411765,0.5,0.5,kegg
permutation 20,0.6764705882352942,0.5,0.5,kegg
permutation 20,0.6470588235294118,0.5,0.5,kegg
permutation 20,0.6764705882352942,0.5573122529644269,0.5237154150197628,kegg
permutation 20,0.6470588235294118,0.4861660079051384,0.4782608695652174,kegg
permutation 20,0.7941176470588235,0.5,0.5,kegg
permutation 20,0.6764705882352942,0.43333333333333335,0.4791666666666667,kegg
permutation 20,0.7647058823529411,0.5,0.5,kegg
permutation 20,0.7058823529411765,0.5,0.5,kegg
permutation 20,0.6176470588235294,0.375,0.40384615384615385,kegg
permutation 20,0.7941176470588235,0.3968253968253968,0.5,kegg
permutation 20,0.7647058823529411,0.6875,0.5432692307692308,kegg
permutation 20,0.7647058823529411,0.5,0.5,kegg
permutation 20,0.7058823529411765,0.5,0.5,kegg
permutation 20,0.8529411764705882,0.5,0.5,kegg
permutation 20,0.7941176470588235,0.5,0.5,kegg
permutation 20,0.5882352941176471,0.5,0.5,kegg
permutation 21,0.7352941176470589,0.624505928853755,0.6146245059288538,kegg
permutation 21,0.7058823529411765,0.5256916996047432,0.5454545454545454,kegg
permutation 21,0.6764705882352942,0.5555555555555556,0.5846560846560847,kegg
permutation 21,0.7058823529411765,0.6291666666666667,0.5875,kegg
permutation 21,0.7058823529411765,0.706959706959707,0.63003663003663,kegg
permutation 21,0.7058823529411765,0.56,0.5155555555555555,kegg
permutation 21,0.5294117647058824,0.41666666666666663,0.4659090909090909,kegg
permutation 21,0.6470588235294118,0.4940711462450593,0.525691699604743,kegg
permutation 21,0.7058823529411765,0.6837944664031621,0.5454545454545454,kegg
permutation 21,0.6470588235294118,0.5227272727272727,0.5189393939393939,kegg
permutation 21,0.6176470588235294,0.6107142857142858,0.5464285714285714,kegg
permutation 21,0.7058823529411765,0.5606060606060606,0.5833333333333334,kegg
permutation 21,0.7058823529411765,0.5644444444444444,0.5511111111111111,kegg
permutation 21,0.7647058823529411,0.5377777777777777,0.5555555555555556,kegg
permutation 21,0.6470588235294118,0.6977777777777778,0.5111111111111111,kegg
permutation 21,0.7352941176470589,0.6222222222222222,0.5711111111111111,kegg
permutation 21,0.7058823529411765,0.5511111111111111,0.5155555555555555,kegg
permutation 21,0.6176470588235294,0.5464285714285715,0.5464285714285714,kegg
permutation 21,0.6470588235294118,0.5531135531135531,0.5824175824175823,kegg
permutation 21,0.7352941176470589,0.6349206349206349,0.6216931216931216,kegg
permutation 21,0.7647058823529411,0.5336538461538463,0.5,kegg
permutation 21,0.6176470588235294,0.6742424242424243,0.5151515151515151,kegg
permutation 21,0.7352941176470589,0.6125,0.5791666666666667,kegg
permutation 21,0.7647058823529411,0.75,0.6298076923076923,kegg
permutation 21,0.7352941176470589,0.6923076923076923,0.6538461538461539,kegg
permutation 22,0.6764705882352942,0.6047430830039525,0.5,kegg
permutation 22,0.5882352941176471,0.48771929824561405,0.5333333333333333,kegg
permutation 22,0.7352941176470589,0.5,0.5,kegg
permutation 22,0.6470588235294118,0.5535714285714286,0.5714285714285714,kegg
permutation 22,0.7352941176470589,0.5288888888888889,0.5,kegg
permutation 22,0.7941176470588235,0.5132275132275133,0.5,kegg
permutation 22,0.6470588235294118,0.6373626373626374,0.5531135531135531,kegg
permutation 22,0.7647058823529411,0.5,0.5,kegg
permutation 22,0.7647058823529411,0.7422222222222222,0.5555555555555556,kegg
permutation 22,0.7647058823529411,0.6755555555555556,0.5555555555555556,kegg
permutation 22,0.7352941176470589,0.6791666666666667,0.55,kegg
permutation 22,0.6470588235294118,0.4666666666666667,0.4583333333333333,kegg
permutation 22,0.7352941176470589,0.56,0.5,kegg
permutation 22,0.7058823529411765,0.5019762845849802,0.5454545454545454,kegg
permutation 22,0.7352941176470589,0.39999999999999997,0.5,kegg
permutation 22,0.5588235294117647,0.4421052631578948,0.5,kegg
permutation 22,0.7647058823529411,0.725,0.6,kegg
permutation 22,0.7941176470588235,0.6507936507936508,0.5,kegg
permutation 22,0.7058823529411765,0.5795454545454546,0.5833333333333334,kegg
permutation 22,0.6764705882352942,0.44583333333333336,0.4791666666666667,kegg
permutation 22,0.6176470588235294,0.45054945054945056,0.5,kegg
permutation 22,0.6764705882352942,0.5708333333333333,0.4791666666666667,kegg
permutation 22,0.7352941176470589,0.7083333333333334,0.55,kegg
permutation 22,0.6176470588235294,0.5897435897435898,0.5146520146520146,kegg
permutation 22,0.6470588235294118,0.3992673992673993,0.5384615384615384,kegg
permutation 23,0.7352941176470589,0.5,0.5,kegg
permutation 23,0.5294117647058824,0.3143939393939394,0.42803030303030304,kegg
permutation 23,0.7352941176470589,0.5,0.5,kegg
permutation 23,0.6470588235294118,0.5,0.5,kegg
permutation 23,0.6176470588235294,0.5567765567765568,0.5146520146520146,kegg
permutation 23,0.7647058823529411,0.5,0.5,kegg
permutation 23,0.7058823529411765,0.5,0.5,kegg
permutation 23,0.5294117647058824,0.5847750865051903,0.5294117647058824,kegg
permutation 23,0.7352941176470589,0.47619047619047616,0.5158730158730158,kegg
permutation 23,0.6764705882352942,0.5,0.5,kegg
permutation 23,0.6470588235294118,0.5,0.5,kegg
permutation 23,0.6764705882352942,0.5,0.5,kegg
permutation 23,0.6470588235294118,0.5,0.5,kegg
permutation 23,0.7058823529411765,0.4622222222222222,0.5155555555555555,kegg
permutation 23,0.6470588235294118,0.46590909090909094,0.5378787878787878,kegg
permutation 23,0.7352941176470589,0.45777777777777773,0.5,kegg
permutation 23,0.7058823529411765,0.5,0.5,kegg
permutation 23,0.6176470588235294,0.5,0.5,kegg
permutation 23,0.7352941176470589,0.48214285714285715,0.44642857142857145,kegg
permutation 23,0.5882352941176471,0.5,0.5,kegg
permutation 23,0.7941176470588235,0.5,0.5,kegg
permutation 23,0.6470588235294118,0.5,0.5,kegg
permutation 23,0.7352941176470589,0.5,0.5,kegg
permutation 23,0.7352941176470589,0.5,0.5,kegg
permutation 23,0.7058823529411765,0.5458333333333334,0.5,kegg
permutation 24,0.7941176470588235,0.5,0.5,kegg
permutation 24,0.5882352941176471,0.5,0.5,kegg
permutation 24,0.7352941176470589,0.5,0.5,kegg
permutation 24,0.5882352941176471,0.5,0.5,kegg
permutation 24,0.6176470588235294,0.47619047619047616,0.375,kegg
permutation 24,0.7647058823529411,0.5,0.5,kegg
permutation 24,0.7647058823529411,0.5,0.5,kegg
permutation 24,0.7941176470588235,0.5,0.5,kegg
permutation 24,0.8529411764705882,0.32413793103448274,0.5,kegg
permutation 24,0.6764705882352942,0.3166666666666667,0.4791666666666667,kegg
permutation 24,0.7647058823529411,0.5,0.5,kegg
permutation 24,0.5588235294117647,0.41391941391941395,0.4816849816849817,kegg
permutation 24,0.7058823529411765,0.5,0.5,kegg
permutation 24,0.7058823529411765,0.5,0.5,kegg
permutation 24,0.6470588235294118,0.5,0.5,kegg
permutation 24,0.6176470588235294,0.5059288537549407,0.45652173913043476,kegg
permutation 24,0.7352941176470589,0.5,0.5,kegg
permutation 24,0.9411764705882353,0.5,0.5,kegg
permutation 24,0.7352941176470589,0.5,0.5,kegg
permutation 24,0.5882352941176471,0.5,0.5,kegg
permutation 24,0.47058823529411764,0.32857142857142857,0.4107142857142857,kegg
permutation 24,0.7058823529411765,0.5,0.5,kegg
permutation 24,0.7352941176470589,0.5,0.5,kegg
permutation 24,0.8235294117647058,0.5,0.5,kegg
permutation 24,0.7647058823529411,0.5,0.5,kegg
original,0.6470588235294118,0.4855769230769231,0.46634615384615385,vogelstein
original,0.5882352941176471,0.5,0.5,vogelstein
original,0.7941176470588235,0.5,0.5,vogelstein
original,0.7058823529411765,0.5,0.5,vogelstein
original,0.5294117647058824,0.5641025641025641,0.4432234432234432,vogelstein
original,0.7647058823529411,0.5,0.5,vogelstein
original,0.7058823529411765,0.5,0.5,vogelstein
original,0.7058823529411765,0.5,0.5,vogelstein
original,0.7941176470588235,0.5,0.5,vogelstein
original,0.7941176470588235,0.5,0.5,vogelstein
original,0.6764705882352942,0.5,0.5,vogelstein
original,0.6176470588235294,0.4041666666666667,0.4666666666666667,vogelstein
original,0.7941176470588235,0.5,0.5,vogelstein
original,0.7941176470588235,0.5,0.5,vogelstein
original,0.47058823529411764,0.5555555555555556,0.4444444444444444,vogelstein
original,0.7647058823529411,0.5,0.5,vogelstein
original,0.7352941176470589,0.5,0.5,vogelstein
original,0.7941176470588235,0.5,0.5,vogelstein
original,0.6764705882352942,0.5,0.5,vogelstein
original,0.7058823529411765,0.5,0.5,vogelstein
original,0.7647058823529411,0.6394230769230769,0.5,vogelstein
original,0.6470588235294118,0.5,0.5,vogelstein
original,0.8235294117647058,0.5,0.5,vogelstein
original,0.8529411764705882,0.5,0.5,vogelstein
original,0.7352941176470589,0.5,0.5,vogelstein
permutation 0,0.6176470588235294,0.5,0.5,vogelstein
permutation 0,0.7647058823529411,0.5,0.5,vogelstein
permutation 0,0.7058823529411765,0.5,0.5,vogelstein
permutation 0,0.8235294117647058,0.5,0.5,vogelstein
permutation 0,0.8529411764705882,0.5,0.5,vogelstein
permutation 0,0.7647058823529411,0.5,0.5,vogelstein
permutation 0,0.8529411764705882,0.5,0.5,vogelstein
permutation 0,0.7647058823529411,0.5,0.5,vogelstein
permutation 0,0.7352941176470589,0.5,0.5,vogelstein
permutation 0,0.7647058823529411,0.5,0.5,vogelstein
permutation 0,0.6764705882352942,0.5,0.5,vogelstein
permutation 0,0.7352941176470589,0.451923076923077,0.4807692307692308,vogelstein
permutation 0,0.8235294117647058,0.5,0.5,vogelstein
permutation 0,0.7647058823529411,0.5,0.5,vogelstein
permutation 0,0.7647058823529411,0.5,0.5,vogelstein
permutation 0,0.6764705882352942,0.5,0.5,vogelstein
permutation 0,0.7352941176470589,0.5,0.5,vogelstein
permutation 0,0.7352941176470589,0.5,0.5,vogelstein
permutation 0,0.7352941176470589,0.5,0.5,vogelstein
permutation 0,0.7647058823529411,0.5,0.5,vogelstein
permutation 0,0.7058823529411765,0.5,0.5,vogelstein
permutation 0,0.6176470588235294,0.5,0.5,vogelstein
permutation 0,0.6176470588235294,0.5,0.5,vogelstein
permutation 0,0.6176470588235294,0.5,0.5,vogelstein
permutation 0,0.7058823529411765,0.5,0.5,vogelstein
permutation 1,0.6764705882352942,0.5,0.5,vogelstein
permutation 1,0.6764705882352942,0.5,0.5,vogelstein
permutation 1,0.7352941176470589,0.5466666666666666,0.5355555555555556,vogelstein
permutation 1,0.6764705882352942,0.5,0.5,vogelstein
permutation 1,0.7352941176470589,0.5,0.5,vogelstein
permutation 1,0.5588235294117647,0.5,0.5,vogelstein
permutation 1,0.7647058823529411,0.5,0.5,vogelstein
permutation 1,0.6470588235294118,0.5,0.5,vogelstein
permutation 1,0.8529411764705882,0.5,0.5,vogelstein
permutation 1,0.7058823529411765,0.5,0.5,vogelstein
permutation 1,0.7941176470588235,0.5,0.5,vogelstein
permutation 1,0.5588235294117647,0.5,0.5,vogelstein
permutation 1,0.7941176470588235,0.5,0.5,vogelstein
permutation 1,0.7647058823529411,0.5,0.5,vogelstein
permutation 1,0.6764705882352942,0.5,0.5,vogelstein
permutation 1,0.7352941176470589,0.5,0.5,vogelstein
permutation 1,0.5882352941176471,0.5,0.5,vogelstein
permutation 1,0.6470588235294118,0.5,0.5,vogelstein
permutation 1,0.7647058823529411,0.5,0.5,vogelstein
permutation 1,0.7352941176470589,0.5688888888888889,0.5,vogelstein
permutation 1,0.6176470588235294,0.45421245421245426,0.5,vogelstein
permutation 1,0.7647058823529411,0.5,0.5,vogelstein
permutation 1,0.7941176470588235,0.5,0.5,vogelstein
permutation 1,0.6470588235294118,0.5,0.5,vogelstein
permutation 1,0.7058823529411765,0.5,0.5,vogelstein
permutation 2,0.7941176470588235,0.5,0.5,vogelstein
permutation 2,0.7941176470588235,0.5,0.5,vogelstein
permutation 2,0.6470588235294118,0.5,0.5,vogelstein
permutation 2,0.7058823529411765,0.5,0.5,vogelstein
permutation 2,0.6176470588235294,0.4,0.49583333333333335,vogelstein
permutation 2,0.7647058823529411,0.5,0.5,vogelstein
permutation 2,0.7352941176470589,0.5291005291005291,0.46296296296296297,vogelstein
permutation 2,0.5882352941176471,0.5019762845849802,0.45849802371541504,vogelstein
permutation 2,0.8235294117647058,0.5,0.5,vogelstein
permutation 2,0.8235294117647058,0.5,0.5,vogelstein
permutation 2,0.7647058823529411,0.5,0.5,vogelstein
permutation 2,0.8235294117647058,0.5,0.5,vogelstein
permutation 2,0.7647058823529411,0.5,0.5,vogelstein
permutation 2,0.6764705882352942,0.5,0.5,vogelstein
permutation 2,0.7941176470588235,0.5,0.5,vogelstein
permutation 2,0.7058823529411765,0.5,0.5,vogelstein
permutation 2,0.5294117647058824,0.5288888888888889,0.5022222222222222,vogelstein
permutation 2,0.7941176470588235,0.5,0.5,vogelstein
permutation 2,0.5882352941176471,0.5,0.5,vogelstein
permutation 2,0.6764705882352942,0.4584980237154149,0.5474308300395256,vogelstein
permutation 2,0.6764705882352942,0.5,0.5,vogelstein
permutation 2,0.6764705882352942,0.5,0.5,vogelstein
permutation 2,0.6176470588235294,0.5,0.5,vogelstein
permutation 2,0.5882352941176471,0.46785714285714286,0.5,vogelstein
permutation 2,0.6764705882352942,0.5177865612648221,0.5474308300395256,vogelstein
permutation 3,0.7941176470588235,0.5,0.5,vogelstein
permutation 3,0.6470588235294118,0.5,0.5,vogelstein
permutation 3,0.6764705882352942,0.48221343873517786,0.5,vogelstein
permutation 3,0.6176470588235294,0.5,0.5,vogelstein
permutation 3,0.6176470588235294,0.5,0.5,vogelstein
permutation 3,0.7941176470588235,0.5,0.5,vogelstein
permutation 3,0.6764705882352942,0.5,0.5,vogelstein
permutation 3,0.7941176470588235,0.5,0.5,vogelstein
permutation 3,0.5588235294117647,0.5,0.5,vogelstein
permutation 3,0.7647058823529411,0.5,0.5,vogelstein
permutation 3,0.7647058823529411,0.40865384615384615,0.5,vogelstein
permutation 3,0.5882352941176471,0.5,0.5,vogelstein
permutation 3,0.5588235294117647,0.5,0.5,vogelstein
permutation 3,0.7352941176470589,0.3846153846153846,0.4807692307692308,vogelstein
permutation 3,0.7941176470588235,0.5,0.5,vogelstein
permutation 3,0.7941176470588235,0.5,0.5,vogelstein
permutation 3,0.6470588235294118,0.5,0.5,vogelstein
permutation 3,0.7058823529411765,0.5,0.5,vogelstein
permutation 3,0.7352941176470589,0.5,0.5,vogelstein
permutation 3,0.7647058823529411,0.5,0.5,vogelstein
permutation 3,0.6764705882352942,0.5,0.5,vogelstein
permutation 3,0.6764705882352942,0.5375494071146245,0.5,vogelstein
permutation 3,0.6764705882352942,0.5,0.5,vogelstein
permutation 3,0.5882352941176471,0.5,0.5,vogelstein
permutation 3,0.6764705882352942,0.5,0.5,vogelstein
