data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.5454545454545454,0.375,0.4270833333333333,vogelstein
original,0.5909090909090909,0.425,0.5666666666666667,vogelstein
original,0.6363636363636364,0.5,0.5,vogelstein
original,0.7727272727272727,0.6823529411764706,0.5705882352941176,vogelstein
original,0.5909090909090909,0.4583333333333333,0.5104166666666666,vogelstein
original,0.5909090909090909,0.5982905982905984,0.5854700854700855,vogelstein
original,0.7272727272727273,0.6979166666666667,0.65625,vogelstein
original,0.5909090909090909,0.5,0.5,vogelstein
original,0.7272727272727273,0.6785714285714286,0.7053571428571428,vogelstein
original,0.5909090909090909,0.7321428571428571,0.49107142857142855,vogelstein
original,0.7272727272727273,0.8194444444444445,0.7361111111111112,vogelstein
original,0.7272727272727273,0.5,0.5,vogelstein
original,0.6818181818181818,0.5277777777777778,0.5138888888888888,vogelstein
permutation 0,0.7272727272727273,0.5,0.5,vogelstein
permutation 0,0.6363636363636364,0.5,0.5,vogelstein
permutation 0,0.7272727272727273,0.5,0.5,vogelstein
permutation 0,0.5909090909090909,0.5,0.5,vogelstein
permutation 0,0.5454545454545454,0.23958333333333331,0.4270833333333333,vogelstein
permutation 0,0.7272727272727273,0.5,0.5,vogelstein
permutation 0,0.6818181818181818,0.5,0.5,vogelstein
permutation 0,0.7727272727272727,0.5,0.5,vogelstein
permutation 0,0.6363636363636364,0.5,0.5,vogelstein
permutation 0,0.6363636363636364,0.5,0.5,vogelstein
permutation 0,0.6363636363636364,0.5,0.5,vogelstein
permutation 0,0.5909090909090909,0.5,0.5,vogelstein
permutation 0,0.6818181818181818,0.5,0.5,vogelstein
permutation 0,0.6363636363636364,0.5,0.5,vogelstein
permutation 0,0.5909090909090909,0.5,0.5,vogelstein
permutation 0,0.8181818181818182,0.5,0.5,vogelstein
permutation 0,0.7272727272727273,0.5,0.5,vogelstein
permutation 0,0.7272727272727273,0.5,0.5,vogelstein
permutation 0,0.8636363636363636,0.5,0.5,vogelstein
permutation 0,0.6363636363636364,0.38541666666666663,0.4375,vogelstein
permutation 0,0.7727272727272727,0.5,0.5,vogelstein
permutation 0,0.7272727272727273,0.5,0.5,vogelstein
permutation 0,0.7727272727272727,0.5,0.5,vogelstein
permutation 0,0.7272727272727273,0.5,0.5,vogelstein
permutation 0,0.6818181818181818,0.5,0.5,vogelstein
permutation 1,0.7272727272727273,0.5,0.5,vogelstein
permutation 1,0.6363636363636364,0.5,0.5,vogelstein
permutation 1,0.7727272727272727,0.5,0.5,vogelstein
permutation 1,0.5909090909090909,0.5,0.5,vogelstein
permutation 1,0.7272727272727273,0.5,0.5,vogelstein
permutation 1,0.6818181818181818,0.5,0.5,vogelstein
permutation 1,0.5454545454545454,0.5,0.5,vogelstein
permutation 1,0.7727272727272727,0.5,0.5,vogelstein
permutation 1,0.7272727272727273,0.5,0.5,vogelstein
permutation 1,0.7727272727272727,0.5,0.5,vogelstein
permutation 1,0.7727272727272727,0.5,0.5,vogelstein
permutation 1,0.6363636363636364,0.5,0.5,vogelstein
permutation 1,0.6818181818181818,0.5,0.5,vogelstein
permutation 1,0.7272727272727273,0.5,0.5,vogelstein
permutation 1,0.6818181818181818,0.5,0.5,vogelstein
permutation 1,0.6363636363636364,0.5,0.5,vogelstein
permutation 1,0.6363636363636364,0.5,0.5,vogelstein
permutation 1,0.6363636363636364,0.5,0.5,vogelstein
permutation 1,0.5909090909090909,0.38541666666666663,0.40625,vogelstein
permutation 1,0.6363636363636364,0.5,0.5,vogelstein
permutation 1,0.7727272727272727,0.5,0.5,vogelstein
permutation 1,0.6818181818181818,0.5,0.5,vogelstein
permutation 1,0.6818181818181818,0.6380952380952382,0.5,vogelstein
permutation 1,0.7272727272727273,0.3958333333333333,0.5,vogelstein
permutation 1,0.7727272727272727,0.5,0.5,vogelstein
permutation 2,0.6363636363636364,0.5,0.5,vogelstein
permutation 2,0.7727272727272727,0.5,0.5,vogelstein
permutation 2,0.7727272727272727,0.5,0.5,vogelstein
permutation 2,0.6818181818181818,0.5,0.5,vogelstein
permutation 2,0.8181818181818182,0.5,0.5,vogelstein
permutation 2,0.5454545454545454,0.5,0.5,vogelstein
permutation 2,0.45454545454545453,0.4,0.3333333333333333,vogelstein
permutation 2,0.7272727272727273,0.5,0.5,vogelstein
permutation 2,0.6818181818181818,0.5,0.5,vogelstein
permutation 2,0.7727272727272727,0.5,0.5,vogelstein
permutation 2,0.5,0.5,0.5,vogelstein
permutation 2,0.7727272727272727,0.5,0.5,vogelstein
permutation 2,0.7727272727272727,0.5,0.5,vogelstein
permutation 2,0.7272727272727273,0.5,0.5,vogelstein
permutation 2,0.6818181818181818,0.5,0.5,vogelstein
permutation 2,0.7272727272727273,0.5,0.5,vogelstein
permutation 2,0.5909090909090909,0.5,0.5,vogelstein
permutation 2,0.5909090909090909,0.5,0.5,vogelstein
permutation 2,0.6818181818181818,0.5,0.5,vogelstein
permutation 2,0.7272727272727273,0.5,0.5,vogelstein
permutation 2,0.5909090909090909,0.5,0.5,vogelstein
permutation 2,0.6818181818181818,0.4095238095238095,0.5,vogelstein
permutation 2,0.8636363636363636,0.5,0.5,vogelstein
permutation 2,0.5909090909090909,0.5,0.5,vogelstein
permutation 2,0.6818181818181818,0.5,0.5,vogelstein
permutation 3,0.6818181818181818,0.5,0.5,vogelstein
permutation 3,0.7272727272727273,0.6979166666666666,0.5,vogelstein
permutation 3,0.8181818181818182,0.5,0.5,vogelstein
permutation 3,0.6363636363636364,0.5,0.5,vogelstein
permutation 3,0.45454545454545453,0.5,0.5,vogelstein
permutation 3,0.7727272727272727,0.5,0.5,vogelstein
permutation 3,0.6363636363636364,0.5,0.5,vogelstein
permutation 3,0.7272727272727273,0.5,0.5,vogelstein
permutation 3,0.7272727272727273,0.5,0.5,vogelstein
permutation 3,0.6818181818181818,0.5,0.5,vogelstein
permutation 3,0.7272727272727273,0.5,0.5,vogelstein
permutation 3,0.6363636363636364,0.5,0.5,vogelstein
permutation 3,0.7272727272727273,0.5833333333333334,0.5,vogelstein
permutation 3,0.5909090909090909,0.4553571428571429,0.5178571428571428,vogelstein
permutation 3,0.5454545454545454,0.5,0.5,vogelstein
permutation 3,0.5909090909090909,0.5,0.5,vogelstein
permutation 3,0.5909090909090909,0.5,0.5,vogelstein
permutation 3,0.7727272727272727,0.5,0.5,vogelstein
permutation 3,0.6818181818181818,0.5,0.5,vogelstein
permutation 3,0.7272727272727273,0.5,0.5,vogelstein
permutation 3,0.7272727272727273,0.5,0.5,vogelstein
permutation 3,0.6818181818181818,0.5,0.5,vogelstein
permutation 3,0.6818181818181818,0.5,0.5,vogelstein
permutation 3,0.7727272727272727,0.5529411764705883,0.5,vogelstein
permutation 3,0.6363636363636364,0.5,0.5,vogelstein
permutation 4,0.5909090909090909,0.5,0.5,vogelstein
permutation 4,0.7272727272727273,0.5,0.5,vogelstein
permutation 4,0.5,0.45714285714285713,0.36666666666666664,vogelstein
permutation 4,0.7272727272727273,0.6041666666666666,0.5520833333333334,vogelstein
permutation 4,0.6818181818181818,0.5,0.5,vogelstein
permutation 4,0.6818181818181818,0.5,0.5,vogelstein
permutation 4,0.7272727272727273,0.5,0.5,vogelstein
permutation 4,0.7272727272727273,0.5,0.5,vogelstein
permutation 4,0.6818181818181818,0.5,0.5,vogelstein
permutation 4,0.5454545454545454,0.5,0.5,vogelstein
permutation 4,0.5,0.3541666666666667,0.3958333333333333,vogelstein
permutation 4,0.7727272727272727,0.5,0.5,vogelstein
permutation 4,0.5909090909090909,0.5,0.5,vogelstein
permutation 4,0.5909090909090909,0.5,0.5,vogelstein
permutation 4,0.5,0.4791666666666667,0.44791666666666663,vogelstein
permutation 4,0.5454545454545454,0.5,0.5,vogelstein
permutation 4,0.7272727272727273,0.5,0.5,vogelstein
permutation 4,0.7272727272727273,0.5,0.5,vogelstein
permutation 4,0.7272727272727273,0.5,0.5,vogelstein
permutation 4,0.5,0.5,0.5,vogelstein
permutation 4,0.7727272727272727,0.5,0.5,vogelstein
permutation 4,0.8181818181818182,0.5,0.5,vogelstein
permutation 4,0.6363636363636364,0.19047619047619047,0.3333333333333333,vogelstein
permutation 4,0.6363636363636364,0.5,0.5,vogelstein
permutation 4,0.6363636363636364,0.5,0.5,vogelstein
permutation 5,0.7727272727272727,0.5,0.5,vogelstein
permutation 5,0.8181818181818182,0.5,0.5,vogelstein
permutation 5,0.5909090909090909,0.5,0.5,vogelstein
permutation 5,0.8181818181818182,0.5,0.5,vogelstein
permutation 5,0.5909090909090909,0.4285714285714285,0.4642857142857143,vogelstein
permutation 5,0.6818181818181818,0.5,0.5,vogelstein
permutation 5,0.45454545454545453,0.2,0.29411764705882354,vogelstein
permutation 5,0.6818181818181818,0.5,0.5,vogelstein
permutation 5,0.45454545454545453,0.5,0.5,vogelstein
permutation 5,0.6818181818181818,0.5,0.5,vogelstein
permutation 5,0.6818181818181818,0.5,0.5,vogelstein
permutation 5,0.7272727272727273,0.5,0.5,vogelstein
permutation 5,0.7272727272727273,0.5,0.5,vogelstein
permutation 5,0.6818181818181818,0.5,0.5,vogelstein
permutation 5,0.6818181818181818,0.5,0.5,vogelstein
permutation 5,0.7272727272727273,0.5,0.5,vogelstein
permutation 5,0.6363636363636364,0.5,0.5,vogelstein
permutation 5,0.5454545454545454,0.5,0.5,vogelstein
permutation 5,0.5909090909090909,0.5,0.5,vogelstein
permutation 5,0.7727272727272727,0.5,0.5,vogelstein
permutation 5,0.7272727272727273,0.5,0.5,vogelstein
permutation 5,0.45454545454545453,0.425,0.5,vogelstein
permutation 5,0.5,0.578512396694215,0.5,vogelstein
permutation 5,0.45454545454545453,0.5,0.5,vogelstein
permutation 5,0.6818181818181818,0.5,0.5,vogelstein
permutation 6,0.6363636363636364,0.6095238095238095,0.5047619047619047,vogelstein
permutation 6,0.7272727272727273,0.5,0.5,vogelstein
permutation 6,0.6818181818181818,0.5,0.5,vogelstein
permutation 6,0.6818181818181818,0.5428571428571429,0.5380952380952381,vogelstein
permutation 6,0.45454545454545453,0.5982905982905983,0.38461538461538464,vogelstein
permutation 6,0.7272727272727273,0.7053571428571428,0.6785714285714286,vogelstein
permutation 6,0.5909090909090909,0.5357142857142857,0.5178571428571428,vogelstein
permutation 6,0.6363636363636364,0.5138888888888888,0.4861111111111111,vogelstein
permutation 6,0.6363636363636364,0.6857142857142857,0.4666666666666667,vogelstein
permutation 6,0.5909090909090909,0.5982905982905983,0.5341880341880342,vogelstein
permutation 6,0.5909090909090909,0.5416666666666666,0.5104166666666666,vogelstein
permutation 6,0.45454545454545453,0.5,0.5,vogelstein
permutation 6,0.6363636363636364,0.6000000000000001,0.5428571428571429,vogelstein
permutation 6,0.8181818181818182,0.4027777777777778,0.5,vogelstein
permutation 6,0.7272727272727273,0.44642857142857145,0.625,vogelstein
permutation 6,0.5909090909090909,0.5,0.5,vogelstein
permutation 6,0.5909090909090909,0.41904761904761906,0.43333333333333335,vogelstein
permutation 6,0.8181818181818182,0.8020833333333334,0.71875,vogelstein
permutation 6,0.7272727272727273,0.6354166666666666,0.6041666666666666,vogelstein
permutation 6,0.6363636363636364,0.4666666666666667,0.5047619047619047,vogelstein
permutation 6,0.6818181818181818,0.5,0.5,vogelstein
permutation 6,0.7727272727272727,0.7333333333333334,0.6428571428571428,vogelstein
permutation 6,0.8181818181818182,0.5,0.5,vogelstein
permutation 6,0.6363636363636364,0.5,0.5,vogelstein
permutation 6,0.6363636363636364,0.6607142857142857,0.5803571428571428,vogelstein
permutation 7,0.6818181818181818,0.4380952380952381,0.5,vogelstein
permutation 7,0.6818181818181818,0.5,0.5,vogelstein
permutation 7,0.7727272727272727,0.780952380952381,0.6428571428571428,vogelstein
permutation 7,0.6818181818181818,0.5,0.5,vogelstein
permutation 7,0.5,0.5,0.5,vogelstein
permutation 7,0.5,0.5,0.5,vogelstein
permutation 7,0.6818181818181818,0.4553571428571429,0.5892857142857143,vogelstein
permutation 7,0.7272727272727273,0.5,0.5,vogelstein
permutation 7,0.5454545454545454,0.37142857142857144,0.4,vogelstein
permutation 7,0.45454545454545453,0.4380952380952381,0.4095238095238095,vogelstein
permutation 7,0.5909090909090909,0.5,0.5,vogelstein
permutation 7,0.5454545454545454,0.6833333333333333,0.5,vogelstein
permutation 7,0.5909090909090909,0.5,0.5,vogelstein
permutation 7,0.6363636363636364,0.5,0.5,vogelstein
permutation 7,0.6363636363636364,0.4166666666666667,0.3888888888888889,vogelstein
permutation 7,0.5909090909090909,0.5,0.5,vogelstein
permutation 7,0.5909090909090909,0.5,0.5,vogelstein
permutation 7,0.6363636363636364,0.5,0.5,vogelstein
permutation 7,0.5909090909090909,0.5,0.5,vogelstein
permutation 7,0.6363636363636364,0.638095238095238,0.4666666666666667,vogelstein
permutation 7,0.6363636363636364,0.4358974358974359,0.5726495726495726,vogelstein
permutation 7,0.5454545454545454,0.3888888888888889,0.3333333333333333,vogelstein
permutation 7,0.6818181818181818,0.6071428571428572,0.5625,vogelstein
permutation 7,0.45454545454545453,0.5,0.5,vogelstein
permutation 7,0.7272727272727273,0.59375,0.5,vogelstein
permutation 8,0.6818181818181818,0.5,0.5,vogelstein
permutation 8,0.5,0.371900826446281,0.5,vogelstein
permutation 8,0.5909090909090909,0.5,0.5,vogelstein
permutation 8,0.7272727272727273,0.5,0.5,vogelstein
permutation 8,0.5909090909090909,0.5,0.5,vogelstein
permutation 8,0.7272727272727273,0.5,0.5,vogelstein
permutation 8,0.8636363636363636,0.5,0.5,vogelstein
permutation 8,0.6363636363636364,0.5,0.5,vogelstein
permutation 8,0.5,0.5,0.5,vogelstein
permutation 8,0.8181818181818182,0.5,0.5,vogelstein
permutation 8,0.6363636363636364,0.5,0.5,vogelstein
permutation 8,0.6363636363636364,0.35238095238095235,0.4666666666666667,vogelstein
permutation 8,0.5909090909090909,0.5,0.5,vogelstein
permutation 8,0.6363636363636364,0.5,0.5,vogelstein
permutation 8,0.6818181818181818,0.5,0.5,vogelstein
permutation 8,0.7727272727272727,0.5,0.5,vogelstein
permutation 8,0.7272727272727273,0.5,0.5,vogelstein
permutation 8,0.5454545454545454,0.5,0.5,vogelstein
permutation 8,0.6363636363636364,0.5,0.5,vogelstein
permutation 8,0.5909090909090909,0.5,0.5,vogelstein
permutation 8,0.6363636363636364,0.5,0.5,vogelstein
permutation 8,0.6363636363636364,0.5,0.5,vogelstein
permutation 8,0.8636363636363636,0.5,0.5,vogelstein
permutation 8,0.6818181818181818,0.5,0.5,vogelstein
permutation 8,0.7727272727272727,0.5,0.5,vogelstein
permutation 9,0.6363636363636364,0.3904761904761904,0.5047619047619047,vogelstein
permutation 9,0.5909090909090909,0.49411764705882355,0.5235294117647059,vogelstein
permutation 9,0.45454545454545453,0.5,0.5,vogelstein
permutation 9,0.7272727272727273,0.4583333333333333,0.5520833333333334,vogelstein
permutation 9,0.5909090909090909,0.5,0.5,vogelstein
permutation 9,0.5,0.5520833333333334,0.5,vogelstein
permutation 9,0.6818181818181818,0.638095238095238,0.5,vogelstein
permutation 9,0.5454545454545454,0.45833333333333337,0.5083333333333333,vogelstein
permutation 9,0.7727272727272727,0.6117647058823529,0.5,vogelstein
permutation 9,0.6363636363636364,0.5535714285714286,0.5535714285714286,vogelstein
permutation 9,0.5909090909090909,0.5,0.5,vogelstein
permutation 9,0.5,0.4916666666666667,0.5333333333333333,vogelstein
permutation 9,0.5909090909090909,0.45882352941176474,0.38235294117647056,vogelstein
permutation 9,0.7727272727272727,0.5,0.5,vogelstein
permutation 9,0.6363636363636364,0.4952380952380952,0.5047619047619047,vogelstein
permutation 9,0.5909090909090909,0.5,0.5,vogelstein
permutation 9,0.4090909090909091,0.5785123966942148,0.4090909090909091,vogelstein
permutation 9,0.7727272727272727,0.6666666666666667,0.587719298245614,vogelstein
permutation 9,0.5909090909090909,0.4833333333333333,0.55,vogelstein
permutation 9,0.6818181818181818,0.6761904761904762,0.5380952380952381,vogelstein
permutation 9,0.6363636363636364,0.6705882352941177,0.5529411764705883,vogelstein
permutation 9,0.6818181818181818,0.6071428571428572,0.5625,vogelstein
permutation 9,0.7272727272727273,0.5,0.5,vogelstein
permutation 9,0.6363636363636364,0.41964285714285715,0.5,vogelstein
permutation 9,0.6818181818181818,0.5,0.5,vogelstein
permutation 10,0.5909090909090909,0.5,0.5,vogelstein
permutation 10,0.6818181818181818,0.5,0.5,vogelstein
permutation 10,0.5,0.5,0.5,vogelstein
permutation 10,0.6363636363636364,0.5,0.5,vogelstein
permutation 10,0.6363636363636364,0.5,0.5,vogelstein
permutation 10,0.5909090909090909,0.5,0.5,vogelstein
permutation 10,0.5454545454545454,0.5,0.5,vogelstein
permutation 10,0.6363636363636364,0.5,0.5,vogelstein
permutation 10,0.6363636363636364,0.5,0.5,vogelstein
permutation 10,0.5,0.5,0.5,vogelstein
permutation 10,0.8181818181818182,0.5,0.5,vogelstein
permutation 10,0.5909090909090909,0.5,0.5,vogelstein
permutation 10,0.5909090909090909,0.5,0.5,vogelstein
permutation 10,0.7272727272727273,0.5,0.5,vogelstein
permutation 10,0.6363636363636364,0.5,0.5,vogelstein
permutation 10,0.5,0.5,0.5,vogelstein
permutation 10,0.5454545454545454,0.5,0.5,vogelstein
permutation 10,0.6363636363636364,0.5,0.5,vogelstein
permutation 10,0.6818181818181818,0.5,0.5,vogelstein
permutation 10,0.5,0.4095238095238095,0.4809523809523809,vogelstein
permutation 10,0.36363636363636365,0.3058823529411765,0.3058823529411765,vogelstein
permutation 10,0.5909090909090909,0.5,0.5,vogelstein
permutation 10,0.6818181818181818,0.5,0.5,vogelstein
permutation 10,0.6818181818181818,0.5,0.5,vogelstein
permutation 10,0.6818181818181818,0.5,0.5,vogelstein
permutation 11,0.7272727272727273,0.5,0.5,vogelstein
permutation 11,0.5909090909090909,0.5,0.5,vogelstein
permutation 11,0.6818181818181818,0.5520833333333333,0.625,vogelstein
permutation 11,0.7272727272727273,0.5,0.5,vogelstein
permutation 11,0.6818181818181818,0.5,0.5,vogelstein
permutation 11,0.6363636363636364,0.5,0.5,vogelstein
permutation 11,0.6363636363636364,0.6499999999999999,0.6083333333333333,vogelstein
permutation 11,0.5909090909090909,0.5,0.4583333333333333,vogelstein
permutation 11,0.5454545454545454,0.5267857142857143,0.5089285714285714,vogelstein
permutation 11,0.6363636363636364,0.5,0.5,vogelstein
permutation 11,0.5454545454545454,0.575,0.575,vogelstein
permutation 11,0.5909090909090909,0.4666666666666666,0.4714285714285714,vogelstein
permutation 11,0.6363636363636364,0.5,0.5,vogelstein
permutation 11,0.7727272727272727,0.5,0.5,vogelstein
permutation 11,0.7272727272727273,0.40625,0.5,vogelstein
permutation 11,0.6818181818181818,0.5,0.5,vogelstein
permutation 11,0.7727272727272727,0.5,0.5,vogelstein
permutation 11,0.5909090909090909,0.40625,0.4583333333333333,vogelstein
permutation 11,0.6363636363636364,0.5,0.5,vogelstein
permutation 11,0.5454545454545454,0.4017857142857143,0.48214285714285715,vogelstein
permutation 11,0.5909090909090909,0.5058823529411764,0.5235294117647059,vogelstein
permutation 11,0.5909090909090909,0.5,0.5,vogelstein
permutation 11,0.6818181818181818,0.8285714285714285,0.5380952380952381,vogelstein
permutation 11,0.7727272727272727,0.3157894736842105,0.4473684210526316,vogelstein
permutation 11,0.5909090909090909,0.5,0.5,vogelstein
permutation 12,0.6818181818181818,0.5,0.5,vogelstein
permutation 12,0.5909090909090909,0.2941176470588235,0.38235294117647056,vogelstein
permutation 12,0.6363636363636364,0.5,0.5,vogelstein
permutation 12,0.5,0.30833333333333335,0.4666666666666667,vogelstein
permutation 12,0.7272727272727273,0.5,0.5,vogelstein
permutation 12,0.8181818181818182,0.5,0.5,vogelstein
permutation 12,0.6818181818181818,0.5,0.5,vogelstein
permutation 12,0.6818181818181818,0.5,0.5,vogelstein
permutation 12,0.45454545454545453,0.4107142857142857,0.4375,vogelstein
permutation 12,0.6363636363636364,0.5,0.5,vogelstein
permutation 12,0.6818181818181818,0.5,0.5,vogelstein
permutation 12,0.5909090909090909,0.5,0.5,vogelstein
permutation 12,0.6818181818181818,0.5,0.5,vogelstein
permutation 12,0.7272727272727273,0.5,0.5,vogelstein
permutation 12,0.5454545454545454,0.5,0.5,vogelstein
permutation 12,0.7272727272727273,0.5,0.5,vogelstein
permutation 12,0.5,0.5,0.5,vogelstein
permutation 12,0.5454545454545454,0.5,0.5,vogelstein
permutation 12,0.6818181818181818,0.5,0.5,vogelstein
permutation 12,0.5454545454545454,0.42975206611570244,0.5454545454545454,vogelstein
permutation 12,0.8636363636363636,0.5,0.5,vogelstein
permutation 12,0.7272727272727273,0.5,0.5,vogelstein
permutation 12,0.5,0.5867768595041323,0.5,vogelstein
permutation 12,0.6818181818181818,0.5,0.5,vogelstein
permutation 12,0.7272727272727273,0.5,0.5,vogelstein
permutation 13,0.7272727272727273,0.5,0.5,vogelstein
permutation 13,0.7272727272727273,0.5,0.5,vogelstein
permutation 13,0.7272727272727273,0.5,0.5,vogelstein
permutation 13,0.5909090909090909,0.5,0.5,vogelstein
permutation 13,0.6363636363636364,0.5,0.5,vogelstein
permutation 13,0.5,0.5,0.5,vogelstein
permutation 13,0.7272727272727273,0.5,0.5,vogelstein
permutation 13,0.7272727272727273,0.5,0.5,vogelstein
permutation 13,0.5909090909090909,0.5,0.5,vogelstein
permutation 13,0.7272727272727273,0.47916666666666663,0.5,vogelstein
permutation 13,0.7727272727272727,0.5,0.5,vogelstein
permutation 13,0.6818181818181818,0.5,0.5,vogelstein
permutation 13,0.3181818181818182,0.325,0.3,vogelstein
permutation 13,0.5454545454545454,0.5,0.5,vogelstein
permutation 13,0.5909090909090909,0.5,0.5,vogelstein
permutation 13,0.5909090909090909,0.5,0.5,vogelstein
permutation 13,0.6818181818181818,0.5,0.5,vogelstein
permutation 13,0.6363636363636364,0.5,0.5,vogelstein
permutation 13,0.7272727272727273,0.5,0.5,vogelstein
permutation 13,0.7727272727272727,0.5,0.5,vogelstein
permutation 13,0.6363636363636364,0.5,0.5,vogelstein
permutation 13,0.6363636363636364,0.5,0.5,vogelstein
permutation 13,0.8181818181818182,0.5,0.5,vogelstein
permutation 13,0.5,0.5,0.5,vogelstein
permutation 13,0.7727272727272727,0.5,0.5,vogelstein
permutation 14,0.6363636363636364,0.5,0.5,vogelstein
permutation 14,0.5909090909090909,0.5,0.5,vogelstein
permutation 14,0.8181818181818182,0.5,0.5,vogelstein
permutation 14,0.5909090909090909,0.5,0.5,vogelstein
permutation 14,0.6363636363636364,0.5,0.5,vogelstein
permutation 14,0.5,0.5,0.5,vogelstein
permutation 14,0.7272727272727273,0.5,0.5,vogelstein
permutation 14,0.6363636363636364,0.5535714285714285,0.5267857142857143,vogelstein
permutation 14,0.5909090909090909,0.5,0.5,vogelstein
permutation 14,0.7727272727272727,0.5,0.5,vogelstein
permutation 14,0.5909090909090909,0.5,0.5,vogelstein
permutation 14,0.6818181818181818,0.5,0.5,vogelstein
permutation 14,0.5909090909090909,0.5,0.5,vogelstein
permutation 14,0.6818181818181818,0.5,0.5,vogelstein
permutation 14,0.6363636363636364,0.5,0.5,vogelstein
permutation 14,0.6818181818181818,0.5,0.5,vogelstein
permutation 14,0.6363636363636364,0.5,0.5,vogelstein
permutation 14,0.6363636363636364,0.5,0.5,vogelstein
permutation 14,0.6818181818181818,0.5,0.5,vogelstein
permutation 14,0.5909090909090909,0.4786324786324786,0.5,vogelstein
permutation 14,0.7272727272727273,0.5,0.5,vogelstein
permutation 14,0.7272727272727273,0.5,0.5,vogelstein
permutation 14,0.5454545454545454,0.5,0.5,vogelstein
permutation 14,0.6818181818181818,0.29166666666666663,0.5138888888888888,vogelstein
permutation 14,0.5909090909090909,0.5,0.5,vogelstein
permutation 15,0.6363636363636364,0.5,0.5,vogelstein
permutation 15,0.5454545454545454,0.5,0.5833333333333334,vogelstein
permutation 15,0.5909090909090909,0.5,0.5,vogelstein
permutation 15,0.8636363636363636,0.5,0.5,vogelstein
permutation 15,0.7727272727272727,0.5,0.5,vogelstein
permutation 15,0.7727272727272727,0.5,0.5,vogelstein
permutation 15,0.6818181818181818,0.5,0.5,vogelstein
permutation 15,0.6818181818181818,0.5,0.5,vogelstein
permutation 15,0.6363636363636364,0.33333333333333337,0.4666666666666667,vogelstein
permutation 15,0.7727272727272727,0.5,0.5,vogelstein
permutation 15,0.6818181818181818,0.5,0.5,vogelstein
permutation 15,0.6363636363636364,0.3958333333333333,0.4375,vogelstein
permutation 15,0.9090909090909091,0.5,0.5,vogelstein
permutation 15,0.4090909090909091,0.5470085470085471,0.5,vogelstein
permutation 15,0.7272727272727273,0.5,0.5,vogelstein
permutation 15,0.6363636363636364,0.4285714285714285,0.5047619047619047,vogelstein
permutation 15,0.5909090909090909,0.1964285714285714,0.4642857142857143,vogelstein
permutation 15,0.6363636363636364,0.5446428571428572,0.5,vogelstein
permutation 15,0.7272727272727273,0.580952380952381,0.5714285714285714,vogelstein
permutation 15,0.7272727272727273,0.4583333333333333,0.5,vogelstein
permutation 15,0.7272727272727273,0.5619047619047618,0.5714285714285714,vogelstein
permutation 15,0.5909090909090909,0.5,0.5,vogelstein
permutation 15,0.8636363636363636,0.5,0.5,vogelstein
permutation 15,0.6363636363636364,0.5,0.5,vogelstein
permutation 15,0.7272727272727273,0.5,0.5,vogelstein
permutation 16,0.7727272727272727,0.5,0.5,vogelstein
permutation 16,0.5,0.5,0.5,vogelstein
permutation 16,0.5909090909090909,0.5,0.5,vogelstein
permutation 16,0.7272727272727273,0.5,0.5,vogelstein
permutation 16,0.7727272727272727,0.7428571428571429,0.7571428571428571,vogelstein
permutation 16,0.5909090909090909,0.5,0.5,vogelstein
permutation 16,0.5454545454545454,0.4722222222222222,0.4305555555555556,vogelstein
permutation 16,0.6363636363636364,0.42857142857142855,0.4666666666666667,vogelstein
permutation 16,0.6818181818181818,0.5523809523809524,0.6142857142857143,vogelstein
permutation 16,0.6818181818181818,0.5,0.5,vogelstein
permutation 16,0.5454545454545454,0.5,0.5,vogelstein
permutation 16,0.6363636363636364,0.5,0.5,vogelstein
permutation 16,0.5909090909090909,0.6470588235294118,0.5235294117647059,vogelstein
permutation 16,0.5454545454545454,0.45535714285714285,0.42857142857142855,vogelstein
permutation 16,0.6363636363636364,0.6805555555555556,0.5833333333333333,vogelstein
permutation 16,0.5909090909090909,0.5,0.5,vogelstein
permutation 16,0.7272727272727273,0.5,0.5,vogelstein
permutation 16,0.6363636363636364,0.6153846153846154,0.5897435897435898,vogelstein
permutation 16,0.4090909090909091,0.45833333333333337,0.38541666666666663,vogelstein
permutation 16,0.6818181818181818,0.5299145299145298,0.6111111111111112,vogelstein
permutation 16,0.7272727272727273,0.6235294117647059,0.611764705882353,vogelstein
permutation 16,0.5454545454545454,0.43529411764705883,0.42352941176470593,vogelstein
permutation 16,0.6818181818181818,0.5,0.5,vogelstein
permutation 16,0.8181818181818182,0.6111111111111112,0.5972222222222222,vogelstein
permutation 16,0.45454545454545453,0.4761904761904762,0.4095238095238095,vogelstein
permutation 17,0.6818181818181818,0.5,0.5,vogelstein
permutation 17,0.6363636363636364,0.5,0.5,vogelstein
permutation 17,0.7272727272727273,0.5,0.5,vogelstein
permutation 17,0.7272727272727273,0.5,0.5,vogelstein
permutation 17,0.7272727272727273,0.4861111111111111,0.4444444444444444,vogelstein
permutation 17,0.5909090909090909,0.5,0.5,vogelstein
permutation 17,0.5909090909090909,0.5,0.5,vogelstein
permutation 17,0.6818181818181818,0.5625,0.46875,vogelstein
permutation 17,0.6818181818181818,0.5,0.5,vogelstein
permutation 17,0.7727272727272727,0.5,0.5,vogelstein
permutation 17,0.6363636363636364,0.5,0.5,vogelstein
permutation 17,0.5454545454545454,0.625,0.5,vogelstein
permutation 17,0.5454545454545454,0.5,0.5,vogelstein
