data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 20,0.6818181818181818,0.43529411764705883,0.5117647058823529,kegg
permutation 20,0.7727272727272727,0.5555555555555556,0.4722222222222222,kegg
permutation 20,0.5909090909090909,0.6153846153846154,0.5341880341880342,kegg
permutation 20,0.7272727272727273,0.8095238095238095,0.6095238095238096,kegg
permutation 20,0.6363636363636364,0.7142857142857143,0.5,kegg
permutation 20,0.6363636363636364,0.6785714285714286,0.5267857142857143,kegg
permutation 20,0.6818181818181818,0.6176470588235294,0.5823529411764705,kegg
permutation 20,0.6818181818181818,0.5238095238095237,0.5761904761904761,kegg
permutation 20,0.8636363636363636,0.5694444444444444,0.625,kegg
permutation 20,0.7272727272727273,0.7333333333333334,0.5714285714285714,kegg
permutation 20,0.8181818181818182,0.5647058823529412,0.6,kegg
permutation 20,0.6818181818181818,0.5523809523809524,0.5380952380952381,kegg
permutation 20,0.7727272727272727,0.8999999999999999,0.5705882352941176,kegg
permutation 20,0.5909090909090909,0.4952380952380952,0.4714285714285714,kegg
permutation 20,0.5909090909090909,0.5333333333333333,0.4714285714285714,kegg
permutation 20,0.6818181818181818,0.6458333333333334,0.46875,kegg
permutation 20,0.8181818181818182,0.8177083333333333,0.71875,kegg
permutation 20,0.7272727272727273,0.6352941176470588,0.47058823529411764,kegg
permutation 21,0.6363636363636364,0.6071428571428572,0.5267857142857143,kegg
permutation 21,0.5454545454545454,0.5083333333333334,0.5,kegg
permutation 21,0.7272727272727273,0.4470588235294118,0.47058823529411764,kegg
permutation 21,0.45454545454545453,0.30769230769230765,0.38461538461538464,kegg
permutation 21,0.7272727272727273,0.59375,0.5520833333333334,kegg
permutation 21,0.6818181818181818,0.5411764705882353,0.5823529411764705,kegg
permutation 21,0.6363636363636364,0.5,0.5267857142857143,kegg
permutation 21,0.6818181818181818,0.5619047619047619,0.5380952380952381,kegg
permutation 21,0.7272727272727273,0.7606837606837606,0.7008547008547008,kegg
permutation 21,0.6363636363636364,0.48235294117647054,0.48235294117647054,kegg
permutation 21,0.5,0.5047619047619047,0.36666666666666664,kegg
permutation 21,0.7272727272727273,0.53125,0.5,kegg
permutation 21,0.6818181818181818,0.6458333333333333,0.5729166666666666,kegg
permutation 21,0.7272727272727273,0.3472222222222222,0.4444444444444444,kegg
permutation 21,0.5,0.6160714285714286,0.44642857142857145,kegg
permutation 21,0.6363636363636364,0.5523809523809523,0.5428571428571429,kegg
permutation 21,0.6818181818181818,0.45882352941176474,0.4411764705882353,kegg
permutation 21,0.5909090909090909,0.6160714285714286,0.4642857142857143,kegg
permutation 21,0.5909090909090909,0.3333333333333333,0.5,kegg
permutation 21,0.5454545454545454,0.5042735042735043,0.49572649572649574,kegg
permutation 21,0.6363636363636364,0.37619047619047624,0.4666666666666667,kegg
permutation 21,0.6818181818181818,0.5555555555555556,0.4166666666666667,kegg
permutation 21,0.5909090909090909,0.5285714285714286,0.4714285714285714,kegg
permutation 21,0.7272727272727273,0.5087719298245614,0.5614035087719298,kegg
permutation 21,0.7727272727272727,0.6302083333333333,0.6354166666666666,kegg
permutation 22,0.7272727272727273,0.6145833333333334,0.5,kegg
permutation 22,0.5909090909090909,0.45299145299145294,0.5,kegg
permutation 22,0.6818181818181818,0.3619047619047619,0.5380952380952381,kegg
permutation 22,0.5454545454545454,0.375,0.4305555555555556,kegg
permutation 22,0.7272727272727273,0.4470588235294118,0.47058823529411764,kegg
permutation 22,0.6363636363636364,0.6354166666666666,0.4895833333333333,kegg
permutation 22,0.6818181818181818,0.7428571428571428,0.5,kegg
permutation 22,0.6363636363636364,0.3482142857142857,0.5,kegg
permutation 22,0.5909090909090909,0.4700854700854701,0.5,kegg
permutation 22,0.7727272727272727,0.5069444444444444,0.5694444444444444,kegg
permutation 22,0.6818181818181818,0.5897435897435896,0.6111111111111112,kegg
permutation 22,0.5909090909090909,0.2991452991452991,0.5,kegg
permutation 22,0.5454545454545454,0.6282051282051282,0.46153846153846156,kegg
permutation 22,0.6363636363636364,0.29047619047619044,0.5047619047619047,kegg
permutation 22,0.5909090909090909,0.4910714285714286,0.4642857142857143,kegg
permutation 22,0.7272727272727273,0.5058823529411764,0.5411764705882353,kegg
permutation 22,0.5909090909090909,0.45535714285714285,0.4642857142857143,kegg
permutation 22,0.5909090909090909,0.6623931623931624,0.5170940170940171,kegg
permutation 22,0.6363636363636364,0.6125,0.6083333333333333,kegg
permutation 22,0.6363636363636364,0.5,0.5,kegg
permutation 22,0.6363636363636364,0.6026785714285714,0.5,kegg
permutation 22,0.7727272727272727,0.6588235294117647,0.6411764705882352,kegg
permutation 22,0.5909090909090909,0.5416666666666667,0.40625,kegg
permutation 22,0.45454545454545453,0.2552083333333333,0.3125,kegg
permutation 22,0.6818181818181818,0.4904761904761904,0.5,kegg
permutation 23,0.5909090909090909,0.39047619047619053,0.43333333333333335,kegg
permutation 23,0.6363636363636364,0.3660714285714286,0.5,kegg
permutation 23,0.7727272727272727,0.625,0.4722222222222222,kegg
permutation 23,0.5454545454545454,0.4416666666666667,0.5,kegg
permutation 23,0.7272727272727273,0.4444444444444444,0.5416666666666667,kegg
permutation 23,0.5454545454545454,0.33760683760683763,0.46153846153846156,kegg
permutation 23,0.6818181818181818,0.5523809523809524,0.5761904761904761,kegg
permutation 23,0.6818181818181818,0.39047619047619053,0.5,kegg
permutation 23,0.7272727272727273,0.453125,0.5,kegg
permutation 23,0.5454545454545454,0.2666666666666667,0.4,kegg
permutation 23,0.7727272727272727,0.5833333333333333,0.6354166666666666,kegg
permutation 23,0.6363636363636364,0.3660714285714286,0.5,kegg
permutation 23,0.7272727272727273,0.3058823529411765,0.47058823529411764,kegg
permutation 23,0.5909090909090909,0.6205357142857143,0.5714285714285714,kegg
permutation 23,0.5454545454545454,0.38596491228070173,0.3157894736842105,kegg
permutation 23,0.7272727272727273,0.5729166666666666,0.5520833333333334,kegg
permutation 23,0.6363636363636364,0.3619047619047619,0.4666666666666667,kegg
permutation 23,0.7272727272727273,0.5138888888888888,0.4444444444444444,kegg
permutation 23,0.5454545454545454,0.5375000000000001,0.5,kegg
permutation 23,0.45454545454545453,0.4628099173553719,0.45454545454545453,kegg
permutation 23,0.7727272727272727,0.32941176470588235,0.5,kegg
permutation 23,0.6818181818181818,0.6458333333333333,0.5729166666666666,kegg
permutation 23,0.7727272727272727,0.41666666666666663,0.4722222222222222,kegg
permutation 23,0.5454545454545454,0.625,0.5,kegg
permutation 23,0.6818181818181818,0.40476190476190477,0.5,kegg
permutation 24,0.6818181818181818,0.3235294117647059,0.5117647058823529,kegg
permutation 24,0.8181818181818182,0.6388888888888888,0.5972222222222222,kegg
permutation 24,0.5,0.6528925619834711,0.5,kegg
permutation 24,0.6818181818181818,0.6041666666666667,0.46875,kegg
permutation 24,0.5909090909090909,0.5285714285714287,0.5095238095238095,kegg
permutation 24,0.6818181818181818,0.5904761904761904,0.5,kegg
permutation 24,0.5909090909090909,0.5260416666666666,0.4583333333333333,kegg
permutation 24,0.6818181818181818,0.28095238095238095,0.5,kegg
permutation 24,0.5454545454545454,0.453125,0.4270833333333333,kegg
permutation 24,0.6818181818181818,0.578125,0.5729166666666666,kegg
permutation 24,0.6363636363636364,0.5285714285714286,0.5809523809523809,kegg
permutation 24,0.7272727272727273,0.6666666666666666,0.5714285714285714,kegg
permutation 24,0.5,0.5625,0.5333333333333333,kegg
permutation 24,0.5909090909090909,0.452991452991453,0.5,kegg
permutation 24,0.6363636363636364,0.580952380952381,0.5809523809523809,kegg
permutation 24,0.5,0.2569444444444444,0.3055555555555556,kegg
permutation 24,0.5,0.13839285714285712,0.39285714285714285,kegg
permutation 24,0.7272727272727273,0.5729166666666667,0.5,kegg
permutation 24,0.5,0.49999999999999994,0.45726495726495725,kegg
permutation 24,0.5909090909090909,0.6239316239316239,0.5,kegg
permutation 24,0.6818181818181818,0.43303571428571425,0.5625,kegg
permutation 24,0.6363636363636364,0.26190476190476186,0.5428571428571429,kegg
permutation 24,0.6363636363636364,0.38541666666666663,0.4895833333333333,kegg
permutation 24,0.5454545454545454,0.3819444444444444,0.3333333333333333,kegg
permutation 24,0.5,0.359375,0.34375,kegg
original,0.7727272727272727,0.8229166666666667,0.5833333333333334,vogelstein
original,0.7272727272727273,0.7916666666666666,0.5520833333333334,vogelstein
original,0.6363636363636364,0.71875,0.5267857142857143,vogelstein
original,0.5454545454545454,0.5416666666666666,0.5083333333333333,vogelstein
original,0.4090909090909091,0.5726495726495726,0.5,vogelstein
original,0.6818181818181818,0.6965811965811964,0.6111111111111112,vogelstein
original,0.5909090909090909,0.6315789473684211,0.34210526315789475,vogelstein
original,0.6363636363636364,0.4401709401709402,0.5555555555555556,vogelstein
original,0.6818181818181818,0.5520833333333333,0.5729166666666666,vogelstein
original,0.5909090909090909,0.5758928571428572,0.5178571428571428,vogelstein
original,0.6818181818181818,0.47395833333333337,0.46875,vogelstein
original,0.7727272727272727,0.42361111111111116,0.5694444444444444,vogelstein
original,0.7727272727272727,0.5729166666666666,0.6875,vogelstein
original,0.5454545454545454,0.6,0.5,vogelstein
original,0.5909090909090909,0.6964285714285714,0.49107142857142855,vogelstein
original,0.7272727272727273,0.7294117647058823,0.5411764705882353,vogelstein
original,0.5454545454545454,0.4479166666666667,0.4270833333333333,vogelstein
original,0.5454545454545454,0.47863247863247865,0.5128205128205128,vogelstein
original,0.6818181818181818,0.8385416666666667,0.5208333333333334,vogelstein
original,0.6363636363636364,0.6965811965811965,0.5897435897435898,vogelstein
original,0.5909090909090909,0.5,0.49107142857142855,vogelstein
original,0.5909090909090909,0.59375,0.4642857142857143,vogelstein
original,0.8181818181818182,0.7222222222222222,0.7916666666666667,vogelstein
original,0.7272727272727273,0.7083333333333333,0.6041666666666666,vogelstein
original,0.8181818181818182,0.8333333333333333,0.5,vogelstein
permutation 0,0.7272727272727273,0.40104166666666663,0.5520833333333334,vogelstein
permutation 0,0.5909090909090909,0.5178571428571428,0.49107142857142855,vogelstein
permutation 0,0.7272727272727273,0.625,0.5,vogelstein
permutation 0,0.5454545454545454,0.39316239316239315,0.4786324786324786,vogelstein
permutation 0,0.6818181818181818,0.5208333333333334,0.46875,vogelstein
permutation 0,0.6818181818181818,0.5104166666666666,0.5729166666666666,vogelstein
permutation 0,0.6363636363636364,0.5523809523809524,0.5047619047619047,vogelstein
permutation 0,0.7727272727272727,0.7941176470588236,0.5,vogelstein
permutation 0,0.5909090909090909,0.6785714285714286,0.4642857142857143,vogelstein
permutation 0,0.5909090909090909,0.31250000000000006,0.4642857142857143,vogelstein
permutation 0,0.5909090909090909,0.3571428571428571,0.4642857142857143,vogelstein
permutation 0,0.6363636363636364,0.4957264957264957,0.5555555555555556,vogelstein
permutation 0,0.5909090909090909,0.3619047619047619,0.43333333333333335,vogelstein
permutation 0,0.6363636363636364,0.3482142857142857,0.5,vogelstein
permutation 0,0.5909090909090909,0.5683760683760684,0.5,vogelstein
permutation 0,0.6818181818181818,0.3611111111111111,0.4166666666666667,vogelstein
permutation 0,0.7272727272727273,0.703125,0.5520833333333334,vogelstein
permutation 0,0.7272727272727273,0.36458333333333337,0.5,vogelstein
permutation 0,0.8181818181818182,0.6140350877192983,0.6140350877192983,vogelstein
permutation 0,0.7272727272727273,0.546875,0.5520833333333334,vogelstein
permutation 0,0.7727272727272727,0.4470588235294118,0.5,vogelstein
permutation 0,0.7272727272727273,0.5885416666666667,0.5,vogelstein
permutation 0,0.7727272727272727,0.38823529411764707,0.5,vogelstein
permutation 0,0.7272727272727273,0.39583333333333337,0.5,vogelstein
permutation 0,0.5,0.45714285714285713,0.44285714285714284,vogelstein
permutation 1,0.45454545454545453,0.41666666666666663,0.41666666666666663,vogelstein
permutation 1,0.5909090909090909,0.59375,0.49107142857142855,vogelstein
permutation 1,0.7272727272727273,0.4411764705882353,0.47058823529411764,vogelstein
permutation 1,0.5909090909090909,0.45299145299145294,0.5,vogelstein
permutation 1,0.7272727272727273,0.28125,0.5520833333333334,vogelstein
permutation 1,0.5,0.3047619047619048,0.40476190476190477,vogelstein
permutation 1,0.5454545454545454,0.5416666666666667,0.5,vogelstein
permutation 1,0.7272727272727273,0.47058823529411764,0.47058823529411764,vogelstein
permutation 1,0.6363636363636364,0.609375,0.4895833333333333,vogelstein
permutation 1,0.6363636363636364,0.48823529411764705,0.48235294117647054,vogelstein
permutation 1,0.6818181818181818,0.38823529411764707,0.4411764705882353,vogelstein
permutation 1,0.6363636363636364,0.4017857142857143,0.5,vogelstein
permutation 1,0.5454545454545454,0.6,0.4,vogelstein
permutation 1,0.5909090909090909,0.16666666666666669,0.40625,vogelstein
permutation 1,0.6818181818181818,0.5333333333333333,0.5380952380952381,vogelstein
permutation 1,0.5909090909090909,0.53125,0.5178571428571428,vogelstein
permutation 1,0.5909090909090909,0.375,0.4642857142857143,vogelstein
permutation 1,0.6363636363636364,0.4196428571428571,0.5,vogelstein
permutation 1,0.6818181818181818,0.53125,0.5208333333333334,vogelstein
permutation 1,0.5909090909090909,0.5089285714285714,0.5446428571428572,vogelstein
permutation 1,0.7727272727272727,0.38823529411764707,0.5,vogelstein
permutation 1,0.6818181818181818,0.5619047619047619,0.5,vogelstein
permutation 1,0.6818181818181818,0.33333333333333337,0.5,vogelstein
permutation 1,0.7272727272727273,0.59375,0.5,vogelstein
permutation 1,0.5454545454545454,0.4823529411764706,0.42352941176470593,vogelstein
permutation 2,0.6818181818181818,0.48214285714285715,0.5625,vogelstein
permutation 2,0.7272727272727273,0.711764705882353,0.611764705882353,vogelstein
permutation 2,0.7272727272727273,0.47058823529411764,0.47058823529411764,vogelstein
permutation 2,0.6818181818181818,0.6523809523809524,0.5,vogelstein
permutation 2,0.7272727272727273,0.4027777777777778,0.4444444444444444,vogelstein
permutation 2,0.5909090909090909,0.6,0.5583333333333333,vogelstein
permutation 2,0.6363636363636364,0.44285714285714284,0.5047619047619047,vogelstein
permutation 2,0.7272727272727273,0.515625,0.6041666666666666,vogelstein
permutation 2,0.6818181818181818,0.5333333333333333,0.5,vogelstein
permutation 2,0.7727272727272727,0.29411764705882354,0.5,vogelstein
permutation 2,0.5,0.4090909090909091,0.5,vogelstein
permutation 2,0.7727272727272727,0.38235294117647056,0.5,vogelstein
permutation 2,0.6818181818181818,0.5235294117647059,0.5117647058823529,vogelstein
permutation 2,0.6818181818181818,0.6822916666666666,0.5208333333333334,vogelstein
permutation 2,0.7272727272727273,0.4714285714285714,0.5714285714285714,vogelstein
permutation 2,0.7727272727272727,0.8333333333333334,0.6875,vogelstein
permutation 2,0.5454545454545454,0.423076923076923,0.46153846153846156,vogelstein
permutation 2,0.5909090909090909,0.5726495726495726,0.5,vogelstein
permutation 2,0.6363636363636364,0.6476190476190476,0.6190476190476191,vogelstein
permutation 2,0.6818181818181818,0.38541666666666663,0.46875,vogelstein
permutation 2,0.5454545454545454,0.5042735042735043,0.4786324786324786,vogelstein
permutation 2,0.5,0.32380952380952377,0.40476190476190477,vogelstein
permutation 2,0.7727272727272727,0.15789473684210525,0.4473684210526316,vogelstein
permutation 2,0.6363636363636364,0.5555555555555556,0.5555555555555556,vogelstein
permutation 2,0.7272727272727273,0.638095238095238,0.6095238095238096,vogelstein
permutation 3,0.6818181818181818,0.3761904761904762,0.5,vogelstein
permutation 3,0.7272727272727273,0.6770833333333334,0.5,vogelstein
permutation 3,0.7727272727272727,0.5555555555555556,0.5694444444444444,vogelstein
permutation 3,0.6818181818181818,0.5625,0.5625,vogelstein
permutation 3,0.4090909090909091,0.2875,0.4416666666666667,vogelstein
permutation 3,0.6818181818181818,0.6176470588235294,0.5823529411764705,vogelstein
permutation 3,0.6363636363636364,0.7008928571428572,0.5,vogelstein
permutation 3,0.6818181818181818,0.6458333333333333,0.46875,vogelstein
permutation 3,0.7272727272727273,0.4739583333333333,0.5,vogelstein
permutation 3,0.5909090909090909,0.41904761904761906,0.5095238095238095,vogelstein
permutation 3,0.7272727272727273,0.27604166666666663,0.5,vogelstein
permutation 3,0.5454545454545454,0.4107142857142857,0.45535714285714285,vogelstein
permutation 3,0.6818181818181818,0.5260416666666666,0.5729166666666666,vogelstein
permutation 3,0.5909090909090909,0.39285714285714285,0.49107142857142855,vogelstein
permutation 3,0.5909090909090909,0.5083333333333334,0.55,vogelstein
permutation 3,0.5909090909090909,0.5128205128205129,0.5,vogelstein
permutation 3,0.5,0.358974358974359,0.44017094017094016,vogelstein
permutation 3,0.3181818181818182,0.21176470588235294,0.20588235294117646,vogelstein
permutation 3,0.6363636363636364,0.49523809523809526,0.5047619047619047,vogelstein
permutation 3,0.5454545454545454,0.27604166666666663,0.375,vogelstein
permutation 3,0.4090909090909091,0.421875,0.38541666666666663,vogelstein
permutation 3,0.5909090909090909,0.5285714285714285,0.4714285714285714,vogelstein
permutation 3,0.6363636363636364,0.3238095238095238,0.4666666666666667,vogelstein
permutation 3,0.7727272727272727,0.6411764705882352,0.6411764705882352,vogelstein
permutation 3,0.6363636363636364,0.5133928571428572,0.5,vogelstein
permutation 4,0.5454545454545454,0.42735042735042733,0.4786324786324786,vogelstein
permutation 4,0.6363636363636364,0.47916666666666663,0.4375,vogelstein
permutation 4,0.6818181818181818,0.29523809523809524,0.5,vogelstein
permutation 4,0.6818181818181818,0.47916666666666663,0.5208333333333334,vogelstein
permutation 4,0.6363636363636364,0.6190476190476191,0.5428571428571429,vogelstein
permutation 4,0.7272727272727273,0.5238095238095238,0.5714285714285714,vogelstein
permutation 4,0.8181818181818182,0.7395833333333334,0.6666666666666666,vogelstein
permutation 4,0.5454545454545454,0.47395833333333337,0.375,vogelstein
permutation 4,0.5909090909090909,0.38095238095238093,0.43333333333333335,vogelstein
permutation 4,0.5,0.41250000000000003,0.475,vogelstein
permutation 4,0.5909090909090909,0.47916666666666663,0.5104166666666666,vogelstein
permutation 4,0.7727272727272727,0.7588235294117647,0.7117647058823529,vogelstein
permutation 4,0.5909090909090909,0.6324786324786325,0.5,vogelstein
permutation 4,0.6363636363636364,0.6410256410256411,0.5555555555555556,vogelstein
permutation 4,0.6363636363636364,0.53125,0.4895833333333333,vogelstein
permutation 4,0.5909090909090909,0.49583333333333335,0.575,vogelstein
permutation 4,0.8181818181818182,0.7604166666666667,0.7708333333333333,vogelstein
permutation 4,0.7272727272727273,0.6354166666666666,0.6041666666666666,vogelstein
permutation 4,0.6818181818181818,0.6875,0.5208333333333334,vogelstein
permutation 4,0.5909090909090909,0.5991735537190083,0.5909090909090909,vogelstein
permutation 4,0.7727272727272727,0.5647058823529412,0.5,vogelstein
permutation 4,0.7272727272727273,0.45833333333333337,0.4444444444444444,vogelstein
permutation 4,0.7272727272727273,0.7142857142857143,0.38095238095238093,vogelstein
permutation 4,0.6818181818181818,0.6651785714285714,0.5625,vogelstein
permutation 4,0.5909090909090909,0.6785714285714286,0.4642857142857143,vogelstein
permutation 5,0.6818181818181818,0.38823529411764707,0.5117647058823529,vogelstein
permutation 5,0.7272727272727273,0.5694444444444444,0.5416666666666667,vogelstein
permutation 5,0.5909090909090909,0.6196581196581197,0.5512820512820513,vogelstein
permutation 5,0.7727272727272727,0.8333333333333334,0.4722222222222222,vogelstein
permutation 5,0.6363636363636364,0.3214285714285714,0.5,vogelstein
permutation 5,0.6363636363636364,0.41904761904761906,0.4666666666666667,vogelstein
permutation 5,0.7272727272727273,0.3647058823529412,0.47058823529411764,vogelstein
permutation 5,0.6363636363636364,0.40476190476190477,0.4666666666666667,vogelstein
permutation 5,0.45454545454545453,0.5541666666666667,0.5,vogelstein
permutation 5,0.5909090909090909,0.6476190476190476,0.43333333333333335,vogelstein
permutation 5,0.6818181818181818,0.6190476190476191,0.5380952380952381,vogelstein
permutation 5,0.7272727272727273,0.3333333333333333,0.5,vogelstein
permutation 5,0.7272727272727273,0.5677083333333334,0.5,vogelstein
permutation 5,0.6818181818181818,0.4380952380952381,0.5,vogelstein
permutation 5,0.6818181818181818,0.5714285714285714,0.5,vogelstein
permutation 5,0.5909090909090909,0.5260416666666666,0.5104166666666666,vogelstein
permutation 5,0.5,0.42857142857142855,0.39285714285714285,vogelstein
permutation 5,0.5454545454545454,0.4,0.5083333333333333,vogelstein
permutation 5,0.5909090909090909,0.5042735042735043,0.5,vogelstein
permutation 5,0.7727272727272727,0.6823529411764706,0.5,vogelstein
permutation 5,0.7272727272727273,0.41666666666666663,0.5,vogelstein
permutation 5,0.36363636363636365,0.4541666666666667,0.4,vogelstein
permutation 5,0.5,0.628099173553719,0.5,vogelstein
permutation 5,0.45454545454545453,0.5208333333333333,0.5,vogelstein
permutation 5,0.6818181818181818,0.3952380952380952,0.5,vogelstein
permutation 6,0.5909090909090909,0.5571428571428572,0.5095238095238095,vogelstein
permutation 6,0.6363636363636364,0.5208333333333333,0.4375,vogelstein
permutation 6,0.6818181818181818,0.5714285714285714,0.5,vogelstein
permutation 6,0.8181818181818182,0.6761904761904762,0.7142857142857143,vogelstein
permutation 6,0.6363636363636364,0.5128205128205128,0.5726495726495726,vogelstein
permutation 6,0.5454545454545454,0.4285714285714286,0.45535714285714285,vogelstein
permutation 6,0.5454545454545454,0.5089285714285714,0.42857142857142855,vogelstein
permutation 6,0.7727272727272727,0.3055555555555556,0.4722222222222222,vogelstein
permutation 6,0.6818181818181818,0.6,0.5,vogelstein
permutation 6,0.5454545454545454,0.611111111111111,0.4786324786324786,vogelstein
permutation 6,0.6363636363636364,0.53125,0.4375,vogelstein
permutation 6,0.45454545454545453,0.575,0.5,vogelstein
permutation 6,0.7272727272727273,0.6428571428571428,0.6095238095238096,vogelstein
permutation 6,0.7272727272727273,0.4722222222222222,0.4444444444444444,vogelstein
permutation 6,0.5909090909090909,0.4553571428571429,0.4642857142857143,vogelstein
permutation 6,0.45454545454545453,0.547008547008547,0.38461538461538464,vogelstein
permutation 6,0.45454545454545453,0.44761904761904764,0.37142857142857144,vogelstein
permutation 6,0.7727272727272727,0.7083333333333333,0.5833333333333334,vogelstein
permutation 6,0.7272727272727273,0.6770833333333334,0.5,vogelstein
permutation 6,0.6818181818181818,0.5142857142857142,0.5380952380952381,vogelstein
permutation 6,0.6818181818181818,0.6952380952380953,0.5,vogelstein
permutation 6,0.6818181818181818,0.7142857142857143,0.5,vogelstein
permutation 6,0.5454545454545454,0.42361111111111116,0.4305555555555556,vogelstein
permutation 6,0.6818181818181818,0.5357142857142856,0.5625,vogelstein
permutation 6,0.5454545454545454,0.3482142857142857,0.42857142857142855,vogelstein
permutation 7,0.6818181818181818,0.5285714285714286,0.5,vogelstein
permutation 7,0.6818181818181818,0.3952380952380952,0.5,vogelstein
permutation 7,0.6818181818181818,0.6857142857142857,0.5,vogelstein
permutation 7,0.7272727272727273,0.5476190476190476,0.6095238095238096,vogelstein
permutation 7,0.5,0.5371900826446281,0.5,vogelstein
permutation 7,0.4090909090909091,0.36363636363636365,0.4090909090909091,vogelstein
permutation 7,0.6363636363636364,0.4732142857142857,0.5,vogelstein
permutation 7,0.7272727272727273,0.6666666666666666,0.5,vogelstein
permutation 7,0.5,0.39047619047619053,0.36666666666666664,vogelstein
permutation 7,0.5909090909090909,0.4380952380952381,0.43333333333333335,vogelstein
permutation 7,0.5909090909090909,0.6196581196581197,0.5,vogelstein
permutation 7,0.5909090909090909,0.775,0.55,vogelstein
permutation 7,0.5909090909090909,0.43589743589743585,0.5,vogelstein
permutation 7,0.6818181818181818,0.3616071428571429,0.5625,vogelstein
permutation 7,0.7727272727272727,0.5208333333333333,0.5694444444444444,vogelstein
permutation 7,0.5909090909090909,0.5598290598290598,0.5170940170940171,vogelstein
permutation 7,0.6363636363636364,0.5384615384615384,0.5897435897435898,vogelstein
permutation 7,0.5909090909090909,0.6696428571428572,0.4642857142857143,vogelstein
permutation 7,0.5909090909090909,0.6923076923076923,0.5170940170940171,vogelstein
permutation 7,0.6818181818181818,0.5904761904761905,0.5,vogelstein
permutation 7,0.45454545454545453,0.4358974358974359,0.38461538461538464,vogelstein
permutation 7,0.7727272727272727,0.7916666666666667,0.5694444444444444,vogelstein
permutation 7,0.5909090909090909,0.44642857142857145,0.4642857142857143,vogelstein
permutation 7,0.45454545454545453,0.4666666666666667,0.5,vogelstein
permutation 7,0.7272727272727273,0.29166666666666663,0.5,vogelstein
permutation 8,0.6363636363636364,0.5380952380952382,0.4666666666666667,vogelstein
permutation 8,0.5,0.5165289256198347,0.5,vogelstein
permutation 8,0.6818181818181818,0.6324786324786325,0.6794871794871795,vogelstein
permutation 8,0.5909090909090909,0.375,0.5104166666666666,vogelstein
permutation 8,0.5454545454545454,0.5769230769230769,0.46153846153846156,vogelstein
permutation 8,0.6363636363636364,0.36979166666666663,0.4375,vogelstein
permutation 8,0.8636363636363636,0.7017543859649124,0.5,vogelstein
permutation 8,0.6363636363636364,0.5089285714285714,0.5,vogelstein
permutation 8,0.5,0.6859504132231404,0.5,vogelstein
permutation 8,0.6363636363636364,0.37500000000000006,0.4861111111111111,vogelstein
permutation 8,0.5909090909090909,0.45089285714285715,0.5178571428571428,vogelstein
permutation 8,0.6818181818181818,0.4666666666666666,0.5,vogelstein
permutation 8,0.6818181818181818,0.5299145299145299,0.6111111111111112,vogelstein
permutation 8,0.5909090909090909,0.4553571428571429,0.49107142857142855,vogelstein
permutation 8,0.6818181818181818,0.21904761904761905,0.5,vogelstein
permutation 8,0.8181818181818182,0.6117647058823529,0.6705882352941177,vogelstein
permutation 8,0.7272727272727273,0.6614583333333334,0.5520833333333334,vogelstein
permutation 8,0.6818181818181818,0.6916666666666668,0.65,vogelstein
permutation 8,0.5909090909090909,0.41964285714285715,0.49107142857142855,vogelstein
permutation 8,0.5909090909090909,0.5897435897435896,0.5,vogelstein
permutation 8,0.5909090909090909,0.5446428571428571,0.4642857142857143,vogelstein
permutation 8,0.6363636363636364,0.5803571428571428,0.5267857142857143,vogelstein
permutation 8,0.7727272727272727,0.7719298245614035,0.7280701754385965,vogelstein
permutation 8,0.6363636363636364,0.2761904761904762,0.4666666666666667,vogelstein
permutation 8,0.7727272727272727,0.4705882352941177,0.5705882352941176,vogelstein
permutation 9,0.6363636363636364,0.5333333333333333,0.4666666666666667,vogelstein
permutation 9,0.7727272727272727,0.5176470588235293,0.5705882352941176,vogelstein
permutation 9,0.45454545454545453,0.5833333333333334,0.5,vogelstein
permutation 9,0.5909090909090909,0.47916666666666663,0.4583333333333333,vogelstein
permutation 9,0.6363636363636364,0.5555555555555556,0.5555555555555556,vogelstein
permutation 9,0.7272727272727273,0.5416666666666666,0.5520833333333334,vogelstein
permutation 9,0.6818181818181818,0.23809523809523808,0.5,vogelstein
permutation 9,0.5454545454545454,0.5333333333333333,0.5083333333333333,vogelstein
permutation 9,0.7272727272727273,0.6941176470588235,0.5411764705882353,vogelstein
permutation 9,0.6363636363636364,0.6428571428571429,0.5535714285714286,vogelstein
permutation 9,0.5454545454545454,0.6239316239316239,0.4786324786324786,vogelstein
permutation 9,0.45454545454545453,0.675,0.4916666666666667,vogelstein
permutation 9,0.6363636363636364,0.4588235294117647,0.48235294117647054,vogelstein
permutation 9,0.7727272727272727,0.4999999999999999,0.5,vogelstein
permutation 9,0.6818181818181818,0.6476190476190476,0.5,vogelstein
permutation 9,0.5,0.49572649572649574,0.44017094017094016,vogelstein
permutation 9,0.45454545454545453,0.47520661157024796,0.4545454545454546,vogelstein
permutation 9,0.6818181818181818,0.4035087719298246,0.5350877192982456,vogelstein
permutation 9,0.5,0.4375,0.4583333333333333,vogelstein
permutation 9,0.5454545454545454,0.5,0.4,vogelstein
permutation 9,0.6818181818181818,0.4352941176470588,0.5117647058823529,vogelstein
permutation 9,0.6363636363636364,0.7410714285714286,0.5,vogelstein
permutation 9,0.4090909090909091,0.16666666666666666,0.3333333333333333,vogelstein
permutation 9,0.5454545454545454,0.5625,0.42857142857142855,vogelstein
